step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
2.20548709572423,0.1,best,440.0,455.0,all,utils,6.671,1200.1052,179.8988,1169,16.9127,2,14.9127,-14.9127
2.20548709572423,0.1,best,440.0,455.0,all,serialization,1.954,271.3978,138.8934,249,8.3881,3,5.3881,-5.3881
2.20548709572423,0.1,best,440.0,455.0,all,api_connexion,2.626,397.2853,151.2891,382,7.806,2,5.806,-5.806
2.20548709572423,0.1,best,440.0,455.0,all,jobs,3.087,455.4324,147.5324,445,6.6692,0,6.6692,-6.6692
2.20548709572423,0.1,best,440.0,455.0,all,api_internal,0.281,95.3079,339.174,64,5.6681,0,5.6681,-5.6681
2.20548709572423,0.1,best,440.0,455.0,all,example_dags,0.704,275.3806,391.1656,262,5.5307,0,5.5307,-5.5307
2.20548709572423,0.1,best,440.0,455.0,all,auth,0.187,84.1592,450.0492,64,4.8412,0,4.8412,-4.8412
2.20548709572423,0.1,best,440.0,455.0,all,decorators,0.661,137.0936,207.4033,128,4.4917,0,4.4917,-4.4917
2.20548709572423,0.1,best,440.0,455.0,all,operators,1.214,480.7803,396.0299,474,4.0446,0,4.0446,-4.0446
2.20548709572423,0.1,best,440.0,455.0,all,executors,0.826,330.1337,399.6776,321,3.8992,2,1.8992,-1.8992
2.20548709572423,0.1,best,440.0,455.0,all,dag_processing,1.483,123.5703,83.3245,116,3.7992,0,3.7992,-3.7992
2.20548709572423,0.1,best,440.0,455.0,all,settings.py,0.395,179.215,453.7089,171,3.3948,1,2.3948,-2.3948
2.20548709572423,0.1,best,440.0,455.0,all,datasets,0.378,56.4571,149.3574,39,3.3539,0,3.3539,-3.3539
2.20548709572423,0.1,best,440.0,455.0,all,migrations,4.896,279.7422,57.1369,275,2.5268,0,2.5268,-2.5268
2.20548709572423,0.1,best,440.0,455.0,all,api,0.913,182.5423,199.9368,177,2.2372,1,1.2372,-1.2372
2.20548709572423,0.1,best,440.0,455.0,all,sensors,0.78,231.4144,296.6851,228,2.2237,1,1.2237,-1.2237
2.20548709572423,0.1,best,440.0,455.0,all,__init__.py,0.027,84.9074,3144.7185,77,2.1937,1,1.1937,-1.1937
2.20548709572423,0.1,best,440.0,455.0,all,timetables,0.547,63.1287,115.409,57,2.171,1,1.171,-1.171
2.20548709572423,0.1,best,440.0,455.0,all,ti_deps,0.86,140.5055,163.3785,137,2.0506,0,2.0506,-2.0506
2.20548709572423,0.1,best,440.0,455.0,all,configuration.py,1.55,214.9421,138.6723,210,2.0472,0,2.0472,-2.0472
2.20548709572423,0.1,best,440.0,455.0,all,metrics,0.61,34.1996,56.0649,25,2.0044,0,2.0044,-2.0044
2.20548709572423,0.1,best,440.0,455.0,all,providers_manager.py,0.827,67.7709,81.9479,64,1.7869,1,0.7869,-0.7869
2.20548709572423,0.1,best,440.0,455.0,all,io,0.32,28.277,88.3656,17,1.6559,0,1.6559,-1.6559
2.20548709572423,0.1,best,440.0,455.0,all,triggers,0.319,44.318,138.9279,41,1.642,0,1.642,-1.642
2.20548709572423,0.1,best,440.0,455.0,all,exceptions.py,0.144,77.493,538.1458,75,1.1073,0,1.1073,-1.1073
2.20548709572423,0.1,best,440.0,455.0,all,lineage,0.173,53.5083,309.2965,49,0.9682,0,0.9682,-0.9682
2.20548709572423,0.1,best,440.0,455.0,all,hooks,0.153,270.3958,1767.2928,264,0.9679,0,0.9679,-0.9679
2.20548709572423,0.1,best,440.0,455.0,all,task,0.406,90.251,222.2931,89,0.8786,0,0.8786,-0.8786
2.20548709572423,0.1,best,440.0,455.0,all,plugins_manager.py,0.325,88.492,272.2831,82,0.8534,1,0.1466,0.1466
2.20548709572423,0.1,best,440.0,455.0,all,template,0.112,13.6843,122.1813,9,0.8139,0,0.8139,-0.8139
2.20548709572423,0.1,best,440.0,455.0,all,listeners,0.05,19.7083,394.166,18,0.7765,0,0.7765,-0.7765
2.20548709572423,0.1,best,440.0,455.0,all,kubernetes,0.622,148.7699,239.1799,148,0.6254,0,0.6254,-0.6254
2.20548709572423,0.1,best,440.0,455.0,all,sentry.py,0.086,38.9219,452.5802,38,0.615,0,0.615,-0.615
2.20548709572423,0.1,best,440.0,455.0,all,__main__.py,0.032,16.0472,501.475,15,0.537,0,0.537,-0.537
2.20548709572423,0.1,best,440.0,455.0,all,traces,0.381,15.919,41.7822,4,0.5296,0,0.5296,-0.5296
2.20548709572423,0.1,best,440.0,455.0,all,policies.py,0.046,8.3319,181.1283,7,0.429,0,0.429,-0.429
2.20548709572423,0.1,best,440.0,455.0,all,stats.py,0.028,46.4172,1657.7571,46,0.4064,0,0.4064,-0.4064
2.20548709572423,0.1,best,440.0,455.0,all,security,0.132,60.4482,457.9409,58,0.366,0,0.366,-0.366
2.20548709572423,0.1,best,440.0,455.0,all,notifications,0.038,7.128,187.5789,6,0.3641,0,0.3641,-0.3641
