step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.127970613423361,10.0,best,440.0,455.0,all,providers,122.71,5829.8017,47.5088,4782,201.2526,4,197.2526,-197.2526
9.127970613423361,10.0,best,440.0,455.0,all,models,11.433,1616.2491,141.367,1444,34.2378,7,27.2378,-27.2378
9.127970613423361,10.0,best,440.0,455.0,all,utils,6.671,1326.4713,198.8414,1169,28.7757,4,24.7757,-24.7757
9.127970613423361,10.0,best,440.0,455.0,all,serialization,1.954,375.0779,191.9539,249,16.55,3,13.55,-13.55
9.127970613423361,10.0,best,440.0,455.0,all,api_internal,0.281,526.4917,1873.6359,64,15.6813,0,15.6813,-15.6813
9.127970613423361,10.0,best,440.0,455.0,all,example_dags,0.704,467.2555,663.7152,264,13.4476,0,13.4476,-13.4476
9.127970613423361,10.0,best,440.0,455.0,all,api_connexion,2.626,469.2819,178.706,381,13.0525,3,10.0525,-10.0525
9.127970613423361,10.0,best,440.0,455.0,all,jobs,3.087,541.4481,175.3962,445,11.9605,0,11.9605,-11.9605
9.127970613423361,10.0,best,440.0,455.0,all,auth,0.187,238.4091,1274.915,64,11.6828,0,11.6828,-11.6828
9.127970613423361,10.0,best,440.0,455.0,all,executors,0.826,597.7187,723.6304,322,9.1905,2,7.1905,-7.1905
9.127970613423361,10.0,best,440.0,455.0,all,datasets,0.378,243.2001,643.3865,39,8.7091,0,8.7091,-8.7091
9.127970613423361,10.0,best,440.0,455.0,all,settings.py,0.395,267.2956,676.6977,171,7.1545,1,6.1545,-6.1545
9.127970613423361,10.0,best,440.0,455.0,all,decorators,0.661,165.0064,249.6315,128,7.002,0,7.002,-7.002
9.127970613423361,10.0,best,440.0,455.0,all,operators,1.214,496.4193,408.9121,475,6.7013,0,6.7013,-6.7013
9.127970613423361,10.0,best,440.0,455.0,all,dag_processing,1.483,145.3536,98.0132,116,5.741,0,5.741,-5.741
9.127970613423361,10.0,best,440.0,455.0,all,migrations,4.896,296.1043,60.4788,276,4.1512,0,4.1512,-4.1512
9.127970613423361,10.0,best,440.0,455.0,all,api,0.913,474.11,519.2881,177,4.0213,1,3.0213,-3.0213
9.127970613423361,10.0,best,440.0,455.0,all,io,0.32,130.7473,408.5853,17,3.9751,0,3.9751,-3.9751
9.127970613423361,10.0,best,440.0,455.0,all,metrics,0.61,69.132,113.3311,25,3.7647,0,3.7647,-3.7647
9.127970613423361,10.0,best,440.0,455.0,all,ti_deps,0.86,934.6711,1086.8269,135,3.76,2,1.76,-1.76
9.127970613423361,10.0,best,440.0,455.0,all,__init__.py,0.027,99.2618,3676.363,77,3.4804,1,2.4804,-2.4804
9.127970613423361,10.0,best,440.0,455.0,all,configuration.py,1.55,230.3592,148.6188,211,3.3819,0,3.3819,-3.3819
9.127970613423361,10.0,best,440.0,455.0,all,sensors,0.78,240.3938,308.1972,228,3.3079,1,2.3079,-2.3079
9.127970613423361,10.0,best,440.0,455.0,all,timetables,0.547,72.9733,133.4064,57,3.0598,1,2.0598,-2.0598
9.127970613423361,10.0,best,440.0,455.0,all,triggers,0.319,90.2691,282.9752,41,2.9237,0,2.9237,-2.9237
9.127970613423361,10.0,best,440.0,455.0,all,providers_manager.py,0.827,73.4379,88.8004,64,2.4338,1,1.4338,-1.4338
9.127970613423361,10.0,best,440.0,455.0,all,template,0.112,80.3869,717.7402,9,2.2442,0,2.2442,-2.2442
9.127970613423361,10.0,best,440.0,455.0,all,exceptions.py,0.144,90.1188,625.825,76,2.168,0,2.168,-2.168
9.127970613423361,10.0,best,440.0,455.0,all,lineage,0.173,69.6721,402.7289,49,2.0419,0,2.0419,-2.0419
9.127970613423361,10.0,best,440.0,455.0,all,task,0.406,103.5187,254.9722,89,1.7323,0,1.7323,-1.7323
9.127970613423361,10.0,best,440.0,455.0,all,listeners,0.05,253.8617,5077.234,18,1.6511,0,1.6511,-1.6511
9.127970613423361,10.0,best,440.0,455.0,all,traces,0.381,474.4178,1245.1911,4,1.4953,0,1.4953,-1.4953
9.127970613423361,10.0,best,440.0,455.0,all,__main__.py,0.032,267.8299,8369.6844,15,1.2658,0,1.2658,-1.2658
9.127970613423361,10.0,best,440.0,455.0,all,secrets,0.307,356.4924,1161.213,47,1.1936,0,1.1936,-1.1936
9.127970613423361,10.0,best,440.0,455.0,all,hooks,0.153,273.5098,1787.6458,266,1.1562,0,1.1562,-1.1562
9.127970613423361,10.0,best,440.0,455.0,all,plugins_manager.py,0.325,95.2992,293.2283,83,1.1435,1,0.1435,-0.1435
9.127970613423361,10.0,best,440.0,455.0,all,sentry.py,0.086,43.2126,502.4721,38,0.9367,0,0.9367,-0.9367
9.127970613423361,10.0,best,440.0,455.0,all,kubernetes,0.622,150.192,241.4662,148,0.9045,0,0.9045,-0.9045
9.127970613423361,10.0,best,440.0,455.0,all,stats.py,0.028,53.7776,1920.6286,46,0.9036,0,0.9036,-0.9036
9.127970613423361,10.0,best,440.0,455.0,all,policies.py,0.046,14.1657,307.95,7,0.8425,0,0.8425,-0.8425
9.127970613423361,10.0,best,440.0,455.0,all,notifications,0.038,32.1357,845.6763,6,0.8139,0,0.8139,-0.8139
9.127970613423361,10.0,best,440.0,455.0,all,security,0.132,62.2326,471.4591,60,0.6004,0,0.6004,-0.6004
9.127970613423361,10.0,best,440.0,455.0,all,callbacks,0.081,13.5254,166.9802,11,0.4992,0,0.4992,-0.4992
9.127970613423361,10.0,best,440.0,455.0,all,macros,0.018,42.7782,2376.5667,41,0.4952,0,0.4952,-0.4952
9.127970613423361,10.0,best,440.0,455.0,all,templates.py,0.025,84.9813,3399.252,9,0.2708,0,0.2708,-0.2708
9.127970613423361,10.0,best,440.0,455.0,all,logging_config.py,0.051,23.3264,457.3804,23,0.1291,0,0.1291,-0.1291
5.835816763234881,1.0,best,455.0,470.0,all,providers,122.71,5288.4155,43.0969,4786,120.1457,2,118.1457,-118.1457
5.835816763234881,1.0,best,455.0,470.0,all,models,11.433,1546.0834,135.2299,1451,22.4505,2,20.4505,-20.4505
5.835816763234881,1.0,best,455.0,470.0,all,utils,6.671,1249.3862,187.2862,1173,17.8727,3,14.8727,-14.8727
5.835816763234881,1.0,best,455.0,470.0,all,serialization,1.954,310.9638,159.1422,252,10.6878,1,9.6878,-9.6878
5.835816763234881,1.0,best,455.0,470.0,all,api_internal,0.281,184.3313,655.9833,64,9.8193,1,8.8193,-8.8193
5.835816763234881,1.0,best,455.0,470.0,all,api_connexion,2.626,440.286,167.6641,384,9.5519,0,9.5519,-9.5519
5.835816763234881,1.0,best,455.0,470.0,all,example_dags,0.704,614.2532,872.5188,264,8.2796,0,8.2796,-8.2796
5.835816763234881,1.0,best,455.0,470.0,all,auth,0.187,135.1151,722.5406,64,7.7636,0,7.7636,-7.7636
5.835816763234881,1.0,best,455.0,470.0,all,jobs,3.087,480.6923,155.715,445,7.5877,1,6.5877,-6.5877
5.835816763234881,1.0,best,455.0,470.0,all,datasets,0.378,108.7058,287.5815,39,5.8467,0,5.8467,-5.8467
5.835816763234881,1.0,best,455.0,470.0,all,executors,0.826,378.0152,457.6455,324,5.6986,0,5.6986,-5.6986
5.835816763234881,1.0,best,455.0,470.0,all,settings.py,0.395,218.525,553.2278,172,5.1389,0,5.1389,-5.1389
5.835816763234881,1.0,best,455.0,470.0,all,decorators,0.661,148.0854,224.0324,128,4.5452,1,3.5452,-3.5452
5.835816763234881,1.0,best,455.0,470.0,all,operators,1.214,490.279,403.8542,475,4.3185,0,4.3185,-4.3185
5.835816763234881,1.0,best,455.0,470.0,all,dag_processing,1.483,132.0132,89.0177,116,3.7321,1,2.7321,-2.7321
5.835816763234881,1.0,best,455.0,470.0,all,io,0.32,74.1367,231.6772,17,3.2137,0,3.2137,-3.2137
5.835816763234881,1.0,best,455.0,470.0,all,metrics,0.61,51.9619,85.1834,25,2.9812,0,2.9812,-2.9812
5.835816763234881,1.0,best,455.0,470.0,all,ti_deps,0.86,409.9917,476.7345,137,2.7558,0,2.7558,-2.7558
5.835816763234881,1.0,best,455.0,470.0,all,api,0.913,513.3381,562.2542,178,2.6611,1,1.6611,-1.6611
5.835816763234881,1.0,best,455.0,470.0,all,__init__.py,0.027,93.3954,3459.0889,78,2.6015,1,1.6015,-1.6015
5.835816763234881,1.0,best,455.0,470.0,all,migrations,4.896,284.2633,58.0603,276,2.2787,1,1.2787,-1.2787
5.835816763234881,1.0,best,455.0,470.0,all,timetables,0.547,67.6054,123.5931,58,2.1519,1,1.1519,-1.1519
5.835816763234881,1.0,best,455.0,470.0,all,sensors,0.78,236.4626,303.1572,229,2.1236,0,2.1236,-2.1236
5.835816763234881,1.0,best,455.0,470.0,all,configuration.py,1.55,219.6001,141.6775,211,2.0124,1,1.0124,-1.0124
5.835816763234881,1.0,best,455.0,470.0,all,triggers,0.319,129.8022,406.9034,41,1.9372,0,1.9372,-1.9372
5.835816763234881,1.0,best,455.0,470.0,all,providers_manager.py,0.827,71.4192,86.3594,65,1.7277,0,1.7277,-1.7277
5.835816763234881,1.0,best,455.0,470.0,all,template,0.112,34.1587,304.9884,9,1.6137,0,1.6137,-1.6137
5.835816763234881,1.0,best,455.0,470.0,all,traces,0.381,371.4768,975.0047,4,1.4382,0,1.4382,-1.4382
5.835816763234881,1.0,best,455.0,470.0,all,lineage,0.173,64.2114,371.1642,49,1.4196,0,1.4196,-1.4196
5.835816763234881,1.0,best,455.0,470.0,all,exceptions.py,0.144,82.4855,572.816,76,1.3306,0,1.3306,-1.3306
5.835816763234881,1.0,best,455.0,470.0,all,listeners,0.05,396.3148,7926.296,18,1.2207,0,1.2207,-1.2207
5.835816763234881,1.0,best,455.0,470.0,all,task,0.406,95.5786,235.4153,89,1.14,0,1.14,-1.14
5.835816763234881,1.0,best,455.0,470.0,all,plugins_manager.py,0.325,93.1414,286.5889,84,0.963,0,0.963,-0.963
5.835816763234881,1.0,best,455.0,470.0,all,hooks,0.153,272.6427,1781.9784,266,0.9392,0,0.9392,-0.9392
5.835816763234881,1.0,best,455.0,470.0,all,__main__.py,0.032,147.5807,4611.8969,15,0.9037,0,0.9037,-0.9037
5.835816763234881,1.0,best,455.0,470.0,all,sentry.py,0.086,41.542,483.0465,38,0.7336,0,0.7336,-0.7336
5.835816763234881,1.0,best,455.0,470.0,all,kubernetes,0.622,149.8475,240.9124,148,0.5767,0,0.5767,-0.5767
5.835816763234881,1.0,best,455.0,470.0,all,policies.py,0.046,10.4943,228.137,7,0.5583,0,0.5583,-0.5583
5.835816763234881,1.0,best,455.0,470.0,all,notifications,0.038,39.4225,1037.4342,6,0.5536,0,0.5536,-0.5536
5.835816763234881,1.0,best,455.0,470.0,all,secrets,0.307,49.882,162.4821,47,0.4295,0,0.4295,-0.4295
5.835816763234881,1.0,best,455.0,470.0,all,security,0.132,61.5339,466.1659,60,0.3843,0,0.3843,-0.3843
5.835816763234881,1.0,best,455.0,470.0,all,macros,0.018,43.1951,2399.7278,41,0.3802,0,0.3802,-0.3802
5.835816763234881,1.0,best,455.0,470.0,all,stats.py,0.028,47.8508,1708.9571,46,0.3758,0,0.3758,-0.3758
5.835816763234881,1.0,best,455.0,470.0,all,callbacks,0.081,12.2162,150.8173,11,0.3176,0,0.3176,-0.3176
5.835816763234881,1.0,best,455.0,470.0,all,templates.py,0.025,142.2291,5689.164,9,0.2009,0,0.2009,-0.2009
5.835816763234881,1.0,best,455.0,470.0,all,logging_config.py,0.051,23.372,458.2745,23,0.0849,0,0.0849,-0.0849
3.973688862533379,3.0,best,470.0,485.0,all,providers,122.71,5078.815,41.3888,4788,75.4241,0,75.4241,-75.4241
3.973688862533379,3.0,best,470.0,485.0,all,models,11.433,1513.1482,132.3492,1453,14.0867,0,14.0867,-14.0867
3.973688862533379,3.0,best,470.0,485.0,all,utils,6.671,1226.9183,183.9182,1176,12.0387,0,12.0387,-12.0387
3.973688862533379,3.0,best,470.0,485.0,all,api_internal,0.281,128.5045,457.3114,65,7.1629,0,7.1629,-7.1629
3.973688862533379,3.0,best,470.0,485.0,all,serialization,1.954,284.4694,145.5831,253,6.9199,0,6.9199,-6.9199
3.973688862533379,3.0,best,470.0,485.0,all,auth,0.187,103.5805,553.9064,64,5.4666,0,5.4666,-5.4666
3.973688862533379,3.0,best,470.0,485.0,all,api_connexion,2.626,390.2503,148.6102,384,5.1141,1,4.1141,-4.1141
3.973688862533379,3.0,best,470.0,485.0,all,jobs,3.087,468.8876,151.891,446,5.0897,0,5.0897,-5.0897
3.973688862533379,3.0,best,470.0,485.0,all,example_dags,0.704,295.9645,420.4041,264,4.813,0,4.813,-4.813
3.973688862533379,3.0,best,470.0,485.0,all,settings.py,0.395,360.3049,912.1643,172,3.7718,0,3.7718,-3.7718
3.973688862533379,3.0,best,470.0,485.0,all,datasets,0.378,67.8129,179.3992,39,3.7336,0,3.7336,-3.7336
3.973688862533379,3.0,best,470.0,485.0,all,decorators,0.661,145.2459,219.7366,129,3.3067,0,3.3067,-3.3067
3.973688862533379,3.0,best,470.0,485.0,all,executors,0.826,337.4725,408.5623,324,3.03,0,3.03,-3.03
3.973688862533379,3.0,best,470.0,485.0,all,dag_processing,1.483,125.2944,84.4871,117,2.5717,0,2.5717,-2.5717
3.973688862533379,3.0,best,470.0,485.0,all,operators,1.214,467.1753,384.8231,475,2.5388,0,2.5388,-2.5388
3.973688862533379,3.0,best,470.0,485.0,all,io,0.32,37.8017,118.1303,17,2.086,0,2.086,-2.086
3.973688862533379,3.0,best,470.0,485.0,all,__init__.py,0.027,88.9531,3294.5593,79,1.9185,0,1.9185,-1.9185
3.973688862533379,3.0,best,470.0,485.0,all,metrics,0.61,36.7302,60.2134,25,1.916,0,1.916,-1.916
3.973688862533379,3.0,best,470.0,485.0,all,api,0.913,653.9972,716.3168,179,1.828,0,1.828,-1.828
3.973688862533379,3.0,best,470.0,485.0,all,template,0.112,71.2231,635.9205,9,1.6506,0,1.6506,-1.6506
3.973688862533379,3.0,best,470.0,485.0,all,triggers,0.319,702.1876,2201.215,41,1.6028,0,1.6028,-1.6028
3.973688862533379,3.0,best,470.0,485.0,all,timetables,0.547,64.3479,117.6378,59,1.5384,0,1.5384,-1.5384
3.973688862533379,3.0,best,470.0,485.0,all,migrations,4.896,282.1255,57.6237,277,1.5256,0,1.5256,-1.5256
3.973688862533379,3.0,best,470.0,485.0,all,configuration.py,1.55,219.8856,141.8617,212,1.4642,0,1.4642,-1.4642
3.973688862533379,3.0,best,470.0,485.0,all,ti_deps,0.86,142.7801,166.0234,137,1.4432,0,1.4432,-1.4432
3.973688862533379,3.0,best,470.0,485.0,all,sensors,0.78,230.7551,295.8399,229,1.2511,0,1.2511,-1.2511
3.973688862533379,3.0,best,470.0,485.0,all,providers_manager.py,0.827,66.9611,80.9687,65,1.1117,0,1.1117,-1.1117
3.973688862533379,3.0,best,470.0,485.0,all,lineage,0.173,57.8759,334.5428,49,1.0112,0,1.0112,-1.0112
3.973688862533379,3.0,best,470.0,485.0,all,traces,0.381,42.5758,111.7475,4,0.9751,0,0.9751,-0.9751
3.973688862533379,3.0,best,470.0,485.0,all,listeners,0.05,142.3695,2847.39,18,0.8039,0,0.8039,-0.8039
3.973688862533379,3.0,best,470.0,485.0,all,plugins_manager.py,0.325,92.3096,284.0295,84,0.7737,0,0.7737,-0.7737
3.973688862533379,3.0,best,470.0,485.0,all,hooks,0.153,270.2203,1766.1458,266,0.7565,0,0.7565,-0.7565
3.973688862533379,3.0,best,470.0,485.0,all,__main__.py,0.032,341.5455,10673.2969,15,0.7394,0,0.7394,-0.7394
3.973688862533379,3.0,best,470.0,485.0,all,exceptions.py,0.144,80.5823,559.5993,76,0.7265,0,0.7265,-0.7265
3.973688862533379,3.0,best,470.0,485.0,all,task,0.406,89.2952,219.9389,89,0.6512,0,0.6512,-0.6512
3.973688862533379,3.0,best,470.0,485.0,all,notifications,0.038,186.1155,4897.7763,6,0.4648,0,0.4648,-0.4648
3.973688862533379,3.0,best,470.0,485.0,all,sentry.py,0.086,36.9513,429.6663,38,0.4143,0,0.4143,-0.4143
3.973688862533379,3.0,best,470.0,485.0,all,kubernetes,0.622,147.1593,236.5905,148,0.3585,0,0.3585,-0.3585
3.973688862533379,3.0,best,470.0,485.0,all,secrets,0.307,49.633,161.671,47,0.2859,0,0.2859,-0.2859
3.973688862533379,3.0,best,470.0,485.0,all,macros,0.018,43.1792,2398.8444,41,0.2768,0,0.2768,-0.2768
3.973688862533379,3.0,best,470.0,485.0,all,policies.py,0.046,6.7194,146.0739,7,0.2537,0,0.2537,-0.2537
3.973688862533379,3.0,best,470.0,485.0,all,stats.py,0.028,47.4853,1695.9036,46,0.2365,0,0.2365,-0.2365
3.973688862533379,3.0,best,470.0,485.0,all,security,0.132,60.7664,460.3515,60,0.2329,0,0.2329,-0.2329
3.973688862533379,3.0,best,470.0,485.0,all,callbacks,0.081,12.136,149.8272,11,0.2252,0,0.2252,-0.2252
3.973688862533379,3.0,best,470.0,485.0,all,templates.py,0.025,140.231,5609.24,9,0.1477,0,0.1477,-0.1477
3.973688862533379,3.0,best,470.0,485.0,all,logging_config.py,0.051,22.3207,437.6608,23,0.0516,0,0.0516,-0.0516
2.4107646128025793,30.0,best,485.0,500.0,all,providers,122.71,5010.4854,40.8319,4788,48.7412,3,45.7412,-45.7412
2.4107646128025793,30.0,best,485.0,500.0,all,models,11.433,1518.7939,132.843,1453,9.1198,1,8.1198,-8.1198
2.4107646128025793,30.0,best,485.0,500.0,all,utils,6.671,1149.1179,172.2557,1176,6.766,1,5.766,-5.766
2.4107646128025793,30.0,best,485.0,500.0,all,serialization,1.954,291.2263,149.0411,253,5.1009,0,5.1009,-5.1009
2.4107646128025793,30.0,best,485.0,500.0,all,api_internal,0.281,98.27,349.7153,65,4.8167,1,3.8167,-3.8167
2.4107646128025793,30.0,best,485.0,500.0,all,auth,0.187,96.5588,516.3572,64,4.3829,0,4.3829,-4.3829
2.4107646128025793,30.0,best,485.0,500.0,all,example_dags,0.704,304.7169,432.8365,264,3.4302,1,2.4302,-2.4302
2.4107646128025793,30.0,best,485.0,500.0,all,api_connexion,2.626,355.3349,135.3141,385,2.8611,0,2.8611,-2.8611
2.4107646128025793,30.0,best,485.0,500.0,all,jobs,3.087,447.996,145.1234,446,2.7702,0,2.7702,-2.7702
