step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.010258989484024,100.0,best,440.0,455.0,all,providers,122.71,5854.8517,47.7129,4782,202.9591,4,198.9591,-198.9591
9.010258989484024,100.0,best,440.0,455.0,all,models,11.433,1597.1351,139.6952,1444,33.4016,7,26.4016,-26.4016
9.010258989484024,100.0,best,440.0,455.0,all,utils,6.671,1339.8248,200.8432,1169,29.4244,4,25.4244,-25.4244
9.010258989484024,100.0,best,440.0,455.0,all,serialization,1.954,397.5024,203.4301,249,17.7238,3,14.7238,-14.7238
9.010258989484024,100.0,best,440.0,455.0,all,api_connexion,2.626,569.1886,216.7512,381,15.0536,3,12.0536,-12.0536
9.010258989484024,100.0,best,440.0,455.0,all,jobs,3.087,530.802,171.9475,445,11.5358,0,11.5358,-11.5358
9.010258989484024,100.0,best,440.0,455.0,all,api_internal,0.281,241.1984,858.3573,64,11.4473,0,11.4473,-11.4473
9.010258989484024,100.0,best,440.0,455.0,all,example_dags,0.704,342.9803,487.1879,264,10.658,0,10.658,-10.658
9.010258989484024,100.0,best,440.0,455.0,all,auth,0.187,148.886,796.1818,64,8.561,0,8.561,-8.561
9.010258989484024,100.0,best,440.0,455.0,all,settings.py,0.395,268.49,679.7215,171,7.1986,1,6.1986,-6.1986
9.010258989484024,100.0,best,440.0,455.0,all,executors,0.826,398.3475,482.2609,322,7.1218,2,5.1218,-5.1218
9.010258989484024,100.0,best,440.0,455.0,all,decorators,0.661,163.2375,246.9554,128,6.8857,0,6.8857,-6.8857
9.010258989484024,100.0,best,440.0,455.0,all,operators,1.214,500.9262,412.6245,475,6.8621,0,6.8621,-6.8621
9.010258989484024,100.0,best,440.0,455.0,all,datasets,0.378,129.3858,342.2905,39,6.4933,0,6.4933,-6.4933
9.010258989484024,100.0,best,440.0,455.0,all,metrics,0.61,257.1255,421.5172,25,6.4716,0,6.4716,-6.4716
9.010258989484024,100.0,best,440.0,455.0,all,dag_processing,1.483,156.6807,105.6512,116,6.4679,0,6.4679,-6.4679
9.010258989484024,100.0,best,440.0,455.0,all,migrations,4.896,1601.9399,327.1936,276,5.5486,0,5.5486,-5.5486
9.010258989484024,100.0,best,440.0,455.0,all,configuration.py,1.55,1213.4168,782.8495,211,4.2086,0,4.2086,-4.2086
9.010258989484024,100.0,best,440.0,455.0,all,api,0.913,206.343,226.0055,177,3.9736,1,2.9736,-2.9736
9.010258989484024,100.0,best,440.0,455.0,all,timetables,0.547,82.947,151.6399,57,3.7552,1,2.7552,-2.7552
9.010258989484024,100.0,best,440.0,455.0,all,ti_deps,0.86,161.7025,188.0262,135,3.6467,2,1.6467,-1.6467
9.010258989484024,100.0,best,440.0,455.0,all,io,0.32,102.1716,319.2862,17,3.6398,0,3.6398,-3.6398
9.010258989484024,100.0,best,440.0,455.0,all,providers_manager.py,0.827,565.2742,683.5238,64,3.2984,1,2.2984,-2.2984
9.010258989484024,100.0,best,440.0,455.0,all,sensors,0.78,237.8967,304.9958,228,3.2326,1,2.2326,-2.2326
9.010258989484024,100.0,best,440.0,455.0,all,triggers,0.319,57.061,178.8746,41,2.7993,0,2.7993,-2.7993
9.010258989484024,100.0,best,440.0,455.0,all,__init__.py,0.027,82.8908,3070.0296,77,2.5277,1,1.5277,-1.5277
9.010258989484024,100.0,best,440.0,455.0,all,template,0.112,53.0257,473.4438,9,1.9476,0,1.9476,-1.9476
9.010258989484024,100.0,best,440.0,455.0,all,exceptions.py,0.144,85.1456,591.2889,76,1.917,0,1.917,-1.917
9.010258989484024,100.0,best,440.0,455.0,all,task,0.406,111.0423,273.5032,89,1.8955,0,1.8955,-1.8955
9.010258989484024,100.0,best,440.0,455.0,all,lineage,0.173,62.5707,361.6803,49,1.7394,0,1.7394,-1.7394
9.010258989484024,100.0,best,440.0,455.0,all,listeners,0.05,30.029,600.58,18,1.6514,0,1.6514,-1.6514
9.010258989484024,100.0,best,440.0,455.0,all,traces,0.381,222.2048,583.2147,4,1.3458,0,1.3458,-1.3458
9.010258989484024,100.0,best,440.0,455.0,all,plugins_manager.py,0.325,101.9529,313.7012,83,1.3411,1,0.3411,-0.3411
9.010258989484024,100.0,best,440.0,455.0,all,secrets,0.307,225.409,734.2313,47,1.1333,0,1.1333,-1.1333
9.010258989484024,100.0,best,440.0,455.0,all,hooks,0.153,264.5831,1729.3013,266,1.0943,0,1.0943,-1.0943
9.010258989484024,100.0,best,440.0,455.0,all,__main__.py,0.032,74.4337,2326.0531,15,1.0253,0,1.0253,-1.0253
9.010258989484024,100.0,best,440.0,455.0,all,policies.py,0.046,16.8501,366.3065,7,0.9856,0,0.9856,-0.9856
9.010258989484024,100.0,best,440.0,455.0,all,sentry.py,0.086,44.1168,512.986,38,0.9691,0,0.9691,-0.9691
9.010258989484024,100.0,best,440.0,455.0,all,kubernetes,0.622,152.6016,245.3402,148,0.934,0,0.934,-0.934
9.010258989484024,100.0,best,440.0,455.0,all,notifications,0.038,28.1904,741.8526,6,0.8417,0,0.8417,-0.8417
9.010258989484024,100.0,best,440.0,455.0,all,callbacks,0.081,17.0883,210.9667,11,0.736,0,0.736,-0.736
9.010258989484024,100.0,best,440.0,455.0,all,security,0.132,63.7432,482.903,60,0.6538,0,0.6538,-0.6538
9.010258989484024,100.0,best,440.0,455.0,all,stats.py,0.028,46.7824,1670.8,46,0.6128,0,0.6128,-0.6128
9.010258989484024,100.0,best,440.0,455.0,all,macros,0.018,37.205,2066.9444,41,0.3693,0,0.3693,-0.3693
9.010258989484024,100.0,best,440.0,455.0,all,templates.py,0.025,13.3524,534.096,9,0.2239,0,0.2239,-0.2239
9.010258989484024,100.0,best,440.0,455.0,all,logging_config.py,0.051,47.8315,937.8725,23,0.1591,0,0.1591,-0.1591
5.759296838342647,200.0,best,455.0,470.0,all,providers,122.71,5335.8094,43.4831,4786,122.2539,2,120.2539,-120.2539
5.759296838342647,200.0,best,455.0,470.0,all,models,11.433,1540.3371,134.7273,1451,22.301,2,20.301,-20.301
5.759296838342647,200.0,best,455.0,470.0,all,utils,6.671,1251.1236,187.5466,1173,17.9196,3,14.9196,-14.9196
5.759296838342647,200.0,best,455.0,470.0,all,serialization,1.954,326.1437,166.9108,252,11.7011,1,10.7011,-10.7011
5.759296838342647,200.0,best,455.0,470.0,all,api_connexion,2.626,423.9733,161.4521,384,8.8295,0,8.8295,-8.8295
5.759296838342647,200.0,best,455.0,470.0,all,api_internal,0.281,151.7772,540.1324,64,8.5008,1,7.5008,-7.5008
5.759296838342647,200.0,best,455.0,470.0,all,jobs,3.087,475.9021,154.1633,445,7.7007,1,6.7007,-6.7007
5.759296838342647,200.0,best,455.0,470.0,all,example_dags,0.704,295.0496,419.1045,264,6.6398,0,6.6398,-6.6398
5.759296838342647,200.0,best,455.0,470.0,all,auth,0.187,94.5638,505.6888,64,5.2948,0,5.2948,-5.2948
5.759296838342647,200.0,best,455.0,470.0,all,executors,0.826,357.9183,433.3151,324,5.0209,0,5.0209,-5.0209
5.759296838342647,200.0,best,455.0,470.0,all,datasets,0.378,85.381,225.8757,39,4.8449,0,4.8449,-4.8449
5.759296838342647,200.0,best,455.0,470.0,all,decorators,0.661,154.3818,233.5579,128,4.843,1,3.843,-3.843
5.759296838342647,200.0,best,455.0,470.0,all,dag_processing,1.483,152.3619,102.739,116,4.6602,1,3.6602,-3.6602
5.759296838342647,200.0,best,455.0,470.0,all,settings.py,0.395,198.8258,503.3565,172,4.3107,0,4.3107,-4.3107
5.759296838342647,200.0,best,455.0,470.0,all,operators,1.214,473.0625,389.6726,475,4.0125,0,4.0125,-4.0125
5.759296838342647,200.0,best,455.0,470.0,all,metrics,0.61,232.4996,381.1469,25,3.764,0,3.764,-3.764
5.759296838342647,200.0,best,455.0,470.0,all,timetables,0.547,84.0858,153.7218,58,3.0631,1,2.0631,-2.0631
5.759296838342647,200.0,best,455.0,470.0,all,io,0.32,61.4605,192.0641,17,2.9193,0,2.9193,-2.9193
5.759296838342647,200.0,best,455.0,470.0,all,ti_deps,0.86,158.0294,183.7551,137,2.7569,0,2.7569,-2.7569
5.759296838342647,200.0,best,455.0,470.0,all,migrations,4.896,302.7472,61.8356,276,2.5888,1,1.5888,-1.5888
5.759296838342647,200.0,best,455.0,470.0,all,api,0.913,196.8191,215.574,178,2.5545,1,1.5545,-1.5545
5.759296838342647,200.0,best,455.0,470.0,all,configuration.py,1.55,240.4785,155.1474,211,2.4475,1,1.4475,-1.4475
5.759296838342647,200.0,best,455.0,470.0,all,providers_manager.py,0.827,483.4698,584.6068,65,2.4392,0,2.4392,-2.4392
5.759296838342647,200.0,best,455.0,470.0,all,triggers,0.319,54.4972,170.8376,41,2.1081,0,2.1081,-2.1081
