step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.928344677133078,0.3,best,440.0,455.0,all,providers,122.71,5812.8351,47.3705,4782,200.0999,4,196.0999,-196.0999
9.928344677133078,0.3,best,440.0,455.0,all,models,11.433,1597.4016,139.7185,1444,33.4166,7,26.4166,-26.4166
9.928344677133078,0.3,best,440.0,455.0,all,utils,6.671,1326.176,198.7972,1169,28.7611,4,24.7611,-24.7611
9.928344677133078,0.3,best,440.0,455.0,all,api_internal,0.281,1193.9269,4248.8502,64,19.4683,0,19.4683,-19.4683
9.928344677133078,0.3,best,440.0,455.0,all,api_connexion,2.626,968.5695,368.8383,381,17.6556,3,14.6556,-14.6556
9.928344677133078,0.3,best,440.0,455.0,all,jobs,3.087,1856.1823,601.29,445,17.0254,0,17.0254,-17.0254
9.928344677133078,0.3,best,440.0,455.0,all,serialization,1.954,355.5779,181.9744,249,15.4446,3,12.4446,-12.4446
9.928344677133078,0.3,best,440.0,455.0,all,auth,0.187,397.4685,2125.5,64,14.6972,0,14.6972,-14.6972
9.928344677133078,0.3,best,440.0,455.0,all,example_dags,0.704,779.2616,1106.9057,264,14.2004,0,14.2004,-14.2004
9.928344677133078,0.3,best,440.0,455.0,all,executors,0.826,3883.0364,4701.0126,322,9.5815,2,7.5815,-7.5815
9.928344677133078,0.3,best,440.0,455.0,all,operators,1.214,2352.9877,1938.2106,475,9.3736,0,9.3736,-9.3736
9.928344677133078,0.3,best,440.0,455.0,all,settings.py,0.395,1026.9337,2599.8322,171,9.2026,1,8.2026,-8.2026
9.928344677133078,0.3,best,440.0,455.0,all,datasets,0.378,283.2963,749.4611,39,9.147,0,9.147,-9.147
9.928344677133078,0.3,best,440.0,455.0,all,decorators,0.661,2543.5541,3848.0395,128,8.5912,0,8.5912,-8.5912
9.928344677133078,0.3,best,440.0,455.0,all,metrics,0.61,1472.8671,2414.5362,25,7.3955,0,7.3955,-7.3955
9.928344677133078,0.3,best,440.0,455.0,all,dag_processing,1.483,1175.7142,792.7945,116,6.4577,0,6.4577,-6.4577
9.928344677133078,0.3,best,440.0,455.0,all,io,0.32,484.6923,1514.6634,17,5.3875,0,5.3875,-5.3875
9.928344677133078,0.3,best,440.0,455.0,all,api,0.913,3646.9703,3994.491,177,4.8576,1,3.8576,-3.8576
9.928344677133078,0.3,best,440.0,455.0,all,configuration.py,1.55,2531.6584,1633.328,211,4.7201,0,4.7201,-4.7201
9.928344677133078,0.3,best,440.0,455.0,all,migrations,4.896,388.9299,79.4383,276,4.5638,0,4.5638,-4.5638
9.928344677133078,0.3,best,440.0,455.0,all,sensors,0.78,1466.6835,1880.3635,228,4.2097,1,3.2097,-3.2097
9.928344677133078,0.3,best,440.0,455.0,all,timetables,0.547,701.1539,1281.817,57,4.038,1,3.038,-3.038
9.928344677133078,0.3,best,440.0,455.0,all,triggers,0.319,951.7279,2983.473,41,3.8502,0,3.8502,-3.8502
9.928344677133078,0.3,best,440.0,455.0,all,providers_manager.py,0.827,636.36,769.48,64,3.6437,1,2.6437,-2.6437
9.928344677133078,0.3,best,440.0,455.0,all,ti_deps,0.86,473.2601,550.3024,135,3.6428,2,1.6428,-1.6428
9.928344677133078,0.3,best,440.0,455.0,all,lineage,0.173,1761.6428,10182.9064,49,2.7893,0,2.7893,-2.7893
9.928344677133078,0.3,best,440.0,455.0,all,task,0.406,4807.0185,11839.947,89,2.7344,0,2.7344,-2.7344
9.928344677133078,0.3,best,440.0,455.0,all,template,0.112,174.9144,1561.7357,9,2.707,0,2.707,-2.707
9.928344677133078,0.3,best,440.0,455.0,all,__init__.py,0.027,80.1375,2968.0556,77,2.3845,1,1.3845,-1.3845
9.928344677133078,0.3,best,440.0,455.0,all,exceptions.py,0.144,160.6134,1115.3708,76,2.3198,0,2.3198,-2.3198
9.928344677133078,0.3,best,440.0,455.0,all,plugins_manager.py,0.325,1063.7667,3273.1283,83,1.7863,1,0.7863,-0.7863
9.928344677133078,0.3,best,440.0,455.0,all,sentry.py,0.086,647.1001,7524.4198,38,1.57,0,1.57,-1.57
9.928344677133078,0.3,best,440.0,455.0,all,traces,0.381,484.1584,1270.757,4,1.4866,0,1.4866,-1.4866
9.928344677133078,0.3,best,440.0,455.0,all,listeners,0.05,54.9627,1099.254,18,1.3789,0,1.3789,-1.3789
9.928344677133078,0.3,best,440.0,455.0,all,kubernetes,0.622,1567.2137,2519.6362,148,1.3268,0,1.3268,-1.3268
9.928344677133078,0.3,best,440.0,455.0,all,policies.py,0.046,257.1699,5590.65,7,1.2379,0,1.2379,-1.2379
9.928344677133078,0.3,best,440.0,455.0,all,security,0.132,1904.5102,14428.1076,60,1.1551,0,1.1551,-1.1551
9.928344677133078,0.3,best,440.0,455.0,all,__main__.py,0.032,112.5955,3518.6094,15,1.1253,0,1.1253,-1.1253
9.928344677133078,0.3,best,440.0,455.0,all,hooks,0.153,269.1611,1759.2229,266,1.1247,0,1.1247,-1.1247
9.928344677133078,0.3,best,440.0,455.0,all,notifications,0.038,115.4615,3038.4605,6,0.9027,0,0.9027,-0.9027
9.928344677133078,0.3,best,440.0,455.0,all,secrets,0.307,944.3614,3076.0958,47,0.8281,0,0.8281,-0.8281
9.928344677133078,0.3,best,440.0,455.0,all,stats.py,0.028,50.0465,1787.375,46,0.7101,0,0.7101,-0.7101
9.928344677133078,0.3,best,440.0,455.0,all,macros,0.018,249.7139,13872.9944,41,0.6854,0,0.6854,-0.6854
9.928344677133078,0.3,best,440.0,455.0,all,callbacks,0.081,107.888,1331.9506,11,0.6581,0,0.6581,-0.6581
9.928344677133078,0.3,best,440.0,455.0,all,logging_config.py,0.051,240.3966,4713.6588,23,0.2069,0,0.2069,-0.2069
9.928344677133078,0.3,best,440.0,455.0,all,templates.py,0.025,31.4754,1259.016,9,0.154,0,0.154,-0.154
6.37981216670708,250.0,best,455.0,470.0,all,providers,122.71,5318.0509,43.3384,4786,121.4625,2,119.4625,-119.4625
6.37981216670708,250.0,best,455.0,470.0,all,models,11.433,1524.1237,133.3092,1451,21.8849,2,19.8849,-19.8849
6.37981216670708,250.0,best,455.0,470.0,all,utils,6.671,1252.9172,187.8155,1173,17.9676,3,14.9676,-14.9676
6.37981216670708,250.0,best,455.0,470.0,all,serialization,1.954,502.3804,257.1036,252,11.3826,1,10.3826,-10.3826
6.37981216670708,250.0,best,455.0,470.0,all,auth,0.187,362.5104,1938.5583,64,11.2278,0,11.2278,-11.2278
6.37981216670708,250.0,best,455.0,470.0,all,api_connexion,2.626,463.9876,176.6899,384,10.4292,0,10.4292,-10.4292
6.37981216670708,250.0,best,455.0,470.0,all,api_internal,0.281,166.3591,592.0253,64,9.1277,1,8.1277,-8.1277
6.37981216670708,250.0,best,455.0,470.0,all,jobs,3.087,927.3653,300.4099,445,8.694,1,7.694,-7.694
6.37981216670708,250.0,best,455.0,470.0,all,example_dags,0.704,872.592,1239.4773,264,8.5116,0,8.5116,-8.5116
6.37981216670708,250.0,best,455.0,470.0,all,datasets,0.378,529.4839,1400.7511,39,7.1397,0,7.1397,-7.1397
6.37981216670708,250.0,best,455.0,470.0,all,executors,0.826,1579.6375,1912.3941,324,6.4806,0,6.4806,-6.4806
6.37981216670708,250.0,best,455.0,470.0,all,settings.py,0.395,1252.6523,3171.2716,172,6.4793,0,6.4793,-6.4793
6.37981216670708,250.0,best,455.0,470.0,all,decorators,0.661,3247.468,4912.9622,128,6.1538,1,5.1538,-5.1538
6.37981216670708,250.0,best,455.0,470.0,all,operators,1.214,552.1993,454.8594,475,5.8443,0,5.8443,-5.8443
6.37981216670708,250.0,best,455.0,470.0,all,io,0.32,734.5374,2295.4294,17,5.2736,0,5.2736,-5.2736
6.37981216670708,250.0,best,455.0,470.0,all,metrics,0.61,1216.7774,1994.717,25,4.7925,0,4.7925,-4.7925
6.37981216670708,250.0,best,455.0,470.0,all,dag_processing,1.483,555.927,374.8665,116,4.4666,1,3.4666,-3.4666
6.37981216670708,250.0,best,455.0,470.0,all,timetables,0.547,700.4896,1280.6026,58,3.226,1,2.226,-2.226
6.37981216670708,250.0,best,455.0,470.0,all,providers_manager.py,0.827,689.8544,834.1649,65,3.1543,0,3.1543,-3.1543
6.37981216670708,250.0,best,455.0,470.0,all,api,0.913,1136.4053,1244.6936,178,2.9782,1,1.9782,-1.9782
6.37981216670708,250.0,best,455.0,470.0,all,configuration.py,1.55,1069.9395,690.2835,211,2.7273,1,1.7273,-1.7273
6.37981216670708,250.0,best,455.0,470.0,all,migrations,4.896,613.8224,125.3722,276,2.6871,1,1.6871,-1.6871
6.37981216670708,250.0,best,455.0,470.0,all,ti_deps,0.86,379.6162,441.4142,137,2.6767,0,2.6767,-2.6767
6.37981216670708,250.0,best,455.0,470.0,all,triggers,0.319,483.4575,1515.5408,41,2.6263,0,2.6263,-2.6263
6.37981216670708,250.0,best,455.0,470.0,all,sensors,0.78,497.3697,637.6535,229,2.4479,0,2.4479,-2.4479
6.37981216670708,250.0,best,455.0,470.0,all,template,0.112,198.2529,1770.1152,9,2.3921,0,2.3921,-2.3921
6.37981216670708,250.0,best,455.0,470.0,all,lineage,0.173,1100.2867,6360.0387,49,2.0423,0,2.0423,-2.0423
6.37981216670708,250.0,best,455.0,470.0,all,plugins_manager.py,0.325,1072.486,3299.9569,84,1.703,0,1.703,-1.703
6.37981216670708,250.0,best,455.0,470.0,all,task,0.406,1648.1586,4059.5039,89,1.6229,0,1.6229,-1.6229
6.37981216670708,250.0,best,455.0,470.0,all,exceptions.py,0.144,167.3118,1161.8875,76,1.5978,0,1.5978,-1.5978
6.37981216670708,250.0,best,455.0,470.0,all,traces,0.381,477.9533,1254.4706,4,1.4583,0,1.4583,-1.4583
6.37981216670708,250.0,best,455.0,470.0,all,listeners,0.05,67.4,1348.0,18,0.9386,0,0.9386,-0.9386
6.37981216670708,250.0,best,455.0,470.0,all,sentry.py,0.086,336.4537,3912.2523,38,0.894,0,0.894,-0.894
6.37981216670708,250.0,best,455.0,470.0,all,hooks,0.153,253.0705,1654.0556,266,0.834,0,0.834,-0.834
6.37981216670708,250.0,best,455.0,470.0,all,policies.py,0.046,163.729,3559.3261,7,0.7419,0,0.7419,-0.7419
6.37981216670708,250.0,best,455.0,470.0,all,security,0.132,851.8669,6453.5371,60,0.7033,0,0.7033,-0.7033
6.37981216670708,250.0,best,455.0,470.0,all,__main__.py,0.032,33.4155,1044.2344,15,0.6984,0,0.6984,-0.6984
6.37981216670708,250.0,best,455.0,470.0,all,kubernetes,0.622,542.4303,872.0744,148,0.6607,0,0.6607,-0.6607
6.37981216670708,250.0,best,455.0,470.0,all,notifications,0.038,81.8178,2153.1,6,0.5866,0,0.5866,-0.5866
6.37981216670708,250.0,best,455.0,470.0,all,secrets,0.307,718.4328,2340.172,47,0.523,0,0.523,-0.523
6.37981216670708,250.0,best,455.0,470.0,all,macros,0.018,88.8422,4935.6778,41,0.4806,0,0.4806,-0.4806
