step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.099421845430362,200.0,best,440.0,455.0,all,providers,122.71,5827.3483,47.4888,4782,201.0863,4,197.0863,-197.0863
9.099421845430362,200.0,best,440.0,455.0,all,models,11.433,1601.9849,140.1194,1444,33.6102,7,26.6102,-26.6102
9.099421845430362,200.0,best,440.0,455.0,all,utils,6.671,1332.4087,199.7315,1169,29.062,4,25.062,-25.062
9.099421845430362,200.0,best,440.0,455.0,all,serialization,1.954,396.1112,202.7181,249,17.6574,3,14.6574,-14.6574
9.099421845430362,200.0,best,440.0,455.0,all,api_connexion,2.626,973.0847,370.5578,381,17.6499,3,14.6499,-14.6499
9.099421845430362,200.0,best,440.0,455.0,all,jobs,3.087,709.615,229.872,445,15.2247,0,15.2247,-15.2247
9.099421845430362,200.0,best,440.0,455.0,all,example_dags,0.704,377.3906,536.0662,264,11.7238,0,11.7238,-11.7238
9.099421845430362,200.0,best,440.0,455.0,all,api_internal,0.281,234.3843,834.1078,64,11.2727,0,11.2727,-11.2727
9.099421845430362,200.0,best,440.0,455.0,all,auth,0.187,162.8321,870.7599,64,9.1695,0,9.1695,-9.1695
9.099421845430362,200.0,best,440.0,455.0,all,datasets,0.378,183.6951,485.9659,39,7.7737,0,7.7737,-7.7737
9.099421845430362,200.0,best,440.0,455.0,all,executors,0.826,408.547,494.609,322,7.3702,2,5.3702,-5.3702
9.099421845430362,200.0,best,440.0,455.0,all,operators,1.214,510.3246,420.3662,475,7.2223,0,7.2223,-7.2223
9.099421845430362,200.0,best,440.0,455.0,all,decorators,0.661,163.0979,246.7442,128,6.8765,0,6.8765,-6.8765
9.099421845430362,200.0,best,440.0,455.0,all,settings.py,0.395,252.0201,638.0256,171,6.8012,1,5.8012,-5.8012
9.099421845430362,200.0,best,440.0,455.0,all,metrics,0.61,199.6547,327.3028,25,6.1043,0,6.1043,-6.1043
9.099421845430362,200.0,best,440.0,455.0,all,dag_processing,1.483,149.8919,101.0734,116,6.0253,0,6.0253,-6.0253
9.099421845430362,200.0,best,440.0,455.0,all,migrations,4.896,1358.8593,277.5448,276,5.605,0,5.605,-5.605
9.099421845430362,200.0,best,440.0,455.0,all,io,0.32,137.452,429.5375,17,4.0422,0,4.0422,-4.0422
9.099421845430362,200.0,best,440.0,455.0,all,api,0.913,200.0952,219.1623,177,3.6716,1,2.6716,-2.6716
9.099421845430362,200.0,best,440.0,455.0,all,configuration.py,1.55,233.6143,150.7189,211,3.5013,0,3.5013,-3.5013
9.099421845430362,200.0,best,440.0,455.0,all,ti_deps,0.86,157.4582,183.0909,135,3.4205,2,1.4205,-1.4205
9.099421845430362,200.0,best,440.0,455.0,all,timetables,0.547,77.8726,142.3631,57,3.3901,1,2.3901,-2.3901
9.099421845430362,200.0,best,440.0,455.0,all,sensors,0.78,242.0934,310.3762,228,3.3625,1,2.3625,-2.3625
9.099421845430362,200.0,best,440.0,455.0,all,triggers,0.319,61.6615,193.2962,41,3.1445,0,3.1445,-3.1445
9.099421845430362,200.0,best,440.0,455.0,all,providers_manager.py,0.827,295.9608,357.8728,64,2.9916,1,1.9916,-1.9916
