step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.957494256175655,30.0,best,440.0,455.0,all,providers,122.71,5815.1374,47.3893,4782,200.2582,4,196.2582,-196.2582
9.957494256175655,30.0,best,440.0,455.0,all,models,11.433,2311.4987,202.1778,1444,36.7909,7,29.7909,-29.7909
9.957494256175655,30.0,best,440.0,455.0,all,utils,6.671,1330.935,199.5106,1169,28.9901,4,24.9901,-24.9901
9.957494256175655,30.0,best,440.0,455.0,all,serialization,1.954,1036.9525,530.6819,249,19.0986,3,16.0986,-16.0986
9.957494256175655,30.0,best,440.0,455.0,all,api_connexion,2.626,3358.3879,1278.8987,381,19.0333,3,16.0333,-16.0333
9.957494256175655,30.0,best,440.0,455.0,all,jobs,3.087,1458.1398,472.3485,445,15.2593,0,15.2593,-15.2593
9.957494256175655,30.0,best,440.0,455.0,all,api_internal,0.281,456.8223,1625.7021,64,15.0348,0,15.0348,-15.0348
9.957494256175655,30.0,best,440.0,455.0,all,example_dags,0.704,1023.5368,1453.8875,264,14.5238,0,14.5238,-14.5238
9.957494256175655,30.0,best,440.0,455.0,all,auth,0.187,320.7255,1715.1096,64,13.4865,0,13.4865,-13.4865
9.957494256175655,30.0,best,440.0,455.0,all,datasets,0.378,505.7401,1337.9368,39,10.5491,0,10.5491,-10.5491
9.957494256175655,30.0,best,440.0,455.0,all,operators,1.214,1805.2469,1487.0238,475,9.089,0,9.089,-9.089
9.957494256175655,30.0,best,440.0,455.0,all,executors,0.826,1307.7972,1583.2896,322,9.0884,2,7.0884,-7.0884
9.957494256175655,30.0,best,440.0,455.0,all,settings.py,0.395,553.5114,1401.2947,171,8.8205,1,7.8205,-7.8205
9.957494256175655,30.0,best,440.0,455.0,all,decorators,0.661,936.1781,1416.3057,128,7.8787,0,7.8787,-7.8787
9.957494256175655,30.0,best,440.0,455.0,all,metrics,0.61,1087.0734,1782.0875,25,7.3799,0,7.3799,-7.3799
9.957494256175655,30.0,best,440.0,455.0,all,dag_processing,1.483,1239.2585,835.643,116,7.2228,0,7.2228,-7.2228
9.957494256175655,30.0,best,440.0,455.0,all,migrations,4.896,3142.4266,641.8355,276,5.3912,0,5.3912,-5.3912
9.957494256175655,30.0,best,440.0,455.0,all,io,0.32,474.5294,1482.9044,17,5.3828,0,5.3828,-5.3828
9.957494256175655,30.0,best,440.0,455.0,all,configuration.py,1.55,1976.8221,1275.3691,211,4.9893,0,4.9893,-4.9893
9.957494256175655,30.0,best,440.0,455.0,all,api,0.913,1267.8011,1388.6102,177,4.3567,1,3.3567,-3.3567
9.957494256175655,30.0,best,440.0,455.0,all,timetables,0.547,901.9597,1648.9208,57,4.2682,1,3.2682,-3.2682
9.957494256175655,30.0,best,440.0,455.0,all,sensors,0.78,1034.7507,1326.6035,228,4.0279,1,3.0279,-3.0279
9.957494256175655,30.0,best,440.0,455.0,all,providers_manager.py,0.827,914.7222,1106.0728,64,3.9149,1,2.9149,-2.9149
9.957494256175655,30.0,best,440.0,455.0,all,triggers,0.319,628.8136,1971.2025,41,3.7271,0,3.7271,-3.7271
9.957494256175655,30.0,best,440.0,455.0,all,ti_deps,0.86,155.6449,180.9824,135,3.3275,2,1.3275,-1.3275
9.957494256175655,30.0,best,440.0,455.0,all,template,0.112,175.6315,1568.1384,9,2.6808,0,2.6808,-2.6808
9.957494256175655,30.0,best,440.0,455.0,all,__init__.py,0.027,85.4819,3165.9963,77,2.6671,1,1.6671,-1.6671
9.957494256175655,30.0,best,440.0,455.0,all,exceptions.py,0.144,276.0234,1916.8292,76,2.5455,0,2.5455,-2.5455
9.957494256175655,30.0,best,440.0,455.0,all,lineage,0.173,256.5676,1483.0497,49,2.4363,0,2.4363,-2.4363
9.957494256175655,30.0,best,440.0,455.0,all,task,0.406,669.2821,1648.4781,89,2.1056,0,2.1056,-2.1056
9.957494256175655,30.0,best,440.0,455.0,all,plugins_manager.py,0.325,529.3589,1628.7966,83,1.773,1,0.773,-0.773
9.957494256175655,30.0,best,440.0,455.0,all,traces,0.381,655.0049,1719.173,4,1.5352,0,1.5352,-1.5352
9.957494256175655,30.0,best,440.0,455.0,all,sentry.py,0.086,162.5996,1890.693,38,1.5231,0,1.5231,-1.5231
9.957494256175655,30.0,best,440.0,455.0,all,listeners,0.05,97.1517,1943.034,18,1.4431,0,1.4431,-1.4431
9.957494256175655,30.0,best,440.0,455.0,all,stats.py,0.028,60.5771,2163.4679,46,1.2513,0,1.2513,-1.2513
9.957494256175655,30.0,best,440.0,455.0,all,__main__.py,0.032,83.877,2621.1562,15,1.1201,0,1.1201,-1.1201
9.957494256175655,30.0,best,440.0,455.0,all,kubernetes,0.622,934.2138,1501.9514,148,1.1004,0,1.1004,-1.1004
9.957494256175655,30.0,best,440.0,455.0,all,hooks,0.153,265.4646,1735.0627,266,1.099,0,1.099,-1.099
9.957494256175655,30.0,best,440.0,455.0,all,policies.py,0.046,75.9407,1650.8848,7,1.0177,0,1.0177,-1.0177
9.957494256175655,30.0,best,440.0,455.0,all,notifications,0.038,77.9625,2051.6447,6,0.8664,0,0.8664,-0.8664
9.957494256175655,30.0,best,440.0,455.0,all,secrets,0.307,543.4371,1770.1534,47,0.8531,0,0.8531,-0.8531
9.957494256175655,30.0,best,440.0,455.0,all,security,0.132,220.5663,1670.9568,60,0.7863,0,0.7863,-0.7863
9.957494256175655,30.0,best,440.0,455.0,all,callbacks,0.081,168.3551,2078.458,11,0.6679,0,0.6679,-0.6679
9.957494256175655,30.0,best,440.0,455.0,all,macros,0.018,36.6898,2038.3222,41,0.3596,0,0.3596,-0.3596
9.957494256175655,30.0,best,440.0,455.0,all,logging_config.py,0.051,109.672,2150.4314,23,0.1658,0,0.1658,-0.1658
9.957494256175655,30.0,best,440.0,455.0,all,templates.py,0.025,51.4655,2058.62,9,0.1578,0,0.1578,-0.1578
6.480644766600433,200.0,best,455.0,470.0,all,providers,122.71,5303.3384,43.2185,4786,120.8031,2,118.8031,-118.8031
6.480644766600433,200.0,best,455.0,470.0,all,models,11.433,1686.216,147.4867,1451,26.5214,2,24.5214,-24.5214
6.480644766600433,200.0,best,455.0,470.0,all,utils,6.671,1230.3766,184.4366,1173,17.3557,3,14.3557,-14.3557
6.480644766600433,200.0,best,455.0,470.0,all,api_internal,0.281,373.6808,1329.8249,64,14.079,1,13.079,-13.079
6.480644766600433,200.0,best,455.0,470.0,all,serialization,1.954,757.1384,387.4813,252,11.8969,1,10.8969,-10.8969
6.480644766600433,200.0,best,455.0,470.0,all,auth,0.187,239.6186,1281.3829,64,11.8038,0,11.8038,-11.8038
6.480644766600433,200.0,best,455.0,470.0,all,api_connexion,2.626,2757.2513,1049.9815,384,10.7619,0,10.7619,-10.7619
