step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.785763096847662,0.1,best,440.0,455.0,all,providers,122.71,5807.8264,47.3297,4782,199.7627,4,195.7627,-195.7627
9.785763096847662,0.1,best,440.0,455.0,all,models,11.433,1594.1823,139.4369,1444,33.2755,7,26.2755,-26.2755
9.785763096847662,0.1,best,440.0,455.0,all,utils,6.671,1327.8541,199.0487,1169,28.8419,4,24.8419,-24.8419
9.785763096847662,0.1,best,440.0,455.0,all,api_connexion,2.626,1786.1676,680.1857,381,19.3305,3,16.3305,-16.3305
9.785763096847662,0.1,best,440.0,455.0,all,serialization,1.954,379.8425,194.3923,249,16.8425,3,13.8425,-13.8425
9.785763096847662,0.1,best,440.0,455.0,all,jobs,3.087,820.5795,265.8178,445,16.2802,0,16.2802,-16.2802
9.785763096847662,0.1,best,440.0,455.0,all,api_internal,0.281,434.2787,1545.4758,64,14.7751,0,14.7751,-14.7751
9.785763096847662,0.1,best,440.0,455.0,all,example_dags,0.704,1150.8868,1634.7824,264,14.3078,0,14.3078,-14.3078
9.785763096847662,0.1,best,440.0,455.0,all,auth,0.187,352.6667,1885.9182,64,14.0312,0,14.0312,-14.0312
9.785763096847662,0.1,best,440.0,455.0,all,datasets,0.378,431.9178,1142.6397,39,10.2457,0,10.2457,-10.2457
9.785763096847662,0.1,best,440.0,455.0,all,executors,0.826,1284.39,1554.9516,322,9.1408,2,7.1408,-7.1408
9.785763096847662,0.1,best,440.0,455.0,all,operators,1.214,1497.5902,1233.5998,475,8.8699,0,8.8699,-8.8699
9.785763096847662,0.1,best,440.0,455.0,all,settings.py,0.395,573.8646,1452.8218,171,8.8657,1,7.8657,-7.8657
9.785763096847662,0.1,best,440.0,455.0,all,decorators,0.661,688.9159,1042.2328,128,7.806,0,7.806,-7.806
9.785763096847662,0.1,best,440.0,455.0,all,metrics,0.61,1141.5324,1871.3646,25,7.318,0,7.318,-7.318
9.785763096847662,0.1,best,440.0,455.0,all,dag_processing,1.483,683.8601,461.1329,116,6.7815,0,6.7815,-6.7815
9.785763096847662,0.1,best,440.0,455.0,all,io,0.32,423.7597,1324.2491,17,5.2739,0,5.2739,-5.2739
9.785763096847662,0.1,best,440.0,455.0,all,configuration.py,1.55,1799.3465,1160.8687,211,4.9412,0,4.9412,-4.9412
9.785763096847662,0.1,best,440.0,455.0,all,api,0.913,978.3052,1071.5281,177,4.3087,1,3.3087,-3.3087
9.785763096847662,0.1,best,440.0,455.0,all,timetables,0.547,889.2804,1625.7411,57,4.2661,1,3.2661,-3.2661
9.785763096847662,0.1,best,440.0,455.0,all,migrations,4.896,292.8516,59.8145,276,3.9997,0,3.9997,-3.9997
9.785763096847662,0.1,best,440.0,455.0,all,sensors,0.78,864.942,1108.9,228,3.9227,1,2.9227,-2.9227
9.785763096847662,0.1,best,440.0,455.0,all,providers_manager.py,0.827,834.2532,1008.7705,64,3.893,1,2.893,-2.893
9.785763096847662,0.1,best,440.0,455.0,all,triggers,0.319,607.0059,1902.8398,41,3.7186,0,3.7186,-3.7186
9.785763096847662,0.1,best,440.0,455.0,all,__init__.py,0.027,97.2853,3603.1593,77,3.3585,1,2.3585,-2.3585
9.785763096847662,0.1,best,440.0,455.0,all,ti_deps,0.86,151.4326,176.0844,135,3.1245,2,1.1245,-1.1245
9.785763096847662,0.1,best,440.0,455.0,all,template,0.112,126.756,1131.75,9,2.5112,0,2.5112,-2.5112
9.785763096847662,0.1,best,440.0,455.0,all,exceptions.py,0.144,278.7226,1935.5736,76,2.495,0,2.495,-2.495
9.785763096847662,0.1,best,440.0,455.0,all,lineage,0.173,218.0013,1260.1231,49,2.4143,0,2.4143,-2.4143
9.785763096847662,0.1,best,440.0,455.0,all,task,0.406,625.4845,1540.6022,89,2.0945,0,2.0945,-2.0945
9.785763096847662,0.1,best,440.0,455.0,all,plugins_manager.py,0.325,457.6588,1408.1809,83,1.7754,1,0.7754,-0.7754
9.785763096847662,0.1,best,440.0,455.0,all,sentry.py,0.086,164.4983,1912.7709,38,1.5635,0,1.5635,-1.5635
9.785763096847662,0.1,best,440.0,455.0,all,traces,0.381,618.5807,1623.5714,4,1.5266,0,1.5266,-1.5266
9.785763096847662,0.1,best,440.0,455.0,all,listeners,0.05,98.8994,1977.988,18,1.3997,0,1.3997,-1.3997
9.785763096847662,0.1,best,440.0,455.0,all,__main__.py,0.032,70.0593,2189.3531,15,1.1622,0,1.1622,-1.1622
9.785763096847662,0.1,best,440.0,455.0,all,hooks,0.153,271.5288,1774.698,266,1.1414,0,1.1414,-1.1414
9.785763096847662,0.1,best,440.0,455.0,all,policies.py,0.046,97.2395,2113.9022,7,1.0496,0,1.0496,-1.0496
9.785763096847662,0.1,best,440.0,455.0,all,kubernetes,0.622,607.9432,977.4006,148,1.0111,0,1.0111,-1.0111
9.785763096847662,0.1,best,440.0,455.0,all,notifications,0.038,83.3224,2192.6947,6,0.8781,0,0.8781,-0.8781
9.785763096847662,0.1,best,440.0,455.0,all,secrets,0.307,522.6749,1702.5241,47,0.8675,0,0.8675,-0.8675
9.785763096847662,0.1,best,440.0,455.0,all,security,0.132,214.177,1622.553,60,0.7841,0,0.7841,-0.7841
9.785763096847662,0.1,best,440.0,455.0,all,callbacks,0.081,177.1263,2186.7444,11,0.6692,0,0.6692,-0.6692
9.785763096847662,0.1,best,440.0,455.0,all,stats.py,0.028,48.6471,1737.3964,46,0.666,0,0.666,-0.666
9.785763096847662,0.1,best,440.0,455.0,all,macros,0.018,44.0061,2444.7833,41,0.5292,0,0.5292,-0.5292
9.785763096847662,0.1,best,440.0,455.0,all,logging_config.py,0.051,122.6458,2404.8196,23,0.1671,0,0.1671,-0.1671
9.785763096847662,0.1,best,440.0,455.0,all,templates.py,0.025,50.2909,2011.636,9,0.1575,0,0.1575,-0.1575
6.305354688794621,0.3,best,455.0,470.0,all,providers,122.71,5286.93,43.0848,4786,120.0778,2,118.0778,-118.0778
6.305354688794621,0.3,best,455.0,470.0,all,models,11.433,1530.4646,133.8638,1451,22.0467,2,20.0467,-20.0467
6.305354688794621,0.3,best,455.0,470.0,all,utils,6.671,1248.1779,187.1051,1173,17.8393,3,14.8393,-14.8393
6.305354688794621,0.3,best,455.0,470.0,all,auth,0.187,471.1716,2519.6342,64,14.5052,0,14.5052,-14.5052
6.305354688794621,0.3,best,455.0,470.0,all,serialization,1.954,328.2607,167.9942,252,11.8446,1,10.8446,-10.8446
6.305354688794621,0.3,best,455.0,470.0,all,api_connexion,2.626,937.3274,356.9411,384,10.2392,0,10.2392,-10.2392
6.305354688794621,0.3,best,455.0,470.0,all,jobs,3.087,519.3014,168.222,445,9.4509,1,8.4509,-8.4509
6.305354688794621,0.3,best,455.0,470.0,all,example_dags,0.704,1442.9837,2049.6928,264,8.6404,0,8.6404,-8.6404
6.305354688794621,0.3,best,455.0,470.0,all,datasets,0.378,458.3844,1212.6571,39,7.0762,0,7.0762,-7.0762
6.305354688794621,0.3,best,455.0,470.0,all,api_internal,0.281,119.7509,426.1598,64,6.8892,1,5.8892,-5.8892
6.305354688794621,0.3,best,455.0,470.0,all,settings.py,0.395,623.412,1578.2582,172,6.352,0,6.352,-6.352
6.305354688794621,0.3,best,455.0,470.0,all,executors,0.826,724.4245,877.0272,324,6.0018,0,6.0018,-6.0018
6.305354688794621,0.3,best,455.0,470.0,all,decorators,0.661,1336.5058,2021.9452,128,5.3499,1,4.3499,-4.3499
6.305354688794621,0.3,best,455.0,470.0,all,io,0.32,558.5304,1745.4075,17,5.1353,0,5.1353,-5.1353
6.305354688794621,0.3,best,455.0,470.0,all,operators,1.214,516.5391,425.4853,475,4.8675,0,4.8675,-4.8675
6.305354688794621,0.3,best,455.0,470.0,all,metrics,0.61,946.4406,1551.542,25,4.5569,0,4.5569,-4.5569
6.305354688794621,0.3,best,455.0,470.0,all,dag_processing,1.483,504.0786,339.9047,116,4.4535,1,3.4535,-3.4535
6.305354688794621,0.3,best,455.0,470.0,all,timetables,0.547,610.0884,1115.3353,58,3.2109,1,2.2109,-2.2109
6.305354688794621,0.3,best,455.0,470.0,all,configuration.py,1.55,1806.7886,1165.6701,211,3.1656,1,2.1656,-2.1656
6.305354688794621,0.3,best,455.0,470.0,all,providers_manager.py,0.827,412.9585,499.3452,65,2.9104,0,2.9104,-2.9104
6.305354688794621,0.3,best,455.0,470.0,all,api,0.913,871.0653,954.0693,178,2.8382,1,1.8382,-1.8382
6.305354688794621,0.3,best,455.0,470.0,all,triggers,0.319,260.5058,816.6326,41,2.4618,0,2.4618,-2.4618
6.305354688794621,0.3,best,455.0,470.0,all,ti_deps,0.86,144.3102,167.8026,137,2.2574,0,2.2574,-2.2574
6.305354688794621,0.3,best,455.0,470.0,all,migrations,4.896,279.8689,57.1628,276,2.218,1,1.218,-1.218
6.305354688794621,0.3,best,455.0,470.0,all,sensors,0.78,322.929,414.0115,229,2.2159,0,2.2159,-2.2159
6.305354688794621,0.3,best,455.0,470.0,all,template,0.112,182.5417,1629.8366,9,2.1533,0,2.1533,-2.1533
6.305354688794621,0.3,best,455.0,470.0,all,__init__.py,0.027,78.2339,2897.5519,78,1.8726,1,0.8726,-0.8726
6.305354688794621,0.3,best,455.0,470.0,all,lineage,0.173,313.7094,1813.3491,49,1.8425,0,1.8425,-1.8425
6.305354688794621,0.3,best,455.0,470.0,all,plugins_manager.py,0.325,1703.2865,5240.8815,84,1.7211,0,1.7211,-1.7211
6.305354688794621,0.3,best,455.0,470.0,all,exceptions.py,0.144,131.5314,913.4125,76,1.451,0,1.451,-1.451
6.305354688794621,0.3,best,455.0,470.0,all,traces,0.381,384.1522,1008.2735,4,1.4261,0,1.4261,-1.4261
6.305354688794621,0.3,best,455.0,470.0,all,task,0.406,627.9558,1546.6892,89,1.4046,0,1.4046,-1.4046
6.305354688794621,0.3,best,455.0,470.0,all,listeners,0.05,111.2062,2224.124,18,0.9543,0,0.9543,-0.9543
6.305354688794621,0.3,best,455.0,470.0,all,sentry.py,0.086,239.4799,2784.65,38,0.9087,0,0.9087,-0.9087
6.305354688794621,0.3,best,455.0,470.0,all,policies.py,0.046,468.42,10183.0435,7,0.8933,0,0.8933,-0.8933
6.305354688794621,0.3,best,455.0,470.0,all,hooks,0.153,259.0797,1693.3314,266,0.8461,0,0.8461,-0.8461
6.305354688794621,0.3,best,455.0,470.0,all,__main__.py,0.032,52.4231,1638.2219,15,0.8369,0,0.8369,-0.8369
6.305354688794621,0.3,best,455.0,470.0,all,kubernetes,0.622,1327.4932,2134.2334,148,0.8036,0,0.8036,-0.8036
6.305354688794621,0.3,best,455.0,470.0,all,security,0.132,660.5331,5004.0386,60,0.6609,0,0.6609,-0.6609
6.305354688794621,0.3,best,455.0,470.0,all,notifications,0.038,88.1691,2320.2395,6,0.5878,0,0.5878,-0.5878
6.305354688794621,0.3,best,455.0,470.0,all,callbacks,0.081,82.5762,1019.4593,11,0.4663,0,0.4663,-0.4663
6.305354688794621,0.3,best,455.0,470.0,all,secrets,0.307,484.035,1576.6612,47,0.4633,0,0.4633,-0.4633
6.305354688794621,0.3,best,455.0,470.0,all,macros,0.018,206.9605,11497.8056,41,0.4432,0,0.4432,-0.4432
