step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.127097275209174,300.0,best,440.0,455.0,all,providers,122.71,5807.2894,47.3253,4782,199.7264,4,195.7264,-195.7264
9.127097275209174,300.0,best,440.0,455.0,all,models,11.433,1598.6638,139.8289,1444,33.467,7,26.467,-26.467
9.127097275209174,300.0,best,440.0,455.0,all,utils,6.671,1327.272,198.9615,1169,28.8139,4,24.8139,-24.8139
9.127097275209174,300.0,best,440.0,455.0,all,api_connexion,2.626,2147.4658,817.7707,381,18.2238,3,15.2238,-15.2238
9.127097275209174,300.0,best,440.0,455.0,all,api_internal,0.281,388.4472,1382.3744,64,14.1683,0,14.1683,-14.1683
9.127097275209174,300.0,best,440.0,455.0,all,example_dags,0.704,475.7754,675.8173,264,13.7724,0,13.7724,-13.7724
9.127097275209174,300.0,best,440.0,455.0,all,serialization,1.954,321.8587,164.7179,249,13.3295,3,10.3295,-10.3295
9.127097275209174,300.0,best,440.0,455.0,all,jobs,3.087,546.2601,176.955,445,12.1499,0,12.1499,-12.1499
9.127097275209174,300.0,best,440.0,455.0,all,auth,0.187,185.0169,989.3952,64,10.0304,0,10.0304,-10.0304
9.127097275209174,300.0,best,440.0,455.0,all,operators,1.214,527.3948,434.4273,475,7.9808,0,7.9808,-7.9808
9.127097275209174,300.0,best,440.0,455.0,all,executors,0.826,419.7446,508.1654,322,7.5814,2,5.5814,-5.5814
9.127097275209174,300.0,best,440.0,455.0,all,metrics,0.61,792.2401,1298.7543,25,7.2108,0,7.2108,-7.2108
9.127097275209174,300.0,best,440.0,455.0,all,datasets,0.378,143.5577,379.7823,39,6.8835,0,6.8835,-6.8835
9.127097275209174,300.0,best,440.0,455.0,all,decorators,0.661,162.3551,245.6204,128,6.8281,0,6.8281,-6.8281
9.127097275209174,300.0,best,440.0,455.0,all,settings.py,0.395,243.2463,615.8134,171,6.5563,1,5.5563,-5.5563
9.127097275209174,300.0,best,440.0,455.0,all,dag_processing,1.483,154.5147,104.1906,116,6.3244,0,6.3244,-6.3244
9.127097275209174,300.0,best,440.0,455.0,all,io,0.32,187.6138,586.2931,17,4.4323,0,4.4323,-4.4323
