step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.06798459776428,200.0,best,440.0,455.0,all,providers,122.71,5807.5706,47.3276,4782,199.7454,4,195.7454,-195.7454
9.06798459776428,200.0,best,440.0,455.0,all,models,11.433,1595.5656,139.5579,1444,33.3345,7,26.3345,-26.3345
9.06798459776428,200.0,best,440.0,455.0,all,utils,6.671,1327.453,198.9886,1169,28.8226,4,24.8226,-24.8226
9.06798459776428,200.0,best,440.0,455.0,all,api_connexion,2.626,892.3275,339.8048,381,17.4326,3,14.4326,-14.4326
9.06798459776428,200.0,best,440.0,455.0,all,serialization,1.954,355.647,182.0097,249,15.4485,3,12.4485,-12.4485
9.06798459776428,200.0,best,440.0,455.0,all,jobs,3.087,605.1388,196.0281,445,13.4254,0,13.4254,-13.4254
9.06798459776428,200.0,best,440.0,455.0,all,example_dags,0.704,434.7143,617.4919,264,13.1061,0,13.1061,-13.1061
9.06798459776428,200.0,best,440.0,455.0,all,api_internal,0.281,298.5684,1062.521,64,12.7122,0,12.7122,-12.7122
9.06798459776428,200.0,best,440.0,455.0,all,auth,0.187,175.8383,940.3118,64,9.689,0,9.689,-9.689
9.06798459776428,200.0,best,440.0,455.0,all,executors,0.826,423.7935,513.0672,322,7.6328,2,5.6328,-5.6328
9.06798459776428,200.0,best,440.0,455.0,all,operators,1.214,511.0149,420.9348,475,7.2506,0,7.2506,-7.2506
9.06798459776428,200.0,best,440.0,455.0,all,datasets,0.378,156.2803,413.4399,39,7.1962,0,7.1962,-7.1962
9.06798459776428,200.0,best,440.0,455.0,all,decorators,0.661,163.3599,247.1405,128,6.8937,0,6.8937,-6.8937
9.06798459776428,200.0,best,440.0,455.0,all,settings.py,0.395,251.6439,637.0732,171,6.7912,1,5.7912,-5.7912
9.06798459776428,200.0,best,440.0,455.0,all,metrics,0.61,290.5731,476.3493,25,6.6226,0,6.6226,-6.6226
9.06798459776428,200.0,best,440.0,455.0,all,dag_processing,1.483,145.7723,98.2955,116,5.7668,0,5.7668,-5.7668
9.06798459776428,200.0,best,440.0,455.0,all,io,0.32,146.2739,457.1059,17,4.1228,0,4.1228,-4.1228
9.06798459776428,200.0,best,440.0,455.0,all,migrations,4.896,292.9182,59.8281,276,4.0024,0,4.0024,-4.0024
9.06798459776428,200.0,best,440.0,455.0,all,api,0.913,204.6931,224.1984,177,3.8949,1,2.8949,-2.8949
9.06798459776428,200.0,best,440.0,455.0,all,configuration.py,1.55,233.4689,150.6251,211,3.4965,0,3.4965,-3.4965
9.06798459776428,200.0,best,440.0,455.0,all,triggers,0.319,66.18,207.4608,41,3.49,0,3.49,-3.49
9.06798459776428,200.0,best,440.0,455.0,all,timetables,0.547,78.3869,143.3033,57,3.426,1,2.426,-2.426
9.06798459776428,200.0,best,440.0,455.0,all,sensors,0.78,241.5036,309.62,228,3.3438,1,2.3438,-2.3438
9.06798459776428,200.0,best,440.0,455.0,all,ti_deps,0.86,152.4709,177.2917,135,3.1733,2,1.1733,-1.1733
9.06798459776428,200.0,best,440.0,455.0,all,__init__.py,0.027,91.4266,3386.1704,77,3.0053,1,2.0053,-2.0053
9.06798459776428,200.0,best,440.0,455.0,all,providers_manager.py,0.827,192.1168,232.3057,64,2.9335,1,1.9335,-1.9335
9.06798459776428,200.0,best,440.0,455.0,all,task,0.406,137.6522,339.0448,89,2.4709,0,2.4709,-2.4709
9.06798459776428,200.0,best,440.0,455.0,all,lineage,0.173,78.9532,456.3769,49,2.2208,0,2.2208,-2.2208
9.06798459776428,200.0,best,440.0,455.0,all,exceptions.py,0.144,85.1091,591.0354,76,1.9105,0,1.9105,-1.9105
9.06798459776428,200.0,best,440.0,455.0,all,template,0.112,40.0658,357.7304,9,1.7279,0,1.7279,-1.7279
9.06798459776428,200.0,best,440.0,455.0,all,traces,0.381,153.0091,401.5987,4,1.2719,0,1.2719,-1.2719
9.06798459776428,200.0,best,440.0,455.0,all,sentry.py,0.086,52.6558,612.2767,38,1.2334,0,1.2334,-1.2334
