step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.200537,,baseline,440.0,455.0,all,providers,122.71,5810.8503,47.3543,4782,199.8074,4,195.8074,-195.8074
9.200537,,baseline,440.0,455.0,all,models,11.433,1598.7369,139.8353,1444,33.5607,7,26.5607,-26.5607
9.200537,,baseline,440.0,455.0,all,utils,6.671,1330.6743,199.4715,1169,29.0086,4,25.0086,-25.0086
9.200537,,baseline,440.0,455.0,all,api_connexion,2.626,797.0817,303.5345,381,17.065,3,14.065,-14.065
9.200537,,baseline,440.0,455.0,all,serialization,1.954,377.6289,193.2594,249,16.5778,3,13.5778,-13.5778
9.200537,,baseline,440.0,455.0,all,api_internal,0.281,502.6078,1788.6399,64,15.2713,0,15.2713,-15.2713
9.200537,,baseline,440.0,455.0,all,jobs,3.087,595.2106,192.812,445,13.2491,0,13.2491,-13.2491
9.200537,,baseline,440.0,455.0,all,example_dags,0.704,404.4478,574.4997,264,12.5051,0,12.5051,-12.5051
9.200537,,baseline,440.0,455.0,all,auth,0.187,246.8082,1319.8299,64,11.8786,0,11.8786,-11.8786
9.200537,,baseline,440.0,455.0,all,datasets,0.378,311.2418,823.391,39,9.3003,0,9.3003,-9.3003
9.200537,,baseline,440.0,455.0,all,settings.py,0.395,393.4413,996.0539,171,8.1635,1,7.1635,-7.1635
9.200537,,baseline,440.0,455.0,all,executors,0.826,429.5679,520.058,322,7.5893,2,5.5893,-5.5893
9.200537,,baseline,440.0,455.0,all,operators,1.214,513.6622,423.1155,475,7.4229,0,7.4229,-7.4229
9.200537,,baseline,440.0,455.0,all,decorators,0.661,160.3602,242.6024,128,6.7007,0,6.7007,-6.7007
9.200537,,baseline,440.0,455.0,all,dag_processing,1.483,141.4749,95.3978,116,5.5074,0,5.5074,-5.5074
9.200537,,baseline,440.0,455.0,all,metrics,0.61,129.2463,211.8792,25,5.2269,0,5.2269,-5.2269
9.200537,,baseline,440.0,455.0,all,io,0.32,360.6804,1127.1263,17,5.1466,0,5.1466,-5.1466
9.200537,,baseline,440.0,455.0,all,migrations,4.896,294.3819,60.127,276,4.1173,0,4.1173,-4.1173
9.200537,,baseline,440.0,455.0,all,__init__.py,0.027,102.0536,3779.763,77,3.6553,1,2.6553,-2.6553
