step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.824658738598363,350.0,best,440.0,455.0,all,ethernet,1337.604,47627.7557,35.6068,35327,947.4097,995,47.5903,47.5903
3.824658738598363,350.0,best,440.0,455.0,all,wireless,809.44,38915.6355,48.0772,15787,631.5787,631,0.5787,-0.5787
3.824658738598363,350.0,best,440.0,455.0,all,dsa,49.231,3158.0993,64.1486,2711,79.8808,64,15.8808,-15.8808
3.824658738598363,350.0,best,440.0,455.0,all,can,43.519,2016.1006,46.3269,1480,70.0229,30,40.0229,-40.0229
3.824658738598363,350.0,best,440.0,455.0,all,phy,45.023,3453.7356,76.7105,2260,63.9505,75,11.0495,11.0495
3.824658738598363,350.0,best,440.0,455.0,all,ipa,6.694,735.0455,109.8066,633,24.977,7,17.977,-17.977
3.824658738598363,350.0,best,440.0,455.0,all,usb,31.04,1047.1339,33.735,938,16.2214,30,13.7786,13.7786
3.824658738598363,350.0,best,440.0,455.0,all,pcs,2.136,343.5949,160.859,79,14.7855,2,12.7855,-12.7855
3.824658738598363,350.0,best,440.0,455.0,all,wwan,14.617,637.3145,43.6009,175,14.2799,7,7.2799,-7.2799
3.824658738598363,350.0,best,440.0,455.0,all,virtio_net.c,4.654,425.3993,91.4051,305,14.0011,15,0.9989,0.9989
3.824658738598363,350.0,best,440.0,455.0,all,vxlan,6.074,704.0302,115.9088,41,11.7423,18,6.2577,6.2577
3.824658738598363,350.0,best,440.0,455.0,all,bonding,9.988,1066.8456,106.8127,353,9.8011,6,3.8011,-3.8011
3.824658738598363,350.0,best,440.0,455.0,all,veth.c,1.377,151.645,110.1271,108,5.1514,6,0.8486,0.8486
3.824658738598363,350.0,best,440.0,455.0,all,netdevsim,5.384,518.0153,96.2138,258,4.6091,5,0.3909,0.3909
3.824658738598363,350.0,best,440.0,455.0,all,macsec.c,3.302,309.6826,93.7864,132,4.5429,5,0.4571,0.4571
3.824658738598363,350.0,best,440.0,455.0,all,ieee802154,7.481,405.4928,54.203,259,4.1898,4,0.1898,-0.1898
3.824658738598363,350.0,best,440.0,455.0,all,wan,10.086,394.6871,39.1322,382,3.6871,4,0.3129,0.3129
3.824658738598363,350.0,best,440.0,455.0,all,amt.c,2.666,194.0442,72.7848,24,3.5684,1,2.5684,-2.5684
3.824658738598363,350.0,best,440.0,455.0,all,ppp,5.759,383.6229,66.6128,137,3.334,5,1.666,1.666
3.824658738598363,350.0,best,440.0,455.0,all,xen-netfront.c,1.843,118.6472,64.3772,82,3.2887,0,3.2887,-3.2887
3.824658738598363,350.0,best,440.0,455.0,all,ipvlan,1.713,183.4613,107.0994,105,3.1944,3,0.1944,-0.1944
3.824658738598363,350.0,best,440.0,455.0,all,vmxnet3,4.64,371.9347,80.1583,94,3.1438,1,2.1438,-2.1438
3.824658738598363,350.0,best,440.0,455.0,all,mctp,1.57,97.7258,62.2457,19,2.9793,1,1.9793,-1.9793
3.824658738598363,350.0,best,440.0,455.0,all,macvlan.c,1.312,196.1775,149.5255,110,2.5026,3,0.4974,0.4974
3.824658738598363,350.0,best,440.0,455.0,all,hamradio,5.703,237.4812,41.6415,104,2.3674,2,0.3674,-0.3674
3.824658738598363,350.0,best,440.0,455.0,all,tap.c,0.998,126.2324,126.4854,49,2.3339,1,1.3339,-1.3339
3.824658738598363,350.0,best,440.0,455.0,all,wireguard,4.583,303.0737,66.13,83,2.2513,1,1.2513,-1.2513
3.824658738598363,350.0,best,440.0,455.0,all,team,2.86,159.7866,55.8694,105,1.9956,2,0.0044,0.0044
3.824658738598363,350.0,best,440.0,455.0,all,netconsole.c,0.818,80.8349,98.8202,18,1.8501,3,1.1499,1.1499
3.824658738598363,350.0,best,440.0,455.0,all,vrf.c,1.293,192.3853,148.7899,148,1.7456,3,1.2544,1.2544
3.824658738598363,350.0,best,440.0,455.0,all,hyperv,4.647,399.6699,86.006,402,1.5415,7,5.4585,5.4585
3.824658738598363,350.0,best,440.0,455.0,all,thunderbolt,0.909,50.5549,55.616,7,1.5073,0,1.5073,-1.5073
3.824658738598363,350.0,best,440.0,455.0,all,pse-pd,2.169,219.4528,101.1769,4,1.3831,0,1.3831,-1.3831
3.824658738598363,350.0,best,440.0,455.0,all,arcnet,3.115,206.6214,66.3311,74,1.3321,1,0.3321,-0.3321
3.824658738598363,350.0,best,440.0,455.0,all,geneve.c,1.42,149.481,105.2683,134,1.1637,3,1.8363,1.8363
3.824658738598363,350.0,best,440.0,455.0,all,mhi_net.c,0.241,18.7514,77.8066,10,1.017,0,1.017,-1.017
3.824658738598363,350.0,best,440.0,455.0,all,fjes,2.475,209.6641,84.7128,73,0.9247,2,1.0753,1.0753
3.824658738598363,350.0,best,440.0,455.0,all,fddi,11.727,701.6862,59.8351,84,0.7528,0,0.7528,-0.7528
3.824658738598363,350.0,best,440.0,455.0,all,gtp.c,1.753,90.5248,51.6399,81,0.6536,1,0.3464,0.3464
3.824658738598363,350.0,best,440.0,455.0,all,net_failover.c,0.566,111.1264,196.3364,17,0.6188,0,0.6188,-0.6188
3.824658738598363,350.0,best,440.0,455.0,all,slip,0.499,39.6153,79.3894,41,0.5387,0,0.5387,-0.5387
