step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.3156014968880765,200.0,best,440.0,455.0,all,ethernet,1337.604,56963.7727,42.5864,35327,986.9214,995,8.0786,8.0786
3.3156014968880765,200.0,best,440.0,455.0,all,wireless,809.44,42880.0139,52.9749,15787,638.7646,631,7.7646,-7.7646
3.3156014968880765,200.0,best,440.0,455.0,all,dsa,49.231,3087.6978,62.7186,2711,75.9538,64,11.9538,-11.9538
3.3156014968880765,200.0,best,440.0,455.0,all,can,43.519,2454.2719,56.3954,1480,73.5346,30,43.5346,-43.5346
3.3156014968880765,200.0,best,440.0,455.0,all,phy,45.023,3258.4868,72.3738,2260,61.5537,75,13.4463,13.4463
3.3156014968880765,200.0,best,440.0,455.0,all,ipa,6.694,736.7851,110.0665,633,25.0664,7,18.0664,-18.0664
3.3156014968880765,200.0,best,440.0,455.0,all,usb,31.04,1976.7956,63.6854,938,16.9543,30,13.0457,13.0457
3.3156014968880765,200.0,best,440.0,455.0,all,virtio_net.c,4.654,473.4121,101.7216,305,15.7968,15,0.7968,-0.7968
3.3156014968880765,200.0,best,440.0,455.0,all,wwan,14.617,490.0914,33.5289,175,14.2879,7,7.2879,-7.2879
3.3156014968880765,200.0,best,440.0,455.0,all,pcs,2.136,265.4363,124.2679,79,13.5207,2,11.5207,-11.5207
3.3156014968880765,200.0,best,440.0,455.0,all,vxlan,6.074,336.5639,55.4106,41,10.0442,18,7.9558,7.9558
3.3156014968880765,200.0,best,440.0,455.0,all,bonding,9.988,674.0297,67.484,353,9.392,6,3.392,-3.392
3.3156014968880765,200.0,best,440.0,455.0,all,veth.c,1.377,241.8728,175.652,108,6.0409,6,0.0409,-0.0409
3.3156014968880765,200.0,best,440.0,455.0,all,ieee802154,7.481,618.4278,82.6665,259,5.1534,4,1.1534,-1.1534
3.3156014968880765,200.0,best,440.0,455.0,all,netdevsim,5.384,389.4542,72.3355,258,4.4584,5,0.5416,0.5416
3.3156014968880765,200.0,best,440.0,455.0,all,macsec.c,3.302,204.644,61.9758,132,4.1617,5,0.8383,0.8383
3.3156014968880765,200.0,best,440.0,455.0,all,wan,10.086,391.4428,38.8105,382,3.6483,4,0.3517,0.3517
3.3156014968880765,200.0,best,440.0,455.0,all,ipvlan,1.713,367.6068,214.5982,105,3.3469,3,0.3469,-0.3469
3.3156014968880765,200.0,best,440.0,455.0,all,ppp,5.759,287.2436,49.8773,137,3.2514,5,1.7486,1.7486
3.3156014968880765,200.0,best,440.0,455.0,all,amt.c,2.666,305.5598,114.6136,24,3.228,1,2.228,-2.228
3.3156014968880765,200.0,best,440.0,455.0,all,mctp,1.57,120.0357,76.4559,19,3.0365,1,2.0365,-2.0365
3.3156014968880765,200.0,best,440.0,455.0,all,xen-netfront.c,1.843,145.6547,79.0313,82,2.6993,0,2.6993,-2.6993
3.3156014968880765,200.0,best,440.0,455.0,all,team,2.86,226.6376,79.2439,105,2.4754,2,0.4754,-0.4754
3.3156014968880765,200.0,best,440.0,455.0,all,hamradio,5.703,243.2133,42.6466,104,2.3726,2,0.3726,-0.3726
3.3156014968880765,200.0,best,440.0,455.0,all,wireguard,4.583,206.58,45.0753,83,2.1807,1,1.1807,-1.1807
3.3156014968880765,200.0,best,440.0,455.0,all,tap.c,0.998,96.8621,97.0562,49,2.1341,1,1.1341,-1.1341
3.3156014968880765,200.0,best,440.0,455.0,all,vmxnet3,4.64,94.3277,20.3292,94,1.9985,1,0.9985,-0.9985
3.3156014968880765,200.0,best,440.0,455.0,all,thunderbolt,0.909,112.7604,124.0488,7,1.9032,0,1.9032,-1.9032
3.3156014968880765,200.0,best,440.0,455.0,all,macvlan.c,1.312,116.9518,89.1401,110,1.8624,3,1.1376,1.1376
3.3156014968880765,200.0,best,440.0,455.0,all,netconsole.c,0.818,69.9765,85.5458,18,1.7626,3,1.2374,1.2374
3.3156014968880765,200.0,best,440.0,455.0,all,hyperv,4.647,429.768,92.4829,402,1.7554,7,5.2446,5.2446
3.3156014968880765,200.0,best,440.0,455.0,all,geneve.c,1.42,174.4021,122.8184,134,1.6397,3,1.3603,1.3603
3.3156014968880765,200.0,best,440.0,455.0,all,arcnet,3.115,444.185,142.5955,74,1.4464,1,0.4464,-0.4464
3.3156014968880765,200.0,best,440.0,455.0,all,pse-pd,2.169,249.6441,115.0964,4,1.4159,0,1.4159,-1.4159
3.3156014968880765,200.0,best,440.0,455.0,all,fddi,11.727,165.4941,14.1122,84,1.2716,0,1.2716,-1.2716
3.3156014968880765,200.0,best,440.0,455.0,all,vrf.c,1.293,152.2621,117.7588,148,1.1473,3,1.8527,1.8527
3.3156014968880765,200.0,best,440.0,455.0,all,fjes,2.475,208.8293,84.3755,73,0.9241,2,1.0759,1.0759
3.3156014968880765,200.0,best,440.0,455.0,all,ntb_netdev.c,0.298,42.3496,142.1128,16,0.9157,0,0.9157,-0.9157
3.3156014968880765,200.0,best,440.0,455.0,all,slip,0.499,46.9438,94.0758,41,0.7442,0,0.7442,-0.7442
3.3156014968880765,200.0,best,440.0,455.0,all,eql.c,0.328,27.7573,84.6259,7,0.6873,1,0.3127,0.3127
3.3156014968880765,200.0,best,440.0,455.0,all,mhi_net.c,0.241,24.0606,99.8365,10,0.6304,0,0.6304,-0.6304
3.3156014968880765,200.0,best,440.0,455.0,all,gtp.c,1.753,87.7112,50.0349,81,0.6246,1,0.3754,0.3754
3.3156014968880765,200.0,best,440.0,455.0,all,net_failover.c,0.566,45.1292,79.7336,17,0.5719,0,0.5719,-0.5719
3.3156014968880765,200.0,best,440.0,455.0,all,bareudp.c,0.585,40.7022,69.5764,25,0.4977,7,6.5023,6.5023
3.3156014968880765,200.0,best,440.0,455.0,all,rionet.c,0.486,27.7406,57.0794,16,0.4095,0,0.4095,-0.4095
3.3156014968880765,200.0,best,440.0,455.0,all,sungem_phy.c,0.602,30.473,50.6196,5,0.2779,1,0.7221,0.7221
3.3156014968880765,200.0,best,440.0,455.0,all,caif,0.719,48.719,67.7594,59,0.259,0,0.259,-0.259
3.3156014968880765,200.0,best,440.0,455.0,all,ifb.c,0.28,20.3316,72.6129,21,0.2256,1,0.7744,0.7744
3.3156014968880765,200.0,best,440.0,455.0,all,loopback.c,0.142,22.3455,157.3627,27,0.2038,0,0.2038,-0.2038
3.3156014968880765,200.0,best,440.0,455.0,all,hippi,1.22,114.0883,93.515,20,0.1979,0,0.1979,-0.1979
3.3156014968880765,200.0,best,440.0,455.0,all,plip,0.852,28.5198,33.4739,16,0.1639,0,0.1639,-0.1639
3.3156014968880765,200.0,best,440.0,455.0,all,Space.c,0.094,8.0756,85.9106,12,0.1515,1,0.8485,0.8485
3.3156014968880765,200.0,best,440.0,455.0,all,macvtap.c,0.142,15.6707,110.357,42,0.0838,1,0.9162,0.9162
3.3156014968880765,200.0,best,440.0,455.0,all,sb1000.c,0.787,35.4909,45.0964,8,0.0829,0,0.0829,-0.0829
3.3156014968880765,200.0,best,440.0,455.0,all,mii.c,0.425,30.635,72.0824,6,0.0794,0,0.0794,-0.0794
3.3156014968880765,200.0,best,440.0,455.0,all,dummy.c,0.099,9.7152,98.1333,19,0.0503,1,0.9497,0.9497
