step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.3157867488832564,700.0,best,440.0,455.0,all,ethernet,1337.604,70436.355,52.6586,35327,1015.6077,995,20.6077,-20.6077
3.3157867488832564,700.0,best,440.0,455.0,all,wireless,809.44,37554.3463,46.3955,15787,631.5265,631,0.5265,-0.5265
3.3157867488832564,700.0,best,440.0,455.0,all,dsa,49.231,3143.3693,63.8494,2711,79.0707,64,15.0707,-15.0707
3.3157867488832564,700.0,best,440.0,455.0,all,can,43.519,2128.9539,48.9201,1480,72.9679,30,42.9679,-42.9679
3.3157867488832564,700.0,best,440.0,455.0,all,phy,45.023,3326.2026,73.8779,2260,62.3033,75,12.6967,12.6967
3.3157867488832564,700.0,best,440.0,455.0,all,ipa,6.694,704.6103,105.26,633,23.4449,7,16.4449,-16.4449
3.3157867488832564,700.0,best,440.0,455.0,all,usb,31.04,1653.2136,53.2607,938,16.9633,30,13.0367,13.0367
3.3157867488832564,700.0,best,440.0,455.0,all,wwan,14.617,792.6621,54.2288,175,14.4042,7,7.4042,-7.4042
3.3157867488832564,700.0,best,440.0,455.0,all,virtio_net.c,4.654,418.3798,89.8968,305,13.9024,15,1.0976,1.0976
3.3157867488832564,700.0,best,440.0,455.0,all,vxlan,6.074,517.2072,85.151,41,11.1414,18,6.8586,6.8586
3.3157867488832564,700.0,best,440.0,455.0,all,pcs,2.136,161.3782,75.5516,79,9.5007,2,7.5007,-7.5007
3.3157867488832564,700.0,best,440.0,455.0,all,bonding,9.988,694.8718,69.5707,353,9.4329,6,3.4329,-3.4329
3.3157867488832564,700.0,best,440.0,455.0,all,netdevsim,5.384,483.8072,89.8602,258,4.602,5,0.398,0.398
3.3157867488832564,700.0,best,440.0,455.0,all,macsec.c,3.302,239.9159,72.6578,132,4.4364,5,0.5636,0.5636
3.3157867488832564,700.0,best,440.0,455.0,all,veth.c,1.377,129.8849,94.3245,108,4.18,6,1.82,1.82
3.3157867488832564,700.0,best,440.0,455.0,all,ieee802154,7.481,402.4543,53.7969,259,4.1653,4,0.1653,-0.1653
