step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.7109867173305817,700.0,best,440.0,455.0,all,ethernet,1337.604,49110.5429,36.7153,35327,958.6632,995,36.3368,36.3368
3.7109867173305817,700.0,best,440.0,455.0,all,wireless,809.44,33432.7544,41.3036,15787,619.8339,631,11.1661,11.1661
3.7109867173305817,700.0,best,440.0,455.0,all,dsa,49.231,3159.0319,64.1675,2711,79.8347,64,15.8347,-15.8347
3.7109867173305817,700.0,best,440.0,455.0,all,phy,45.023,4929.0851,109.4793,2260,71.418,75,3.582,3.582
3.7109867173305817,700.0,best,440.0,455.0,all,can,43.519,2022.1236,46.4653,1480,70.0678,30,40.0678,-40.0678
3.7109867173305817,700.0,best,440.0,455.0,all,ipa,6.694,734.4777,109.7218,633,24.9479,7,17.9479,-17.9479
3.7109867173305817,700.0,best,440.0,455.0,all,wwan,14.617,297.5057,20.3534,175,16.6792,7,9.6792,-9.6792
3.7109867173305817,700.0,best,440.0,455.0,all,usb,31.04,1031.717,33.2383,938,15.5794,30,14.4206,14.4206
3.7109867173305817,700.0,best,440.0,455.0,all,virtio_net.c,4.654,438.8303,94.291,305,14.4714,15,0.5286,0.5286
3.7109867173305817,700.0,best,440.0,455.0,all,pcs,2.136,196.9094,92.186,79,11.1861,2,9.1861,-9.1861
3.7109867173305817,700.0,best,440.0,455.0,all,vxlan,6.074,386.1057,63.567,41,10.4243,18,7.5757,7.5757
3.7109867173305817,700.0,best,440.0,455.0,all,bonding,9.988,638.6753,63.9443,353,9.3516,6,3.3516,-3.3516
3.7109867173305817,700.0,best,440.0,455.0,all,ieee802154,7.481,462.4854,61.8213,259,4.5741,4,0.5741,-0.5741
3.7109867173305817,700.0,best,440.0,455.0,all,macsec.c,3.302,229.3553,69.4595,132,4.3011,5,0.6989,0.6989
3.7109867173305817,700.0,best,440.0,455.0,all,netdevsim,5.384,284.4312,52.829,258,4.24,5,0.76,0.76
3.7109867173305817,700.0,best,440.0,455.0,all,veth.c,1.377,127.3221,92.4634,108,4.0216,6,1.9784,1.9784
3.7109867173305817,700.0,best,440.0,455.0,all,wan,10.086,399.6239,39.6216,382,3.7464,4,0.2536,0.2536
3.7109867173305817,700.0,best,440.0,455.0,all,ppp,5.759,375.2818,65.1644,137,3.3057,5,1.6943,1.6943
3.7109867173305817,700.0,best,440.0,455.0,all,amt.c,2.666,173.0924,64.9259,24,3.1037,1,2.1037,-2.1037
3.7109867173305817,700.0,best,440.0,455.0,all,mctp,1.57,102.1314,65.0518,19,2.9435,1,1.9435,-1.9435
3.7109867173305817,700.0,best,440.0,455.0,all,vmxnet3,4.64,296.1143,63.8177,94,2.8691,1,1.8691,-1.8691
