step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.432787418731315,700.0,best,440.0,455.0,all,ethernet,1337.604,54792.4281,40.9631,35327,988.2988,995,6.7012,6.7012
3.432787418731315,700.0,best,440.0,455.0,all,wireless,809.44,43861.2545,54.1872,15787,635.7193,631,4.7193,-4.7193
3.432787418731315,700.0,best,440.0,455.0,all,dsa,49.231,3846.6434,78.1346,2711,85.4796,64,21.4796,-21.4796
3.432787418731315,700.0,best,440.0,455.0,all,can,43.519,3332.9872,76.5869,1480,72.9982,30,42.9982,-42.9982
3.432787418731315,700.0,best,440.0,455.0,all,phy,45.023,3403.1681,75.5873,2260,63.3539,75,11.6461,11.6461
3.432787418731315,700.0,best,440.0,455.0,all,usb,31.04,2296.1151,73.9728,938,17.1485,30,12.8515,12.8515
3.432787418731315,700.0,best,440.0,455.0,all,wwan,14.617,1176.2337,80.4703,175,16.4383,7,9.4383,-9.4383
3.432787418731315,700.0,best,440.0,455.0,all,ipa,6.694,533.1458,79.6453,633,15.9031,7,8.9031,-8.9031
3.432787418731315,700.0,best,440.0,455.0,all,wan,10.086,782.8576,77.6182,382,11.1322,4,7.1322,-7.1322
3.432787418731315,700.0,best,440.0,455.0,all,vxlan,6.074,465.5165,76.6408,41,10.8741,18,7.1259,7.1259
3.432787418731315,700.0,best,440.0,455.0,all,virtio_net.c,4.654,357.3234,76.7777,305,10.854,15,4.146,4.146
3.432787418731315,700.0,best,440.0,455.0,all,pcs,2.136,173.5326,81.2419,79,10.1141,2,8.1141,-8.1141
3.432787418731315,700.0,best,440.0,455.0,all,bonding,9.988,742.9372,74.383,353,9.7228,6,3.7228,-3.7228
3.432787418731315,700.0,best,440.0,455.0,all,ieee802154,7.481,590.3033,78.907,259,5.0747,4,1.0747,-1.0747
3.432787418731315,700.0,best,440.0,455.0,all,netdevsim,5.384,438.0238,81.3566,258,4.541,5,0.459,0.459
3.432787418731315,700.0,best,440.0,455.0,all,macsec.c,3.302,257.9709,78.1257,132,4.4205,5,0.5795,0.5795
3.432787418731315,700.0,best,440.0,455.0,all,ppp,5.759,446.2163,77.4816,137,3.3585,5,1.6415,1.6415
3.432787418731315,700.0,best,440.0,455.0,all,amt.c,2.666,210.8671,79.0949,24,3.166,1,2.166,-2.166
3.432787418731315,700.0,best,440.0,455.0,all,vmxnet3,4.64,346.4434,74.6645,94,3.165,1,2.165,-2.165
3.432787418731315,700.0,best,440.0,455.0,all,veth.c,1.377,111.4975,80.9713,108,3.1103,6,2.8897,2.8897
3.432787418731315,700.0,best,440.0,455.0,all,mctp,1.57,126.6382,80.6613,19,3.026,1,2.026,-2.026
3.432787418731315,700.0,best,440.0,455.0,all,wireguard,4.583,360.2747,78.6111,83,2.8428,1,1.8428,-1.8428
3.432787418731315,700.0,best,440.0,455.0,all,ipvlan,1.713,139.6321,81.5132,105,2.8125,3,0.1875,0.1875
3.432787418731315,700.0,best,440.0,455.0,all,hamradio,5.703,442.2035,77.5388,104,2.7122,2,0.7122,-0.7122
3.432787418731315,700.0,best,440.0,455.0,all,team,2.86,230.266,80.5126,105,2.492,2,0.492,-0.492
3.432787418731315,700.0,best,440.0,455.0,all,xen-netfront.c,1.843,147.0359,79.7807,82,2.4734,0,2.4734,-2.4734
3.432787418731315,700.0,best,440.0,455.0,all,tap.c,0.998,79.7298,79.8896,49,1.9312,1,0.9312,-0.9312
3.432787418731315,700.0,best,440.0,455.0,all,netconsole.c,0.818,66.9216,81.8112,18,1.733,3,1.267,1.267
3.432787418731315,700.0,best,440.0,455.0,all,thunderbolt,0.909,72.8184,80.1083,7,1.6956,0,1.6956,-1.6956
3.432787418731315,700.0,best,440.0,455.0,all,macvlan.c,1.312,106.2687,80.9975,110,1.5031,3,1.4969,1.4969
3.432787418731315,700.0,best,440.0,455.0,all,arcnet,3.115,239.0491,76.7413,74,1.3651,1,0.3651,-0.3651
3.432787418731315,700.0,best,440.0,455.0,all,pse-pd,2.169,175.0587,80.7094,4,1.3438,0,1.3438,-1.3438
3.432787418731315,700.0,best,440.0,455.0,all,hyperv,4.647,365.2709,78.6036,402,1.3279,7,5.6721,5.6721
3.432787418731315,700.0,best,440.0,455.0,all,fddi,11.727,841.9627,71.7969,84,1.0969,0,1.0969,-1.0969
3.432787418731315,700.0,best,440.0,455.0,all,fjes,2.475,195.6699,79.0585,73,0.9158,2,1.0842,1.0842
3.432787418731315,700.0,best,440.0,455.0,all,gtp.c,1.753,139.1428,79.3741,81,0.7713,1,0.2287,0.2287
3.432787418731315,700.0,best,440.0,455.0,all,geneve.c,1.42,112.3165,79.0961,134,0.6874,3,2.3126,2.3126
3.432787418731315,700.0,best,440.0,455.0,all,ntb_netdev.c,0.298,24.4566,82.0691,16,0.6348,0,0.6348,-0.6348
3.432787418731315,700.0,best,440.0,455.0,all,vrf.c,1.293,106.6674,82.4961,148,0.6258,3,2.3742,2.3742
3.432787418731315,700.0,best,440.0,455.0,all,bareudp.c,0.585,46.9847,80.3157,25,0.6204,7,6.3796,6.3796
3.432787418731315,700.0,best,440.0,455.0,all,mhi_net.c,0.241,19.7637,82.0071,10,0.5802,0,0.5802,-0.5802
3.432787418731315,700.0,best,440.0,455.0,all,net_failover.c,0.566,46.1219,81.4875,17,0.563,0,0.563,-0.563
3.432787418731315,700.0,best,440.0,455.0,all,slip,0.499,38.5956,77.3459,41,0.5107,0,0.5107,-0.5107
3.432787418731315,700.0,best,440.0,455.0,all,rionet.c,0.486,39.3085,80.8817,16,0.4299,0,0.4299,-0.4299
3.432787418731315,700.0,best,440.0,455.0,all,eql.c,0.328,27.0382,82.4335,7,0.3733,1,0.6267,0.6267
3.432787418731315,700.0,best,440.0,455.0,all,caif,0.719,58.5287,81.4029,59,0.3213,0,0.3213,-0.3213
3.432787418731315,700.0,best,440.0,455.0,all,sungem_phy.c,0.602,49.5613,82.3277,5,0.2877,1,0.7123,0.7123
3.432787418731315,700.0,best,440.0,455.0,all,ifb.c,0.28,23.0024,82.1514,21,0.2843,1,0.7157,0.7157
3.432787418731315,700.0,best,440.0,455.0,all,plip,0.852,68.1905,80.0358,16,0.239,0,0.239,-0.239
3.432787418731315,700.0,best,440.0,455.0,all,hippi,1.22,93.0436,76.2652,20,0.195,0,0.195,-0.195
3.432787418731315,700.0,best,440.0,455.0,all,Space.c,0.094,7.8071,83.0543,12,0.145,1,0.855,0.855
3.432787418731315,700.0,best,440.0,455.0,all,sb1000.c,0.787,62.0075,78.7897,8,0.1023,0,0.1023,-0.1023
3.432787418731315,700.0,best,440.0,455.0,all,mii.c,0.425,33.4143,78.6219,6,0.0989,0,0.0989,-0.0989
3.432787418731315,700.0,best,440.0,455.0,all,loopback.c,0.142,11.8348,83.3437,27,0.0829,0,0.0829,-0.0829
3.432787418731315,700.0,best,440.0,455.0,all,macvtap.c,0.142,11.742,82.6901,42,0.0593,1,0.9407,0.9407
3.432787418731315,700.0,best,440.0,455.0,all,dummy.c,0.099,8.2769,83.6051,19,0.0414,1,0.9586,0.9586
3.432787418731315,700.0,best,440.0,455.0,all,mdio.c,0.433,32.9598,76.1196,3,0.0268,0,0.0268,-0.0268
3.432787418731315,700.0,best,440.0,455.0,all,nlmon.c,0.055,4.6289,84.1618,9,0.004,0,0.004,-0.004
3.432787418731315,700.0,best,440.0,455.0,all,vsockmon.c,0.058,4.8855,84.2328,6,0.0013,0,0.0013,-0.0013
10.047027846341585,200.0,best,455.0,470.0,all,ethernet,1337.604,51332.1168,38.3762,36322,956.1163,659,297.1163,-297.1163
10.047027846341585,200.0,best,455.0,470.0,all,wireless,809.44,39729.5374,49.0827,16418,642.1855,745,102.8145,102.8145
10.047027846341585,200.0,best,455.0,470.0,all,phy,45.023,3639.0041,80.8254,2335,72.1313,107,34.8687,34.8687
10.047027846341585,200.0,best,455.0,470.0,all,dsa,49.231,4475.0134,90.8983,2775,68.5051,99,30.4949,30.4949
10.047027846341585,200.0,best,455.0,470.0,all,can,43.519,3392.5322,77.9552,1510,50.745,27,23.745,-23.745
10.047027846341585,200.0,best,455.0,470.0,all,usb,31.04,2089.0742,67.3026,968,19.084,23,3.916,3.916
10.047027846341585,200.0,best,455.0,470.0,all,ipa,6.694,612.5426,91.5062,640,14.5731,15,0.4269,0.4269
10.047027846341585,200.0,best,455.0,470.0,all,wwan,14.617,1407.3765,96.2835,182,13.7597,8,5.7597,-5.7597
10.047027846341585,200.0,best,455.0,470.0,all,vxlan,6.074,424.1358,69.8281,59,13.258,6,7.258,-7.258
10.047027846341585,200.0,best,455.0,470.0,all,pcs,2.136,202.6404,94.8691,81,11.0566,7,4.0566,-4.0566
10.047027846341585,200.0,best,455.0,470.0,all,virtio_net.c,4.654,345.7514,74.2912,320,9.6388,4,5.6388,-5.6388
10.047027846341585,200.0,best,455.0,470.0,all,bonding,9.988,684.3479,68.517,359,7.7893,8,0.2107,0.2107
10.047027846341585,200.0,best,455.0,470.0,all,wan,10.086,743.0621,73.6726,386,6.2526,9,2.7474,2.7474
10.047027846341585,200.0,best,455.0,470.0,all,ieee802154,7.481,587.888,78.5841,263,4.9712,8,3.0288,3.0288
10.047027846341585,200.0,best,455.0,470.0,all,macsec.c,3.302,244.5859,74.072,137,4.5161,3,1.5161,-1.5161
