step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.6030672991458577,700.0,best,440.0,455.0,all,ethernet,1337.604,52413.9226,39.1849,35327,978.7326,995,16.2674,16.2674
3.6030672991458577,700.0,best,440.0,455.0,all,wireless,809.44,42991.9363,53.1132,15787,634.0227,631,3.0227,-3.0227
3.6030672991458577,700.0,best,440.0,455.0,all,dsa,49.231,3892.4971,79.066,2711,85.3269,64,21.3269,-21.3269
3.6030672991458577,700.0,best,440.0,455.0,all,can,43.519,3254.2628,74.778,1480,72.8422,30,42.8422,-42.8422
3.6030672991458577,700.0,best,440.0,455.0,all,phy,45.023,3266.5382,72.5527,2260,61.7248,75,13.2752,13.2752
3.6030672991458577,700.0,best,440.0,455.0,all,usb,31.04,2050.3339,66.0546,938,17.2954,30,12.7046,12.7046
3.6030672991458577,700.0,best,440.0,455.0,all,ipa,6.694,547.2828,81.7572,633,16.4635,7,9.4635,-9.4635
3.6030672991458577,700.0,best,440.0,455.0,all,wwan,14.617,1215.2084,83.1366,175,16.4451,7,9.4451,-9.4451
3.6030672991458577,700.0,best,440.0,455.0,all,vxlan,6.074,451.0891,74.2656,41,10.8029,18,7.1971,7.1971
3.6030672991458577,700.0,best,440.0,455.0,all,wan,10.086,769.5696,76.3008,382,10.6815,4,6.6815,-6.6815
3.6030672991458577,700.0,best,440.0,455.0,all,pcs,2.136,180.8663,84.6752,79,10.4653,2,8.4653,-8.4653
3.6030672991458577,700.0,best,440.0,455.0,all,virtio_net.c,4.654,344.588,74.0413,305,10.2016,15,4.7984,4.7984
3.6030672991458577,700.0,best,440.0,455.0,all,bonding,9.988,695.6155,69.6451,353,9.97,6,3.97,-3.97
3.6030672991458577,700.0,best,440.0,455.0,all,ieee802154,7.481,615.3649,82.257,259,5.1395,4,1.1395,-1.1395
3.6030672991458577,700.0,best,440.0,455.0,all,netdevsim,5.384,449.3608,83.4623,258,4.5272,5,0.4728,0.4728
3.6030672991458577,700.0,best,440.0,455.0,all,macsec.c,3.302,254.7294,77.144,132,4.408,5,0.592,0.592
3.6030672991458577,700.0,best,440.0,455.0,all,ppp,5.759,447.3497,77.6784,137,3.3607,5,1.6393,1.6393
3.6030672991458577,700.0,best,440.0,455.0,all,veth.c,1.377,114.6246,83.2423,108,3.2777,6,2.7223,2.7223
3.6030672991458577,700.0,best,440.0,455.0,all,amt.c,2.666,219.0577,82.1672,24,3.1718,1,2.1718,-2.1718
3.6030672991458577,700.0,best,440.0,455.0,all,vmxnet3,4.64,330.2711,71.1791,94,3.1349,1,2.1349,-2.1349
3.6030672991458577,700.0,best,440.0,455.0,all,mctp,1.57,129.134,82.251,19,3.0383,1,2.0383,-2.0383
3.6030672991458577,700.0,best,440.0,455.0,all,ipvlan,1.713,143.421,83.725,105,2.8859,3,0.1141,0.1141
3.6030672991458577,700.0,best,440.0,455.0,all,wireguard,4.583,337.1459,73.5645,83,2.8347,1,1.8347,-1.8347
3.6030672991458577,700.0,best,440.0,455.0,all,hamradio,5.703,436.8874,76.6066,104,2.7091,2,0.7091,-0.7091
3.6030672991458577,700.0,best,440.0,455.0,all,team,2.86,231.659,80.9997,105,2.4984,2,0.4984,-0.4984
3.6030672991458577,700.0,best,440.0,455.0,all,xen-netfront.c,1.843,150.2483,81.5238,82,2.4759,0,2.4759,-2.4759
3.6030672991458577,700.0,best,440.0,455.0,all,tap.c,0.998,81.7301,81.8939,49,1.9595,1,0.9595,-0.9595
3.6030672991458577,700.0,best,440.0,455.0,all,netconsole.c,0.818,68.6839,83.9656,18,1.7495,3,1.2505,1.2505
3.6030672991458577,700.0,best,440.0,455.0,all,thunderbolt,0.909,74.683,82.1595,7,1.7081,0,1.7081,-1.7081
3.6030672991458577,700.0,best,440.0,455.0,all,macvlan.c,1.312,109.2485,83.2687,110,1.5937,3,1.4063,1.4063
3.6030672991458577,700.0,best,440.0,455.0,all,arcnet,3.115,230.508,73.9994,74,1.3576,1,0.3576,-0.3576
3.6030672991458577,700.0,best,440.0,455.0,all,hyperv,4.647,369.8918,79.598,402,1.3549,7,5.6451,5.6451
3.6030672991458577,700.0,best,440.0,455.0,all,pse-pd,2.169,181.9374,83.8808,4,1.35,0,1.35,-1.35
3.6030672991458577,700.0,best,440.0,455.0,all,fddi,11.727,811.8023,69.2251,84,1.0074,0,1.0074,-1.0074
3.6030672991458577,700.0,best,440.0,455.0,all,fjes,2.475,197.5651,79.8243,73,0.917,2,1.083,1.083
3.6030672991458577,700.0,best,440.0,455.0,all,gtp.c,1.753,141.0082,80.4382,81,0.7721,1,0.2279,0.2279
3.6030672991458577,700.0,best,440.0,455.0,all,geneve.c,1.42,114.7011,80.7754,134,0.7111,3,2.2889,2.2889
3.6030672991458577,700.0,best,440.0,455.0,all,ntb_netdev.c,0.298,25.5901,85.8728,16,0.6625,0,0.6625,-0.6625
3.6030672991458577,700.0,best,440.0,455.0,all,vrf.c,1.293,110.6664,85.5889,148,0.6614,3,2.3386,2.3386
3.6030672991458577,700.0,best,440.0,455.0,all,bareudp.c,0.585,47.8749,81.8374,25,0.6397,7,6.3603,6.3603
3.6030672991458577,700.0,best,440.0,455.0,all,mhi_net.c,0.241,20.6306,85.6041,10,0.5805,0,0.5805,-0.5805
3.6030672991458577,700.0,best,440.0,455.0,all,net_failover.c,0.566,48.0937,84.9712,17,0.5641,0,0.5641,-0.5641
3.6030672991458577,700.0,best,440.0,455.0,all,slip,0.499,38.6832,77.5214,41,0.513,0,0.513,-0.513
3.6030672991458577,700.0,best,440.0,455.0,all,rionet.c,0.486,41.0472,84.4593,16,0.4305,0,0.4305,-0.4305
3.6030672991458577,700.0,best,440.0,455.0,all,eql.c,0.328,28.3832,86.5341,7,0.3741,1,0.6259,0.6259
3.6030672991458577,700.0,best,440.0,455.0,all,caif,0.719,60.1969,83.7231,59,0.3323,0,0.3323,-0.3323
3.6030672991458577,700.0,best,440.0,455.0,all,ifb.c,0.28,23.914,85.4071,21,0.3085,1,0.6915,0.6915
3.6030672991458577,700.0,best,440.0,455.0,all,sungem_phy.c,0.602,51.8678,86.1591,5,0.2891,1,0.7109,0.7109
3.6030672991458577,700.0,best,440.0,455.0,all,plip,0.852,70.0972,82.2737,16,0.2397,0,0.2397,-0.2397
3.6030672991458577,700.0,best,440.0,455.0,all,hippi,1.22,97.4716,79.8948,20,0.1983,0,0.1983,-0.1983
3.6030672991458577,700.0,best,440.0,455.0,all,Space.c,0.094,8.1973,87.2053,12,0.1545,1,0.8455,0.8455
3.6030672991458577,700.0,best,440.0,455.0,all,sb1000.c,0.787,62.8158,79.8168,8,0.1031,0,0.1031,-0.1031
3.6030672991458577,700.0,best,440.0,455.0,all,mii.c,0.425,35.6303,83.836,6,0.0879,0,0.0879,-0.0879
3.6030672991458577,700.0,best,440.0,455.0,all,loopback.c,0.142,12.3298,86.8296,27,0.0872,0,0.0872,-0.0872
3.6030672991458577,700.0,best,440.0,455.0,all,macvtap.c,0.142,12.1797,85.7725,42,0.0619,1,0.9381,0.9381
3.6030672991458577,700.0,best,440.0,455.0,all,dummy.c,0.099,8.6454,87.3273,19,0.0436,1,0.9564,0.9564
3.6030672991458577,700.0,best,440.0,455.0,all,mdio.c,0.433,35.0924,81.0448,3,0.0213,0,0.0213,-0.0213
3.6030672991458577,700.0,best,440.0,455.0,all,nlmon.c,0.055,4.8203,87.6418,9,0.0042,0,0.0042,-0.0042
3.6030672991458577,700.0,best,440.0,455.0,all,vsockmon.c,0.058,5.0895,87.75,6,0.0014,0,0.0014,-0.0014
9.974773260817503,250.0,best,455.0,470.0,all,ethernet,1337.604,50401.1654,37.6802,36322,950.2943,659,291.2943,-291.2943
9.974773260817503,250.0,best,455.0,470.0,all,wireless,809.44,38491.28,47.553,16418,640.7881,745,104.2119,104.2119
9.974773260817503,250.0,best,455.0,470.0,all,phy,45.023,3664.2887,81.387,2335,71.8808,107,35.1192,35.1192
9.974773260817503,250.0,best,455.0,470.0,all,dsa,49.231,4515.5761,91.7222,2775,68.5378,99,30.4622,30.4622
9.974773260817503,250.0,best,455.0,470.0,all,can,43.519,3355.2709,77.099,1510,50.7089,27,23.7089,-23.7089
9.974773260817503,250.0,best,455.0,470.0,all,usb,31.04,1923.3361,61.9631,968,18.922,23,4.078,4.078
9.974773260817503,250.0,best,455.0,470.0,all,ipa,6.694,638.2793,95.351,640,15.4141,15,0.4141,-0.4141
9.974773260817503,250.0,best,455.0,470.0,all,wwan,14.617,1433.9472,98.1013,182,13.7638,8,5.7638,-5.7638
9.974773260817503,250.0,best,455.0,470.0,all,vxlan,6.074,413.4589,68.0703,59,13.1407,6,7.1407,-7.1407
9.974773260817503,250.0,best,455.0,470.0,all,pcs,2.136,209.2422,97.9598,81,10.949,7,3.949,-3.949
9.974773260817503,250.0,best,455.0,470.0,all,virtio_net.c,4.654,338.8666,72.8119,320,9.311,4,5.311,-5.311
9.974773260817503,250.0,best,455.0,470.0,all,bonding,9.988,692.1049,69.2936,359,8.139,8,0.139,-0.139
9.974773260817503,250.0,best,455.0,470.0,all,wan,10.086,721.9847,71.5829,386,5.9632,9,3.0368,3.0368
9.974773260817503,250.0,best,455.0,470.0,all,ieee802154,7.481,629.4083,84.1342,263,5.0784,8,2.9216,2.9216
9.974773260817503,250.0,best,455.0,470.0,all,macsec.c,3.302,239.4859,72.5275,137,4.3048,3,1.3048,-1.3048
9.974773260817503,250.0,best,455.0,470.0,all,netdevsim,5.384,551.75,102.4796,263,4.0942,8,3.9058,3.9058
9.974773260817503,250.0,best,455.0,470.0,all,ppp,5.759,427.3147,74.1995,142,3.8059,6,2.1941,2.1941
9.974773260817503,250.0,best,455.0,470.0,all,veth.c,1.377,128.6944,93.46,114,3.7854,8,4.2146,4.2146
9.974773260817503,250.0,best,455.0,470.0,all,ipvlan,1.713,176.8605,103.2461,108,3.2188,5,1.7812,1.7812
9.974773260817503,250.0,best,455.0,470.0,all,team,2.86,301.173,105.3052,107,2.6677,4,1.3323,1.3323
9.974773260817503,250.0,best,455.0,470.0,all,amt.c,2.666,182.3684,68.4053,25,2.4063,3,0.5937,0.5937
9.974773260817503,250.0,best,455.0,470.0,all,mctp,1.57,145.7734,92.8493,20,2.4021,0,2.4021,-2.4021
9.974773260817503,250.0,best,455.0,470.0,all,hamradio,5.703,393.2376,68.9528,106,2.3318,1,1.3318,-1.3318
9.974773260817503,250.0,best,455.0,470.0,all,netconsole.c,0.818,87.1344,106.5213,21,2.21,8,5.79,5.79
9.974773260817503,250.0,best,455.0,470.0,all,macvlan.c,1.312,127.3346,97.0538,113,2.1333,1,1.1333,-1.1333
9.974773260817503,250.0,best,455.0,470.0,all,vmxnet3,4.64,250.515,53.9903,95,2.1281,1,1.1281,-1.1281
9.974773260817503,250.0,best,455.0,470.0,all,wireguard,4.583,338.4915,73.8581,84,1.9688,7,5.0312,5.0312
9.974773260817503,250.0,best,455.0,470.0,all,tap.c,0.998,85.281,85.4519,50,1.9637,0,1.9637,-1.9637
9.974773260817503,250.0,best,455.0,470.0,all,thunderbolt,0.909,71.4977,78.6553,7,1.705,0,1.705,-1.705
9.974773260817503,250.0,best,455.0,470.0,all,arcnet,3.115,218.3828,70.1068,75,1.3254,4,2.6746,2.6746
9.974773260817503,250.0,best,455.0,470.0,all,hyperv,4.647,331.572,71.3518,409,1.3113,4,2.6887,2.6887
9.974773260817503,250.0,best,455.0,470.0,all,xen-netfront.c,1.843,150.0912,81.4385,82,1.3074,1,0.3074,-0.3074
9.974773260817503,250.0,best,455.0,470.0,all,bareudp.c,0.585,51.4081,87.8771,32,1.1622,4,2.8378,2.8378
