step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.8113592943797006,30.0,best,440.0,455.0,all,ethernet,1337.604,48172.3075,36.0139,35327,951.9973,995,43.0027,43.0027
3.8113592943797006,30.0,best,440.0,455.0,all,wireless,809.44,30798.9792,38.0497,15787,611.0661,631,19.9339,19.9339
3.8113592943797006,30.0,best,440.0,455.0,all,dsa,49.231,3156.6788,64.1197,2711,79.7004,64,15.7004,-15.7004
3.8113592943797006,30.0,best,440.0,455.0,all,phy,45.023,6845.2942,152.0399,2260,74.9734,75,0.0266,0.0266
3.8113592943797006,30.0,best,440.0,455.0,all,can,43.519,1934.9655,44.4625,1480,67.0783,30,37.0783,-37.0783
3.8113592943797006,30.0,best,440.0,455.0,all,ipa,6.694,741.5692,110.7812,633,25.3142,7,18.3142,-18.3142
3.8113592943797006,30.0,best,440.0,455.0,all,virtio_net.c,4.654,490.2523,105.34,305,15.7338,15,0.7338,-0.7338
3.8113592943797006,30.0,best,440.0,455.0,all,usb,31.04,1019.4461,32.843,938,15.0984,30,14.9016,14.9016
3.8113592943797006,30.0,best,440.0,455.0,all,wwan,14.617,262.8222,17.9806,175,14.0644,7,7.0644,-7.0644
3.8113592943797006,30.0,best,440.0,455.0,all,pcs,2.136,258.4363,120.9908,79,13.2716,2,11.2716,-11.2716
3.8113592943797006,30.0,best,440.0,455.0,all,vxlan,6.074,284.1578,46.7826,41,9.5326,18,8.4674,8.4674
3.8113592943797006,30.0,best,440.0,455.0,all,bonding,9.988,446.0133,44.6549,353,8.97,6,2.97,-2.97
3.8113592943797006,30.0,best,440.0,455.0,all,veth.c,1.377,161.3915,117.2052,108,5.3998,6,0.6002,0.6002
3.8113592943797006,30.0,best,440.0,455.0,all,ieee802154,7.481,450.6526,60.2396,259,4.5045,4,0.5045,-0.5045
3.8113592943797006,30.0,best,440.0,455.0,all,macsec.c,3.302,221.0019,66.9297,132,4.2439,5,0.7561,0.7561
3.8113592943797006,30.0,best,440.0,455.0,all,netdevsim,5.384,280.5229,52.1031,258,4.0814,5,0.9186,0.9186
3.8113592943797006,30.0,best,440.0,455.0,all,wan,10.086,393.3159,38.9962,382,3.6707,4,0.3293,0.3293
3.8113592943797006,30.0,best,440.0,455.0,all,ppp,5.759,213.3724,37.0503,137,3.0832,5,1.9168,1.9168
3.8113592943797006,30.0,best,440.0,455.0,all,ipvlan,1.713,157.5081,91.9487,105,3.0702,3,0.0702,-0.0702
3.8113592943797006,30.0,best,440.0,455.0,all,mctp,1.57,52.8662,33.6727,19,2.9661,1,1.9661,-1.9661
3.8113592943797006,30.0,best,440.0,455.0,all,amt.c,2.666,49.7355,18.6555,24,2.9585,1,1.9585,-1.9585
3.8113592943797006,30.0,best,440.0,455.0,all,macvlan.c,1.312,132.1104,100.6939,110,2.4624,3,0.5376,0.5376
3.8113592943797006,30.0,best,440.0,455.0,all,vmxnet3,4.64,105.2471,22.6826,94,2.4227,1,1.4227,-1.4227
3.8113592943797006,30.0,best,440.0,455.0,all,xen-netfront.c,1.843,99.7672,54.133,82,2.3932,0,2.3932,-2.3932
3.8113592943797006,30.0,best,440.0,455.0,all,tap.c,0.998,106.9926,107.207,49,2.2208,1,1.2208,-1.2208
3.8113592943797006,30.0,best,440.0,455.0,all,netconsole.c,0.818,123.021,150.3924,18,2.0651,3,0.9349,0.9349
3.8113592943797006,30.0,best,440.0,455.0,all,hamradio,5.703,117.1259,20.5376,104,2.0359,2,0.0359,-0.0359
3.8113592943797006,30.0,best,440.0,455.0,all,team,2.86,152.7372,53.4046,105,1.893,2,0.107,0.107
3.8113592943797006,30.0,best,440.0,455.0,all,thunderbolt,0.909,107.5202,118.284,7,1.8821,0,1.8821,-1.8821
3.8113592943797006,30.0,best,440.0,455.0,all,vrf.c,1.293,204.0189,157.7872,148,1.8631,3,1.1369,1.1369
3.8113592943797006,30.0,best,440.0,455.0,all,wireguard,4.583,89.9899,19.6356,83,1.825,1,0.825,-0.825
3.8113592943797006,30.0,best,440.0,455.0,all,hyperv,4.647,410.3061,88.2948,402,1.6135,7,5.3865,5.3865
3.8113592943797006,30.0,best,440.0,455.0,all,pse-pd,2.169,134.9047,62.1967,4,1.3045,0,1.3045,-1.3045
3.8113592943797006,30.0,best,440.0,455.0,all,geneve.c,1.42,150.9711,106.3177,134,1.1888,3,1.8112,1.8112
3.8113592943797006,30.0,best,440.0,455.0,all,ntb_netdev.c,0.298,39.0226,130.9483,16,0.8816,0,0.8816,-0.8816
3.8113592943797006,30.0,best,440.0,455.0,all,arcnet,3.115,95.51,30.6613,74,0.8272,1,0.1728,0.1728
3.8113592943797006,30.0,best,440.0,455.0,all,fjes,2.475,118.6172,47.9261,73,0.8022,2,1.1978,1.1978
3.8113592943797006,30.0,best,440.0,455.0,all,slip,0.499,45.7064,91.596,41,0.7346,0,0.7346,-0.7346
3.8113592943797006,30.0,best,440.0,455.0,all,mhi_net.c,0.241,14.0197,58.173,10,0.64,0,0.64,-0.64
3.8113592943797006,30.0,best,440.0,455.0,all,net_failover.c,0.566,58.0427,102.5489,17,0.5887,0,0.5887,-0.5887
3.8113592943797006,30.0,best,440.0,455.0,all,gtp.c,1.753,83.8945,47.8577,81,0.5863,1,0.4137,0.4137
3.8113592943797006,30.0,best,440.0,455.0,all,macvtap.c,0.142,47.4577,334.2092,42,0.5622,1,0.4378,0.4378
3.8113592943797006,30.0,best,440.0,455.0,all,fddi,11.727,85.3283,7.2762,84,0.4344,0,0.4344,-0.4344
3.8113592943797006,30.0,best,440.0,455.0,all,rionet.c,0.486,26.5093,54.5459,16,0.3974,0,0.3974,-0.3974
3.8113592943797006,30.0,best,440.0,455.0,all,eql.c,0.328,32.7482,99.8421,7,0.3824,1,0.6176,0.6176
3.8113592943797006,30.0,best,440.0,455.0,all,loopback.c,0.142,29.7178,209.2803,27,0.3628,0,0.3628,-0.3628
3.8113592943797006,30.0,best,440.0,455.0,all,caif,0.719,60.3088,83.8787,59,0.3331,0,0.3331,-0.3331
3.8113592943797006,30.0,best,440.0,455.0,all,Space.c,0.094,12.9846,138.134,12,0.3018,1,0.6982,0.6982
3.8113592943797006,30.0,best,440.0,455.0,all,sungem_phy.c,0.602,70.0295,116.3281,5,0.2965,1,0.7035,0.7035
3.8113592943797006,30.0,best,440.0,455.0,all,bareudp.c,0.585,26.0835,44.5872,25,0.2761,7,6.7239,6.7239
3.8113592943797006,30.0,best,440.0,455.0,all,ifb.c,0.28,22.2324,79.4014,21,0.2657,1,0.7343,0.7343
3.8113592943797006,30.0,best,440.0,455.0,all,plip,0.852,17.5814,20.6354,16,0.1605,0,0.1605,-0.1605
3.8113592943797006,30.0,best,440.0,455.0,all,hippi,1.22,20.3528,16.6826,20,0.1428,0,0.1428,-0.1428
3.8113592943797006,30.0,best,440.0,455.0,all,dummy.c,0.099,19.3783,195.7404,19,0.1415,1,0.8585,0.8585
3.8113592943797006,30.0,best,440.0,455.0,all,mii.c,0.425,6.8902,16.2122,6,0.077,0,0.077,-0.077
3.8113592943797006,30.0,best,440.0,455.0,all,sb1000.c,0.787,7.912,10.0534,8,0.0589,0,0.0589,-0.0589
3.8113592943797006,30.0,best,440.0,455.0,all,nlmon.c,0.055,8.7691,159.4382,9,0.0081,0,0.0081,-0.0081
3.8113592943797006,30.0,best,440.0,455.0,all,mdio.c,0.433,2.4982,5.7695,3,0.007,0,0.007,-0.007
3.8113592943797006,30.0,best,440.0,455.0,all,vsockmon.c,0.058,7.3574,126.8517,6,0.002,0,0.002,-0.002
9.91946583755699,700.0,best,455.0,470.0,all,ethernet,1337.604,50281.3786,37.5906,36322,948.6298,659,289.6298,-289.6298
9.91946583755699,700.0,best,455.0,470.0,all,wireless,809.44,37311.8437,46.0959,16418,641.2822,745,103.7178,103.7178
9.91946583755699,700.0,best,455.0,470.0,all,phy,45.023,6407.8901,142.3248,2335,80.6507,107,26.3493,26.3493
9.91946583755699,700.0,best,455.0,470.0,all,dsa,49.231,3093.1262,62.8288,2775,63.409,99,35.591,35.591
9.91946583755699,700.0,best,455.0,470.0,all,can,43.519,1735.7461,39.8848,1510,45.6688,27,18.6688,-18.6688
9.91946583755699,700.0,best,455.0,470.0,all,ipa,6.694,713.749,106.6252,640,18.0473,15,3.0473,-3.0473
9.91946583755699,700.0,best,455.0,470.0,all,usb,31.04,1061.3593,34.1933,968,16.1924,23,6.8076,6.8076
9.91946583755699,700.0,best,455.0,470.0,all,vxlan,6.074,406.6325,66.9464,59,13.073,6,7.073,-7.073
9.91946583755699,700.0,best,455.0,470.0,all,virtio_net.c,4.654,405.9878,87.2342,320,12.6304,4,8.6304,-8.6304
9.91946583755699,700.0,best,455.0,470.0,all,wwan,14.617,671.9525,45.9706,182,11.1664,8,3.1664,-3.1664
9.91946583755699,700.0,best,455.0,470.0,all,pcs,2.136,263.7313,123.4697,81,10.533,7,3.533,-3.533
9.91946583755699,700.0,best,455.0,470.0,all,bonding,9.988,1030.8341,103.2073,359,8.4946,8,0.4946,-0.4946
9.91946583755699,700.0,best,455.0,470.0,all,ieee802154,7.481,1865.7855,249.4032,263,5.8664,8,2.1336,2.1336
9.91946583755699,700.0,best,455.0,470.0,all,veth.c,1.377,155.6014,113.0003,114,5.1176,8,2.8824,2.8824
9.91946583755699,700.0,best,455.0,470.0,all,netdevsim,5.384,291.0887,54.0655,263,3.9228,8,4.0772,4.0772
9.91946583755699,700.0,best,455.0,470.0,all,ppp,5.759,386.7056,67.148,142,3.7816,6,2.2184,2.2184
9.91946583755699,700.0,best,455.0,470.0,all,ipvlan,1.713,276.1971,161.2359,108,3.3706,5,1.6294,1.6294
9.91946583755699,700.0,best,455.0,470.0,all,macsec.c,3.302,159.2244,48.2206,137,3.1672,3,0.1672,-0.1672
9.91946583755699,700.0,best,455.0,470.0,all,wan,10.086,418.5572,41.4988,386,2.8078,9,6.1922,6.1922
9.91946583755699,700.0,best,455.0,470.0,all,hyperv,4.647,434.8426,93.5749,409,2.6383,4,1.3617,1.3617
9.91946583755699,700.0,best,455.0,470.0,all,macvlan.c,1.312,209.4513,159.6428,113,2.593,1,1.593,-1.593
9.91946583755699,700.0,best,455.0,470.0,all,netconsole.c,0.818,108.992,133.2421,21,2.3727,8,5.6273,5.6273
9.91946583755699,700.0,best,455.0,470.0,all,amt.c,2.666,170.8039,64.0675,25,2.2981,3,0.7019,0.7019
9.91946583755699,700.0,best,455.0,470.0,all,mctp,1.57,91.8858,58.526,20,2.27,0,2.27,-2.27
9.91946583755699,700.0,best,455.0,470.0,all,vrf.c,1.293,256.5001,198.3759,151,2.1171,0,2.1171,-2.1171
9.91946583755699,700.0,best,455.0,470.0,all,team,2.86,173.334,60.6063,107,2.0319,4,1.9681,1.9681
9.91946583755699,700.0,best,455.0,470.0,all,hamradio,5.703,250.7583,43.9695,106,2.0298,1,1.0298,-1.0298
9.91946583755699,700.0,best,455.0,470.0,all,vmxnet3,4.64,107.2887,23.1226,95,1.9102,1,0.9102,-0.9102
9.91946583755699,700.0,best,455.0,470.0,all,thunderbolt,0.909,83.0927,91.4111,7,1.7763,0,1.7763,-1.7763
9.91946583755699,700.0,best,455.0,470.0,all,tap.c,0.998,71.2853,71.4282,50,1.7147,0,1.7147,-1.7147
9.91946583755699,700.0,best,455.0,470.0,all,xen-netfront.c,1.843,97.1064,52.6893,82,1.5419,1,0.5419,-0.5419
9.91946583755699,700.0,best,455.0,470.0,all,wireguard,4.583,95.6016,20.86,84,1.4248,7,5.5752,5.5752
9.91946583755699,700.0,best,455.0,470.0,all,bareudp.c,0.585,39.0483,66.7492,32,1.1139,4,2.8861,2.8861
9.91946583755699,700.0,best,455.0,470.0,all,pse-pd,2.169,132.3784,61.032,4,0.9437,1,0.0563,0.0563
9.91946583755699,700.0,best,455.0,470.0,all,ntb_netdev.c,0.298,41.1529,138.097,16,0.8905,0,0.8905,-0.8905
9.91946583755699,700.0,best,455.0,470.0,all,geneve.c,1.42,126.3333,88.9671,137,0.8362,7,6.1638,6.1638
9.91946583755699,700.0,best,455.0,470.0,all,fjes,2.475,98.4643,39.7836,75,0.7041,2,1.2959,1.2959
9.91946583755699,700.0,best,455.0,470.0,all,gtp.c,1.753,99.3718,56.6867,82,0.7017,5,4.2983,4.2983
9.91946583755699,700.0,best,455.0,470.0,all,sungem_phy.c,0.602,94.2552,156.5701,6,0.5861,0,0.5861,-0.5861
9.91946583755699,700.0,best,455.0,470.0,all,eql.c,0.328,44.9442,137.025,8,0.5591,0,0.5591,-0.5591
9.91946583755699,700.0,best,455.0,470.0,all,arcnet,3.115,74.4172,23.89,75,0.463,4,3.537,3.537
9.91946583755699,700.0,best,455.0,470.0,all,net_failover.c,0.566,59.9874,105.9848,17,0.4436,0,0.4436,-0.4436
9.91946583755699,700.0,best,455.0,470.0,all,mhi_net.c,0.241,28.8043,119.5199,10,0.4378,0,0.4378,-0.4378
9.91946583755699,700.0,best,455.0,470.0,all,slip,0.499,40.2967,80.7549,41,0.3864,1,0.6136,0.6136
9.91946583755699,700.0,best,455.0,470.0,all,rionet.c,0.486,43.3029,89.1006,16,0.3598,0,0.3598,-0.3598
9.91946583755699,700.0,best,455.0,470.0,all,ifb.c,0.28,24.7006,88.2164,22,0.3564,0,0.3564,-0.3564
9.91946583755699,700.0,best,455.0,470.0,all,fddi,11.727,90.5386,7.7205,84,0.2852,2,1.7148,1.7148
9.91946583755699,700.0,best,455.0,470.0,all,loopback.c,0.142,28.3831,199.881,27,0.269,1,0.731,0.731
9.91946583755699,700.0,best,455.0,470.0,all,macvtap.c,0.142,33.9311,238.9514,43,0.2686,0,0.2686,-0.2686
9.91946583755699,700.0,best,455.0,470.0,all,caif,0.719,66.8894,93.0312,59,0.2386,1,0.7614,0.7614
9.91946583755699,700.0,best,455.0,470.0,all,Space.c,0.094,9.5845,101.9628,13,0.1908,0,0.1908,-0.1908
9.91946583755699,700.0,best,455.0,470.0,all,dummy.c,0.099,19.7153,199.1444,20,0.19,1,0.81,0.81
9.91946583755699,700.0,best,455.0,470.0,all,plip,0.852,38.3613,45.025,16,0.1065,1,0.8935,0.8935
9.91946583755699,700.0,best,455.0,470.0,all,hippi,1.22,17.2595,14.1471,20,0.081,0,0.081,-0.081
9.91946583755699,700.0,best,455.0,470.0,all,mii.c,0.425,8.5026,20.0061,6,0.0703,0,0.0703,-0.0703
9.91946583755699,700.0,best,455.0,470.0,all,sb1000.c,0.787,9.348,11.878,8,0.0503,0,0.0503,-0.0503
9.91946583755699,700.0,best,455.0,470.0,all,nlmon.c,0.055,10.8327,196.9582,9,0.007,2,1.993,1.993
9.91946583755699,700.0,best,455.0,470.0,all,mdio.c,0.433,2.6113,6.0307,3,0.0049,0,0.0049,-0.0049
9.91946583755699,700.0,best,455.0,470.0,all,vsockmon.c,0.058,11.7062,201.831,6,0.0018,2,1.9982,1.9982
7.042056658441827,700.0,best,470.0,485.0,all,ethernet,1337.604,43491.5026,32.5145,36981,753.8518,688,65.8518,-65.8518
7.042056658441827,700.0,best,470.0,485.0,all,wireless,809.44,44096.5865,54.4779,17163,715.7792,608,107.7792,-107.7792
7.042056658441827,700.0,best,470.0,485.0,all,phy,45.023,7754.0024,172.2231,2442,92.8619,44,48.8619,-48.8619
7.042056658441827,700.0,best,470.0,485.0,all,dsa,49.231,3213.8172,65.2804,2874,63.1134,115,51.8866,51.8866
7.042056658441827,700.0,best,470.0,485.0,all,can,43.519,1683.2728,38.679,1537,33.4365,50,16.5635,16.5635
7.042056658441827,700.0,best,470.0,485.0,all,usb,31.04,1191.7108,38.3927,991,17.9327,26,8.0673,8.0673
7.042056658441827,700.0,best,470.0,485.0,all,ipa,6.694,708.5519,105.8488,655,13.7487,17,3.2513,3.2513
7.042056658441827,700.0,best,470.0,485.0,all,vxlan,6.074,389.1962,64.0758,65,13.4547,9,4.4547,-4.4547
7.042056658441827,700.0,best,470.0,485.0,all,virtio_net.c,4.654,382.6291,82.2151,324,9.9606,34,24.0394,24.0394
7.042056658441827,700.0,best,470.0,485.0,all,wwan,14.617,764.622,52.3105,190,9.1895,4,5.1895,-5.1895
7.042056658441827,700.0,best,470.0,485.0,all,pcs,2.136,247.1427,115.7035,88,9.1321,8,1.1321,-1.1321
7.042056658441827,700.0,best,470.0,485.0,all,bonding,9.988,791.6462,79.2597,367,7.5549,3,4.5549,-4.5549
7.042056658441827,700.0,best,470.0,485.0,all,veth.c,1.377,175.7713,127.648,122,5.8542,1,4.8542,-4.8542
7.042056658441827,700.0,best,470.0,485.0,all,ieee802154,7.481,952.3461,127.302,271,5.544,0,5.544,-5.544
7.042056658441827,700.0,best,470.0,485.0,all,netdevsim,5.384,332.2362,61.7081,271,5.0574,4,1.0574,-1.0574
7.042056658441827,700.0,best,470.0,485.0,all,ppp,5.759,409.0727,71.0319,148,4.4058,2,2.4058,-2.4058
7.042056658441827,700.0,best,470.0,485.0,all,ipvlan,1.713,292.0851,170.5109,113,4.1712,1,3.1712,-3.1712
7.042056658441827,700.0,best,470.0,485.0,all,netconsole.c,0.818,131.4509,160.6979,29,3.8297,4,0.1703,0.1703
7.042056658441827,700.0,best,470.0,485.0,all,macsec.c,3.302,165.3612,50.0791,140,3.1018,2,1.1018,-1.1018
7.042056658441827,700.0,best,470.0,485.0,all,wireguard,4.583,208.5775,45.5111,91,2.7481,3,0.2519,0.2519
7.042056658441827,700.0,best,470.0,485.0,all,hyperv,4.647,438.4743,94.3564,413,2.5205,1,1.5205,-1.5205
7.042056658441827,700.0,best,470.0,485.0,all,amt.c,2.666,169.182,63.4591,28,2.3791,0,2.3791,-2.3791
7.042056658441827,700.0,best,470.0,485.0,all,wan,10.086,429.9381,42.6272,395,2.3179,0,2.3179,-2.3179
7.042056658441827,700.0,best,470.0,485.0,all,team,2.86,212.6921,74.3679,111,2.3032,1,1.3032,-1.3032
7.042056658441827,700.0,best,470.0,485.0,all,gtp.c,1.753,152.239,86.8448,87,2.1502,13,10.8498,10.8498
7.042056658441827,700.0,best,470.0,485.0,all,vrf.c,1.293,308.4885,238.5835,151,2.11,4,1.89,1.89
7.042056658441827,700.0,best,470.0,485.0,all,macvlan.c,1.312,198.9353,151.6275,114,1.8704,2,0.1296,0.1296
7.042056658441827,700.0,best,470.0,485.0,all,thunderbolt,0.909,98.5982,108.4689,7,1.8305,0,1.8305,-1.8305
7.042056658441827,700.0,best,470.0,485.0,all,hamradio,5.703,248.7335,43.6145,107,1.6335,1,0.6335,-0.6335
7.042056658441827,700.0,best,470.0,485.0,all,mctp,1.57,107.5062,68.4753,20,1.6039,2,0.3961,0.3961
