step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.8371732163906582,30.0,best,440.0,455.0,all,ethernet,1337.604,48168.9285,36.0114,35327,951.9712,995,43.0288,43.0288
3.8371732163906582,30.0,best,440.0,455.0,all,wireless,809.44,30807.5338,38.0603,15787,611.1002,631,19.8998,19.8998
3.8371732163906582,30.0,best,440.0,455.0,all,dsa,49.231,3158.3382,64.1534,2711,79.791,64,15.791,-15.791
3.8371732163906582,30.0,best,440.0,455.0,all,phy,45.023,6857.8689,152.3192,2260,74.9931,75,0.0069,0.0069
3.8371732163906582,30.0,best,440.0,455.0,all,can,43.519,1942.3234,44.6316,1480,67.3666,30,37.3666,-37.3666
3.8371732163906582,30.0,best,440.0,455.0,all,ipa,6.694,742.3546,110.8985,633,25.355,7,18.355,-18.355
3.8371732163906582,30.0,best,440.0,455.0,all,virtio_net.c,4.654,548.8166,117.9236,305,16.5687,15,1.5687,-1.5687
3.8371732163906582,30.0,best,440.0,455.0,all,usb,31.04,1019.5711,32.847,938,15.1032,30,14.8968,14.8968
3.8371732163906582,30.0,best,440.0,455.0,all,pcs,2.136,315.5628,147.7354,79,14.3098,2,12.3098,-12.3098
3.8371732163906582,30.0,best,440.0,455.0,all,wwan,14.617,256.9065,17.5759,175,13.6218,7,6.6218,-6.6218
3.8371732163906582,30.0,best,440.0,455.0,all,vxlan,6.074,271.4137,44.6845,41,9.39,18,8.61,8.61
3.8371732163906582,30.0,best,440.0,455.0,all,bonding,9.988,438.73,43.9257,353,8.8038,6,2.8038,-2.8038
3.8371732163906582,30.0,best,440.0,455.0,all,veth.c,1.377,163.5182,118.7496,108,5.4431,6,0.5569,0.5569
3.8371732163906582,30.0,best,440.0,455.0,all,macsec.c,3.302,272.8493,82.6315,132,4.4757,5,0.5243,0.5243
3.8371732163906582,30.0,best,440.0,455.0,all,ieee802154,7.481,438.5817,58.6261,259,4.4291,4,0.4291,-0.4291
3.8371732163906582,30.0,best,440.0,455.0,all,netdevsim,5.384,280.2568,52.0536,258,4.0709,5,0.9291,0.9291
3.8371732163906582,30.0,best,440.0,455.0,all,wan,10.086,393.6773,39.0321,382,3.675,4,0.325,0.325
3.8371732163906582,30.0,best,440.0,455.0,all,ipvlan,1.713,172.8534,100.9068,105,3.1978,3,0.1978,-0.1978
3.8371732163906582,30.0,best,440.0,455.0,all,ppp,5.759,243.2668,42.2412,137,3.1904,5,1.8096,1.8096
3.8371732163906582,30.0,best,440.0,455.0,all,mctp,1.57,52.3782,33.3619,19,2.9464,1,1.9464,-1.9464
3.8371732163906582,30.0,best,440.0,455.0,all,amt.c,2.666,49.0717,18.4065,24,2.9197,1,1.9197,-1.9197
3.8371732163906582,30.0,best,440.0,455.0,all,vmxnet3,4.64,104.9942,22.6281,94,2.4119,1,1.4119,-1.4119
3.8371732163906582,30.0,best,440.0,455.0,all,tap.c,0.998,126.3137,126.5668,49,2.3363,1,1.3363,-1.3363
3.8371732163906582,30.0,best,440.0,455.0,all,xen-netfront.c,1.843,98.0785,53.2168,82,2.3107,0,2.3107,-2.3107
3.8371732163906582,30.0,best,440.0,455.0,all,macvlan.c,1.312,127.0319,96.8231,110,2.2802,3,0.7198,0.7198
3.8371732163906582,30.0,best,440.0,455.0,all,netconsole.c,0.818,176.971,216.346,18,2.221,3,0.779,0.779
3.8371732163906582,30.0,best,440.0,455.0,all,thunderbolt,0.909,175.8538,193.4585,7,2.0973,0,2.0973,-2.0973
3.8371732163906582,30.0,best,440.0,455.0,all,hamradio,5.703,114.4279,20.0645,104,1.9408,2,0.0592,0.0592
3.8371732163906582,30.0,best,440.0,455.0,all,team,2.86,155.173,54.2563,105,1.9294,2,0.0706,0.0706
3.8371732163906582,30.0,best,440.0,455.0,all,vrf.c,1.293,200.8096,155.3052,148,1.8338,3,1.1662,1.1662
3.8371732163906582,30.0,best,440.0,455.0,all,wireguard,4.583,89.6664,19.565,83,1.816,1,0.816,-0.816
3.8371732163906582,30.0,best,440.0,455.0,all,hyperv,4.647,409.4109,88.1022,402,1.6073,7,5.3927,5.3927
3.8371732163906582,30.0,best,440.0,455.0,all,pse-pd,2.169,136.802,63.0715,4,1.32,0,1.32,-1.32
3.8371732163906582,30.0,best,440.0,455.0,all,geneve.c,1.42,152.2173,107.1953,134,1.2103,3,1.7897,1.7897
3.8371732163906582,30.0,best,440.0,455.0,all,ntb_netdev.c,0.298,54.5827,183.1634,16,1.0103,0,1.0103,-1.0103
3.8371732163906582,30.0,best,440.0,455.0,all,fjes,2.475,163.0787,65.8904,73,0.8883,2,1.1117,1.1117
3.8371732163906582,30.0,best,440.0,455.0,all,arcnet,3.115,96.9061,31.1095,74,0.8457,1,0.1543,0.1543
3.8371732163906582,30.0,best,440.0,455.0,all,slip,0.499,56.4593,113.1449,41,0.8394,0,0.8394,-0.8394
3.8371732163906582,30.0,best,440.0,455.0,all,macvtap.c,0.142,51.1155,359.9683,42,0.6533,1,0.3467,0.3467
3.8371732163906582,30.0,best,440.0,455.0,all,mhi_net.c,0.241,13.3954,55.5826,10,0.5957,0,0.5957,-0.5957
3.8371732163906582,30.0,best,440.0,455.0,all,eql.c,0.328,17.6744,53.8854,7,0.5878,1,0.4122,0.4122
3.8371732163906582,30.0,best,440.0,455.0,all,net_failover.c,0.566,48.6751,85.9984,17,0.5853,0,0.5853,-0.5853
3.8371732163906582,30.0,best,440.0,455.0,all,gtp.c,1.753,83.3361,47.5391,81,0.5808,1,0.4192,0.4192
3.8371732163906582,30.0,best,440.0,455.0,all,loopback.c,0.142,34.5195,243.0951,27,0.4453,0,0.4453,-0.4453
3.8371732163906582,30.0,best,440.0,455.0,all,fddi,11.727,85.3174,7.2753,84,0.4343,0,0.4343,-0.4343
3.8371732163906582,30.0,best,440.0,455.0,all,rionet.c,0.486,31.4105,64.6307,16,0.4255,0,0.4255,-0.4255
3.8371732163906582,30.0,best,440.0,455.0,all,caif,0.719,60.0843,83.5665,59,0.3316,0,0.3316,-0.3316
3.8371732163906582,30.0,best,440.0,455.0,all,sungem_phy.c,0.602,99.8995,165.946,5,0.3211,1,0.6789,0.6789
3.8371732163906582,30.0,best,440.0,455.0,all,Space.c,0.094,13.0888,139.2426,12,0.3059,1,0.6941,0.6941
3.8371732163906582,30.0,best,440.0,455.0,all,bareudp.c,0.585,25.9175,44.3034,25,0.274,7,6.726,6.726
3.8371732163906582,30.0,best,440.0,455.0,all,ifb.c,0.28,22.4761,80.2718,21,0.2715,1,0.7285,0.7285
3.8371732163906582,30.0,best,440.0,455.0,all,dummy.c,0.099,20.314,205.1919,19,0.1639,1,0.8361,0.8361
3.8371732163906582,30.0,best,440.0,455.0,all,plip,0.852,16.9427,19.8858,16,0.1496,0,0.1496,-0.1496
3.8371732163906582,30.0,best,440.0,455.0,all,hippi,1.22,20.5051,16.8075,20,0.1445,0,0.1445,-0.1445
3.8371732163906582,30.0,best,440.0,455.0,all,mii.c,0.425,6.4501,15.1767,6,0.0699,0,0.0699,-0.0699
3.8371732163906582,30.0,best,440.0,455.0,all,sb1000.c,0.787,8.4257,10.7061,8,0.0672,0,0.0672,-0.0672
3.8371732163906582,30.0,best,440.0,455.0,all,mdio.c,0.433,2.8937,6.6829,3,0.0104,0,0.0104,-0.0104
3.8371732163906582,30.0,best,440.0,455.0,all,nlmon.c,0.055,9.1051,165.5473,9,0.0084,0,0.0084,-0.0084
3.8371732163906582,30.0,best,440.0,455.0,all,vsockmon.c,0.058,6.2681,108.0707,6,0.0017,0,0.0017,-0.0017
9.89974624638203,400.0,best,455.0,470.0,all,ethernet,1337.604,50228.6056,37.5512,36322,948.28,659,289.28,-289.28
9.89974624638203,400.0,best,455.0,470.0,all,wireless,809.44,37533.726,46.37,16418,641.7949,745,103.2051,103.2051
9.89974624638203,400.0,best,455.0,470.0,all,phy,45.023,7436.9528,165.1812,2335,82.0913,107,24.9087,24.9087
9.89974624638203,400.0,best,455.0,470.0,all,dsa,49.231,3090.066,62.7667,2775,63.2653,99,35.7347,35.7347
9.89974624638203,400.0,best,455.0,470.0,all,can,43.519,1740.4134,39.992,1510,45.9384,27,18.9384,-18.9384
9.89974624638203,400.0,best,455.0,470.0,all,ipa,6.694,709.3881,105.9737,640,17.8878,15,2.8878,-2.8878
9.89974624638203,400.0,best,455.0,470.0,all,usb,31.04,1074.0032,34.6006,968,16.7151,23,6.2849,6.2849
9.89974624638203,400.0,best,455.0,470.0,all,virtio_net.c,4.654,453.7918,97.5058,320,14.5046,4,10.5046,-10.5046
9.89974624638203,400.0,best,455.0,470.0,all,vxlan,6.074,305.5067,50.2974,59,11.7195,6,5.7195,-5.7195
9.89974624638203,400.0,best,455.0,470.0,all,wwan,14.617,251.7175,17.2209,182,11.476,8,3.476,-3.476
9.89974624638203,400.0,best,455.0,470.0,all,pcs,2.136,202.4397,94.7751,81,11.0821,7,4.0821,-4.0821
9.89974624638203,400.0,best,455.0,470.0,all,bonding,9.988,833.7607,83.4762,359,8.282,8,0.282,-0.282
9.89974624638203,400.0,best,455.0,470.0,all,veth.c,1.377,156.2713,113.4868,114,5.1436,8,2.8564,2.8564
9.89974624638203,400.0,best,455.0,470.0,all,ieee802154,7.481,479.0561,64.0364,263,4.5541,8,3.4459,3.4459
9.89974624638203,400.0,best,455.0,470.0,all,macsec.c,3.302,203.5884,61.6561,137,3.9723,3,0.9723,-0.9723
9.89974624638203,400.0,best,455.0,470.0,all,ppp,5.759,460.7122,79.9986,142,3.8594,6,2.1406,2.1406
9.89974624638203,400.0,best,455.0,470.0,all,netdevsim,5.384,284.6516,52.8699,263,3.6639,8,4.3361,4.3361
9.89974624638203,400.0,best,455.0,470.0,all,ipvlan,1.713,188.624,110.1133,108,3.2747,5,1.7253,1.7253
9.89974624638203,400.0,best,455.0,470.0,all,amt.c,2.666,54.4947,20.4406,25,3.1365,3,0.1365,-0.1365
9.89974624638203,400.0,best,455.0,470.0,all,wan,10.086,396.6562,39.3274,386,2.629,9,6.371,6.371
