step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.900569,,baseline,440.0,455.0,all,ethernet,1337.604,48167.3075,36.0101,35327,951.9588,995,43.0412,43.0412
3.900569,,baseline,440.0,455.0,all,wireless,809.44,30813.1221,38.0672,15787,611.1221,631,19.8779,19.8779
3.900569,,baseline,440.0,455.0,all,dsa,49.231,3178.0157,64.5531,2711,80.6312,64,16.6312,-16.6312
3.900569,,baseline,440.0,455.0,all,phy,45.023,6910.68,153.4922,2260,75.0587,75,0.0587,-0.0587
3.900569,,baseline,440.0,455.0,all,can,43.519,2033.9239,46.7365,1480,70.5191,30,40.5191,-40.5191
3.900569,,baseline,440.0,455.0,all,ipa,6.694,742.6977,110.9498,633,25.3829,7,18.3829,-18.3829
3.900569,,baseline,440.0,455.0,all,virtio_net.c,4.654,533.1286,114.5528,305,16.4777,15,1.4777,-1.4777
3.900569,,baseline,440.0,455.0,all,usb,31.04,1024.2069,32.9964,938,15.3432,30,14.6568,14.6568
3.900569,,baseline,440.0,455.0,all,pcs,2.136,314.1349,147.0669,79,14.2331,2,12.2331,-12.2331
3.900569,,baseline,440.0,455.0,all,wwan,14.617,255.5663,17.4842,175,13.5211,7,6.5211,-6.5211
3.900569,,baseline,440.0,455.0,all,vxlan,6.074,297.0088,48.8984,41,9.5536,18,8.4464,8.4464
3.900569,,baseline,440.0,455.0,all,bonding,9.988,443.6772,44.421,353,8.9197,6,2.9197,-2.9197
3.900569,,baseline,440.0,455.0,all,veth.c,1.377,157.586,114.4415,108,5.1788,6,0.8212,0.8212
3.900569,,baseline,440.0,455.0,all,ieee802154,7.481,431.467,57.675,259,4.3847,4,0.3847,-0.3847
3.900569,,baseline,440.0,455.0,all,macsec.c,3.302,250.1822,75.7669,132,4.3727,5,0.6273,0.6273
3.900569,,baseline,440.0,455.0,all,netdevsim,5.384,282.1081,52.3975,258,4.1333,5,0.8667,0.8667
3.900569,,baseline,440.0,455.0,all,wan,10.086,393.5049,39.015,382,3.6774,4,0.3226,0.3226
3.900569,,baseline,440.0,455.0,all,ppp,5.759,189.7145,32.9423,137,3.075,5,1.925,1.925
3.900569,,baseline,440.0,455.0,all,ipvlan,1.713,151.4448,88.4091,105,2.919,3,0.081,0.081
3.900569,,baseline,440.0,455.0,all,amt.c,2.666,47.261,17.7273,24,2.8101,1,1.8101,-1.8101
3.900569,,baseline,440.0,455.0,all,mctp,1.57,47.4881,30.2472,19,2.7278,1,1.7278,-1.7278
3.900569,,baseline,440.0,455.0,all,tap.c,0.998,213.0335,213.4604,49,2.5838,1,1.5838,-1.5838
3.900569,,baseline,440.0,455.0,all,thunderbolt,0.909,591.4797,650.6927,7,2.5614,0,2.5614,-2.5614
3.900569,,baseline,440.0,455.0,all,netconsole.c,0.818,339.1269,414.5806,18,2.4552,3,0.5448,0.5448
3.900569,,baseline,440.0,455.0,all,vmxnet3,4.64,105.3279,22.7,94,2.4339,1,1.4339,-1.4339
3.900569,,baseline,440.0,455.0,all,xen-netfront.c,1.843,98.3223,53.3491,82,2.3172,0,2.3172,-2.3172
3.900569,,baseline,440.0,455.0,all,macvlan.c,1.312,127.6937,97.3275,110,2.259,3,0.741,0.741
3.900569,,baseline,440.0,455.0,all,hamradio,5.703,114.8352,20.1359,104,1.9932,2,0.0068,0.0068
3.900569,,baseline,440.0,455.0,all,team,2.86,154.416,53.9916,105,1.9189,2,0.0811,0.0811
3.900569,,baseline,440.0,455.0,all,wireguard,4.583,89.5068,19.5302,83,1.8191,1,0.8191,-0.8191
3.900569,,baseline,440.0,455.0,all,vrf.c,1.293,196.9538,152.3231,148,1.8025,3,1.1975,1.1975
3.900569,,baseline,440.0,455.0,all,hyperv,4.647,409.3611,88.0915,402,1.6062,7,5.3938,5.3938
3.900569,,baseline,440.0,455.0,all,geneve.c,1.42,153.1701,107.8663,134,1.2269,3,1.7731,1.7731
3.900569,,baseline,440.0,455.0,all,ntb_netdev.c,0.298,106.8761,358.6446,16,1.1671,0,1.1671,-1.1671
3.900569,,baseline,440.0,455.0,all,pse-pd,2.169,32.6042,15.0319,4,0.969,0,0.969,-0.969
3.900569,,baseline,440.0,455.0,all,fjes,2.475,163.9868,66.2573,73,0.893,2,1.107,1.107
3.900569,,baseline,440.0,455.0,all,arcnet,3.115,97.2038,31.2051,74,0.8495,1,0.1505,0.1505
3.900569,,baseline,440.0,455.0,all,slip,0.499,49.3071,98.8118,41,0.8359,0,0.8359,-0.8359
3.900569,,baseline,440.0,455.0,all,macvtap.c,0.142,61.1228,430.4423,42,0.8038,1,0.1962,0.1962
3.900569,,baseline,440.0,455.0,all,gtp.c,1.753,83.3479,47.5459,81,0.5925,1,0.4075,0.4075
3.900569,,baseline,440.0,455.0,all,mhi_net.c,0.241,12.724,52.7967,10,0.5504,0,0.5504,-0.5504
3.900569,,baseline,440.0,455.0,all,net_failover.c,0.566,27.7785,49.0786,17,0.4896,0,0.4896,-0.4896
3.900569,,baseline,440.0,455.0,all,loopback.c,0.142,38.3423,270.0162,27,0.4855,0,0.4855,-0.4855
3.900569,,baseline,440.0,455.0,all,fddi,11.727,85.2002,7.2653,84,0.4263,0,0.4263,-0.4263
3.900569,,baseline,440.0,455.0,all,rionet.c,0.486,33.3185,68.5566,16,0.4069,0,0.4069,-0.4069
3.900569,,baseline,440.0,455.0,all,eql.c,0.328,9.7073,29.5954,7,0.3393,1,0.6607,0.6607
3.900569,,baseline,440.0,455.0,all,caif,0.719,59.9694,83.4067,59,0.3321,0,0.3321,-0.3321
3.900569,,baseline,440.0,455.0,all,Space.c,0.094,13.3367,141.8798,12,0.315,1,0.685,0.685
