step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.1540421612665595,400.0,best,440.0,455.0,all,modules/ekf2,16.707,2003.5291,119.9215,1139,73.0917,58,15.0917,-15.0917
1.1540421612665595,400.0,best,440.0,455.0,all,modules/navigator,7.047,1784.7714,253.2668,885,26.5139,28,1.4861,1.4861
1.1540421612665595,400.0,best,440.0,455.0,all,modules/fw_pos_control,2.635,1113.2274,422.4772,54,16.0023,16,0.0023,-0.0023
1.1540421612665595,400.0,best,440.0,455.0,all,modules/mavlink,13.269,1600.7966,120.6418,1427,15.6737,26,10.3263,10.3263
1.1540421612665595,400.0,best,440.0,455.0,all,modules/commander,10.55,1692.9943,160.4734,1565,12.3868,41,28.6132,28.6132
1.1540421612665595,400.0,best,440.0,455.0,all,modules/logger,3.163,966.4107,305.5361,519,10.7958,11,0.2042,0.2042
1.1540421612665595,400.0,best,440.0,455.0,all,modules/simulation,4.411,690.8235,156.6138,77,10.2276,14,3.7724,3.7724
1.1540421612665595,400.0,best,440.0,455.0,all,modules/vtol_att_control,1.416,450.7379,318.3177,402,7.2826,3,4.2826,-4.2826
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/uavcan,27.726,5735.025,206.8465,196,6.241,4,2.241,-2.241
1.1540421612665595,400.0,best,440.0,455.0,all,modules/control_allocator,1.941,176.0752,90.7137,135,5.7728,3,2.7728,-2.7728
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/ins,11.66,3315.4468,284.3436,14,5.7527,1,4.7527,-4.7527
1.1540421612665595,400.0,best,440.0,455.0,all,lib/matrix,4.572,1804.8428,394.76,64,5.3734,1,4.3734,-4.3734
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/barometer,5.036,1483.017,294.4831,113,4.7598,2,2.7598,-2.7598
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/gps,0.867,275.6196,317.9003,244,4.2799,1,3.2799,-3.2799
1.1540421612665595,400.0,best,440.0,455.0,all,modules/fw_rate_control,0.338,102.5808,303.4935,18,3.9948,0,3.9948,-3.9948
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/imu,17.465,4501.3398,257.7349,360,3.8125,4,0.1875,0.1875
1.1540421612665595,400.0,best,440.0,455.0,all,lib/tecs,0.536,106.3831,198.4759,81,3.4817,4,0.5183,0.5183
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/actuators,2.008,448.0699,223.1424,19,3.4282,1,2.4282,-2.4282
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/rc,1.225,268.3107,219.0291,11,3.4066,6,2.5934,2.5934
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/distance_sensor,7.221,1619.5881,224.2886,288,3.2263,5,1.7737,1.7737
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/cyphal,1.951,475.449,243.695,22,3.1254,1,2.1254,-2.1254
1.1540421612665595,400.0,best,440.0,455.0,all,lib/parameters,3.641,821.3501,225.5837,185,3.0899,5,1.9101,1.9101
