step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.1411216954824468,700.0,best,440.0,455.0,all,modules/ekf2,16.707,1737.9805,104.0271,1139,68.2201,58,10.2201,-10.2201
1.1411216954824468,700.0,best,440.0,455.0,all,modules/navigator,7.047,1574.2056,223.3866,885,26.3601,28,1.6399,1.6399
1.1411216954824468,700.0,best,440.0,455.0,all,modules/fw_pos_control,2.635,1021.953,387.838,54,15.7546,16,0.2454,0.2454
1.1411216954824468,700.0,best,440.0,455.0,all,modules/mavlink,13.269,1537.3397,115.8595,1427,13.7431,26,12.2569,12.2569
1.1411216954824468,700.0,best,440.0,455.0,all,modules/commander,10.55,1620.3021,153.5831,1565,10.8227,41,30.1773,30.1773
1.1411216954824468,700.0,best,440.0,455.0,all,modules/simulation,4.411,574.473,130.2365,77,10.1647,14,3.8353,3.8353
1.1411216954824468,700.0,best,440.0,455.0,all,modules/logger,3.163,797.4355,252.1137,519,9.211,11,1.789,1.789
1.1411216954824468,700.0,best,440.0,455.0,all,modules/vtol_att_control,1.416,709.8796,501.3274,402,9.0379,3,6.0379,-6.0379
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/uavcan,27.726,1744.7491,62.9283,196,6.03,4,2.03,-2.03
1.1411216954824468,700.0,best,440.0,455.0,all,modules/control_allocator,1.941,169.4392,87.2948,135,5.4289,3,2.4289,-2.4289
1.1411216954824468,700.0,best,440.0,455.0,all,lib/matrix,4.572,101.3988,22.1782,64,5.3326,1,4.3326,-4.3326
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/ins,11.66,1125.7998,96.5523,14,5.0985,1,4.0985,-4.0985
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/gps,0.867,275.5348,317.8025,244,4.2769,1,3.2769,-3.2769
1.1411216954824468,700.0,best,440.0,455.0,all,modules/fw_rate_control,0.338,113.058,334.4911,18,4.1313,0,4.1313,-4.1313
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/actuators,2.008,507.0911,252.5354,19,3.5167,1,2.5167,-2.5167
1.1411216954824468,700.0,best,440.0,455.0,all,lib/wind_estimator,0.513,66.548,129.7232,38,3.5016,0,3.5016,-3.5016
1.1411216954824468,700.0,best,440.0,455.0,all,lib/tecs,0.536,133.6035,249.2603,81,3.4507,4,0.5493,0.5493
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/rc,1.225,167.851,137.0212,11,3.0919,6,2.9081,2.9081
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/distance_sensor,7.221,393.9905,54.5618,288,3.0723,5,1.9277,1.9277
1.1411216954824468,700.0,best,440.0,455.0,all,lib/parameters,3.641,643.1101,176.6301,185,3.0343,5,1.9657,1.9657
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/cyphal,1.951,279.1509,143.0809,22,2.9116,1,1.9116,-1.9116
1.1411216954824468,700.0,best,440.0,455.0,all,modules/gimbal,1.696,347.0149,204.6078,21,2.9071,6,3.0929,3.0929
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/roboclaw,0.335,84.6881,252.8003,56,2.7997,0,2.7997,-2.7997
1.1411216954824468,700.0,best,440.0,455.0,all,modules/zenoh,0.606,102.1579,168.5774,11,2.5993,2,0.5993,-0.5993
1.1411216954824468,700.0,best,440.0,455.0,all,lib/motion_planning,1.419,368.2371,259.5047,22,2.5399,1,1.5399,-1.5399
1.1411216954824468,700.0,best,440.0,455.0,all,modules/mc_pos_control,1.393,759.9571,545.5543,789,2.5237,4,1.4763,1.4763
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/gnss,1.708,212.9355,124.6695,9,2.5002,1,1.5002,-1.5002
1.1411216954824468,700.0,best,440.0,455.0,all,lib/world_magnetic_model,5.141,201.7313,39.2397,29,2.2711,0,2.2711,-2.2711
1.1411216954824468,700.0,best,440.0,455.0,all,modules/fw_att_control,0.388,201.6518,519.7211,205,2.1785,1,1.1785,-1.1785
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/imu,17.465,404.2797,23.148,360,1.9652,4,2.0348,2.0348
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/osd,1.401,165.9646,118.4615,30,1.9623,1,0.9623,-0.9623
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/barometer,5.036,154.4493,30.669,113,1.9191,2,0.0809,0.0809
1.1411216954824468,700.0,best,440.0,455.0,all,modules/sensors,4.821,609.7512,126.4782,645,1.7706,3,1.2294,1.2294
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/dshot,0.924,113.8895,123.257,61,1.6547,0,1.6547,-1.6547
1.1411216954824468,700.0,best,440.0,455.0,all,lib/dataman_client,0.468,50.6374,108.1996,6,1.4967,0,1.4967,-1.4967
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/rc_input,0.798,120.4254,150.909,57,1.4589,1,0.4589,-0.4589
1.1411216954824468,700.0,best,440.0,455.0,all,modules/dataman,0.548,85.5786,156.1653,76,1.4432,0,1.4432,-1.4432
1.1411216954824468,700.0,best,440.0,455.0,all,systemcmds/netman,0.284,174.5077,614.4637,13,1.4087,0,1.4087,-1.4087
1.1411216954824468,700.0,best,440.0,455.0,all,systemcmds/tests,4.434,275.9454,62.234,269,1.3895,1,0.3895,-0.3895
1.1411216954824468,700.0,best,440.0,455.0,all,modules/fw_autotune_attitude_control,0.522,86.5789,165.86,16,1.3538,0,1.3538,-1.3538
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/tap_esc,1.337,209.7188,156.8577,99,1.3486,0,1.3486,-1.3486
1.1411216954824468,700.0,best,440.0,455.0,all,lib/battery,0.407,79.2856,194.8049,71,1.343,7,5.657,5.657
1.1411216954824468,700.0,best,440.0,455.0,all,lib/events,0.036,30.4762,846.5611,35,1.2903,6,4.7097,4.7097
1.1411216954824468,700.0,best,440.0,455.0,all,lib/mixer_module,1.108,96.9982,87.5435,86,1.2772,3,1.7228,1.7228
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/px4io,1.481,236.4764,159.6735,228,1.2573,1,0.2573,-0.2573
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/voxl2_io,0.747,149.0543,199.5372,4,1.254,0,1.254,-1.254
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/optical_flow,2.093,94.6115,45.2038,57,1.2252,0,1.2252,-1.2252
1.1411216954824468,700.0,best,440.0,455.0,all,modules/manual_control,0.824,90.993,110.4284,80,1.2246,3,1.7754,1.7754
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/bootloaders,0.233,47.3125,203.0579,26,1.2175,0,1.2175,-1.2175
1.1411216954824468,700.0,best,440.0,455.0,all,systemcmds/hardfault_log,0.819,133.5574,163.0737,36,1.0806,1,0.0806,-0.0806
1.1411216954824468,700.0,best,440.0,455.0,all,modules/mc_att_control,0.405,219.6372,542.3141,239,1.0451,1,0.0451,-0.0451
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/transponder,1.647,161.3331,97.9557,6,1.0246,0,1.0246,-1.0246
1.1411216954824468,700.0,best,440.0,455.0,all,modules/replay,1.039,88.3729,85.0557,58,0.9896,0,0.9896,-0.9896
1.1411216954824468,700.0,best,440.0,455.0,all,modules/muorb,0.667,65.1682,97.7034,61,0.9868,0,0.9868,-0.9868
1.1411216954824468,700.0,best,440.0,455.0,all,modules/px4iofirmware,1.027,149.9092,145.9681,143,0.9817,1,0.0183,0.0183
1.1411216954824468,700.0,best,440.0,455.0,all,modules/rc_update,0.587,84.3097,143.6281,51,0.9579,1,0.0421,0.0421
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/uavcannode,0.922,136.8926,148.4735,75,0.9483,1,0.0517,0.0517
1.1411216954824468,700.0,best,440.0,455.0,all,drivers/magnetometer,4.433,165.1153,37.2469,154,0.9276,2,1.0724,1.0724
1.1411216954824468,700.0,best,440.0,455.0,all,modules/local_position_estimator,1.666,186.6539,112.0372,171,0.9269,0,0.9269,-0.9269
