step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.259752539989851,200.0,best,440.0,455.0,all,modules/ekf2,16.707,6143.3377,367.7104,1139,84.6725,58,26.6725,-26.6725
1.259752539989851,200.0,best,440.0,455.0,all,modules/navigator,7.047,1947.4738,276.355,885,26.7402,28,1.2598,1.2598
1.259752539989851,200.0,best,440.0,455.0,all,modules/simulation,4.411,261.0517,59.182,77,13.9079,14,0.0921,0.0921
1.259752539989851,200.0,best,440.0,455.0,all,modules/mavlink,13.269,1538.7849,115.9684,1427,13.7835,26,12.2165,12.2165
1.259752539989851,200.0,best,440.0,455.0,all,modules/fw_pos_control,2.635,586.7723,222.684,54,13.7823,16,2.2177,2.2177
1.259752539989851,200.0,best,440.0,455.0,all,modules/commander,10.55,1635.3122,155.0059,1565,11.0552,41,29.9448,29.9448
1.259752539989851,200.0,best,440.0,455.0,all,modules/logger,3.163,995.7776,314.8206,519,10.9951,11,0.0049,0.0049
1.259752539989851,200.0,best,440.0,455.0,all,modules/control_allocator,1.941,212.8537,109.6619,135,8.0236,3,5.0236,-5.0236
1.259752539989851,200.0,best,440.0,455.0,all,modules/vtol_att_control,1.416,455.6209,321.7662,402,7.482,3,4.482,-4.482
1.259752539989851,200.0,best,440.0,455.0,all,drivers/uavcan,27.726,1397.4732,50.403,196,5.9454,4,1.9454,-1.9454
1.259752539989851,200.0,best,440.0,455.0,all,lib/matrix,4.572,1217.4781,266.29,64,5.5451,1,4.5451,-4.5451
1.259752539989851,200.0,best,440.0,455.0,all,drivers/gps,0.867,378.8596,436.9776,244,5.5317,1,4.5317,-4.5317
1.259752539989851,200.0,best,440.0,455.0,all,drivers/ins,11.66,667.025,57.2063,14,4.7619,1,3.7619,-3.7619
1.259752539989851,200.0,best,440.0,455.0,all,modules/fw_rate_control,0.338,246.3333,728.7967,18,4.3705,0,4.3705,-4.3705
1.259752539989851,200.0,best,440.0,455.0,all,drivers/barometer,5.036,392.0324,77.846,113,4.2972,2,2.2972,-2.2972
1.259752539989851,200.0,best,440.0,455.0,all,modules/land_detector,0.552,444.8189,805.8313,223,4.0126,1,3.0126,-3.0126
1.259752539989851,200.0,best,440.0,455.0,all,drivers/imu,17.465,966.7822,55.3554,360,3.5925,4,0.4075,0.4075
1.259752539989851,200.0,best,440.0,455.0,all,lib/tecs,0.536,124.4265,232.139,81,3.4961,4,0.5039,0.5039
1.259752539989851,200.0,best,440.0,455.0,all,drivers/actuators,2.008,415.4795,206.9121,19,3.4475,1,2.4475,-2.4475
1.259752539989851,200.0,best,440.0,455.0,all,drivers/rc,1.225,321.6829,262.5983,11,3.4281,6,2.5719,2.5719
1.259752539989851,200.0,best,440.0,455.0,all,modules/zenoh,0.606,267.0719,440.7127,11,3.2929,2,1.2929,-1.2929
1.259752539989851,200.0,best,440.0,455.0,all,modules/fw_att_control,0.388,584.7918,1507.1954,205,2.9375,1,1.9375,-1.9375
1.259752539989851,200.0,best,440.0,455.0,all,modules/gimbal,1.696,390.9265,230.4991,21,2.9203,6,3.0797,3.0797
1.259752539989851,200.0,best,440.0,455.0,all,lib/parameters,3.641,306.0077,84.045,185,2.9168,5,2.0832,2.0832
1.259752539989851,200.0,best,440.0,455.0,all,lib/world_magnetic_model,5.141,1032.074,200.7535,29,2.8928,0,2.8928,-2.8928
1.259752539989851,200.0,best,440.0,455.0,all,drivers/cyphal,1.951,159.1135,81.5548,22,2.8906,1,1.8906,-1.8906
1.259752539989851,200.0,best,440.0,455.0,all,drivers/distance_sensor,7.221,344.6554,47.7296,288,2.888,5,2.112,2.112
1.259752539989851,200.0,best,440.0,455.0,all,modules/dataman,0.548,245.3085,447.6432,76,2.3886,0,2.3886,-2.3886
1.259752539989851,200.0,best,440.0,455.0,all,drivers/roboclaw,0.335,72.9921,217.8869,56,2.3873,0,2.3873,-2.3873
1.259752539989851,200.0,best,440.0,455.0,all,modules/mc_pos_control,1.393,729.0744,523.3844,789,2.3622,4,1.6378,1.6378
1.259752539989851,200.0,best,440.0,455.0,all,lib/battery,0.407,914.334,2246.5209,71,2.3131,7,4.6869,4.6869
1.259752539989851,200.0,best,440.0,455.0,all,lib/motion_planning,1.419,144.7298,101.9942,22,2.3028,1,1.3028,-1.3028
1.259752539989851,200.0,best,440.0,455.0,all,lib/wind_estimator,0.513,137.6838,268.3895,38,2.2758,0,2.2758,-2.2758
