step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.218675259351706,500.0,best,440.0,455.0,all,modules/ekf2,16.707,1827.1111,109.362,1139,70.5033,58,12.5033,-12.5033
1.218675259351706,500.0,best,440.0,455.0,all,modules/navigator,7.047,2225.974,315.8754,885,27.0837,28,0.9163,0.9163
1.218675259351706,500.0,best,440.0,455.0,all,modules/mavlink,13.269,1642.871,123.8127,1427,17.0875,26,8.9125,8.9125
1.218675259351706,500.0,best,440.0,455.0,all,modules/fw_pos_control,2.635,1109.647,421.1184,54,16.0292,16,0.0292,-0.0292
1.218675259351706,500.0,best,440.0,455.0,all,modules/logger,3.163,1334.1424,421.7965,519,12.4843,11,1.4843,-1.4843
1.218675259351706,500.0,best,440.0,455.0,all,modules/commander,10.55,2240.0286,212.325,1565,11.9325,41,29.0675,29.0675
1.218675259351706,500.0,best,440.0,455.0,all,modules/simulation,4.411,693.0732,157.1238,77,10.5204,14,3.4796,3.4796
1.218675259351706,500.0,best,440.0,455.0,all,modules/control_allocator,1.941,230.3844,118.6937,135,9.342,3,6.342,-6.342
1.218675259351706,500.0,best,440.0,455.0,all,modules/vtol_att_control,1.416,1117.02,788.8559,402,8.8653,3,5.8653,-5.8653
1.218675259351706,500.0,best,440.0,455.0,all,drivers/uavcan,27.726,1652.3935,59.5973,196,6.3387,4,2.3387,-2.3387
1.218675259351706,500.0,best,440.0,455.0,all,lib/matrix,4.572,1141.6558,249.706,64,5.9328,1,4.9328,-4.9328
1.218675259351706,500.0,best,440.0,455.0,all,drivers/gps,0.867,409.2563,472.0373,244,5.5598,1,4.5598,-4.5598
1.218675259351706,500.0,best,440.0,455.0,all,drivers/ins,11.66,1123.2464,96.3333,14,5.0563,1,4.0563,-4.0563
1.218675259351706,500.0,best,440.0,455.0,all,modules/fw_rate_control,0.338,176.6752,522.7077,18,4.6333,0,4.6333,-4.6333
1.218675259351706,500.0,best,440.0,455.0,all,modules/land_detector,0.552,573.1206,1038.262,223,4.2309,1,3.2309,-3.2309
1.218675259351706,500.0,best,440.0,455.0,all,drivers/roboclaw,0.335,135.4696,404.3869,56,3.9227,0,3.9227,-3.9227
1.218675259351706,500.0,best,440.0,455.0,all,drivers/rc,1.225,926.3252,756.1838,11,3.8983,6,2.1017,2.1017
1.218675259351706,500.0,best,440.0,455.0,all,modules/zenoh,0.606,591.1556,975.5043,11,3.7558,2,1.7558,-1.7558
1.218675259351706,500.0,best,440.0,455.0,all,drivers/actuators,2.008,817.8589,407.3002,19,3.7223,1,2.7223,-2.7223
1.218675259351706,500.0,best,440.0,455.0,all,drivers/imu,17.465,1156.8662,66.2391,360,3.5977,4,0.4023,0.4023
1.218675259351706,500.0,best,440.0,455.0,all,drivers/gnss,1.708,1723.962,1009.3454,9,3.4286,1,2.4286,-2.4286
1.218675259351706,500.0,best,440.0,455.0,all,lib/tecs,0.536,154.697,288.6138,81,3.3636,4,0.6364,0.6364
1.218675259351706,500.0,best,440.0,455.0,all,modules/gimbal,1.696,680.5931,401.2931,21,3.0881,6,2.9119,2.9119
1.218675259351706,500.0,best,440.0,455.0,all,drivers/distance_sensor,7.221,441.4794,61.1383,288,2.907,5,2.093,2.093
1.218675259351706,500.0,best,440.0,455.0,all,drivers/cyphal,1.951,174.2195,89.2975,22,2.905,1,1.905,-1.905
1.218675259351706,500.0,best,440.0,455.0,all,lib/parameters,3.641,353.0305,96.9598,185,2.8706,5,2.1294,2.1294
1.218675259351706,500.0,best,440.0,455.0,all,lib/world_magnetic_model,5.141,594.7945,115.6963,29,2.7814,0,2.7814,-2.7814
1.218675259351706,500.0,best,440.0,455.0,all,modules/fw_att_control,0.388,670.6079,1728.3709,205,2.7436,1,1.7436,-1.7436
1.218675259351706,500.0,best,440.0,455.0,all,modules/dataman,0.548,216.9442,395.8836,76,2.4604,0,2.4604,-2.4604
1.218675259351706,500.0,best,440.0,455.0,all,lib/motion_planning,1.419,228.917,161.3228,22,2.4303,1,1.4303,-1.4303
1.218675259351706,500.0,best,440.0,455.0,all,drivers/osd,1.401,1451.3802,1035.9602,30,2.3692,1,1.3692,-1.3692
1.218675259351706,500.0,best,440.0,455.0,all,modules/mc_pos_control,1.393,709.8026,509.5496,789,2.2659,4,1.7341,1.7341
1.218675259351706,500.0,best,440.0,455.0,all,lib/wind_estimator,0.513,115.7572,225.6476,38,2.2645,0,2.2645,-2.2645
1.218675259351706,500.0,best,440.0,455.0,all,modules/muorb,0.667,213.8735,320.6499,61,2.1145,0,2.1145,-2.1145
1.218675259351706,500.0,best,440.0,455.0,all,modules/mc_att_control,0.405,434.6045,1073.0975,239,2.0375,1,1.0375,-1.0375
1.218675259351706,500.0,best,440.0,455.0,all,lib/battery,0.407,379.4755,932.3722,71,2.0004,7,4.9996,4.9996
1.218675259351706,500.0,best,440.0,455.0,all,drivers/barometer,5.036,486.4922,96.6029,113,1.9431,2,0.0569,0.0569
1.218675259351706,500.0,best,440.0,455.0,all,drivers/dshot,0.924,481.6878,521.3071,61,1.8795,0,1.8795,-1.8795
1.218675259351706,500.0,best,440.0,455.0,all,drivers/px4io,1.481,320.3393,216.2993,228,1.6995,1,0.6995,-0.6995
1.218675259351706,500.0,best,440.0,455.0,all,lib/dataman_client,0.468,89.4809,191.1985,6,1.698,0,1.698,-1.698
1.218675259351706,500.0,best,440.0,455.0,all,modules/sensors,4.821,577.612,119.8117,645,1.6554,3,1.3446,1.3446
1.218675259351706,500.0,best,440.0,455.0,all,drivers/optical_flow,2.093,1131.5562,540.6384,57,1.5673,0,1.5673,-1.5673
1.218675259351706,500.0,best,440.0,455.0,all,drivers/rc_input,0.798,454.2081,569.1831,57,1.5586,1,0.5586,-0.5586
1.218675259351706,500.0,best,440.0,455.0,all,modules/manual_control,0.824,343.518,416.8908,80,1.5545,3,1.4455,1.4455
1.218675259351706,500.0,best,440.0,455.0,all,modules/fw_autotune_attitude_control,0.522,206.8716,396.3057,16,1.5494,0,1.5494,-1.5494
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/tests,4.434,350.3794,79.0211,269,1.4817,1,0.4817,-0.4817
1.218675259351706,500.0,best,440.0,455.0,all,drivers/magnetometer,4.433,719.927,162.4018,154,1.48,2,0.52,0.52
1.218675259351706,500.0,best,440.0,455.0,all,drivers/tap_esc,1.337,257.2661,192.4204,99,1.3903,0,1.3903,-1.3903
1.218675259351706,500.0,best,440.0,455.0,all,modules/px4iofirmware,1.027,241.2651,234.9222,143,1.3396,1,0.3396,-0.3396
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/netman,0.284,108.1731,380.8912,13,1.3393,0,1.3393,-1.3393
1.218675259351706,500.0,best,440.0,455.0,all,drivers/voxl2_io,0.747,206.7754,276.8078,4,1.3214,0,1.3214,-1.3214
1.218675259351706,500.0,best,440.0,455.0,all,lib/adsb,0.516,66.3616,128.6078,6,1.2577,0,1.2577,-1.2577
1.218675259351706,500.0,best,440.0,455.0,all,lib/mixer_module,1.108,492.9761,444.9243,86,1.2228,3,1.7772,1.7772
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/hardfault_log,0.819,359.4099,438.8399,36,1.1993,1,0.1993,-0.1993
1.218675259351706,500.0,best,440.0,455.0,all,modules/rc_update,0.587,463.8105,790.1371,51,1.152,1,0.152,-0.152
1.218675259351706,500.0,best,440.0,455.0,all,modules/load_mon,0.197,96.3599,489.1365,57,1.1352,0,1.1352,-1.1352
1.218675259351706,500.0,best,440.0,455.0,all,modules/replay,1.039,505.6992,486.7172,58,1.1285,0,1.1285,-1.1285
1.218675259351706,500.0,best,440.0,455.0,all,drivers/cdcacm_autostart,0.384,348.6562,907.9589,3,1.0885,1,0.0885,-0.0885
1.218675259351706,500.0,best,440.0,455.0,all,drivers/transponder,1.647,207.243,125.8306,6,1.0593,0,1.0593,-1.0593
1.218675259351706,500.0,best,440.0,455.0,all,modules/local_position_estimator,1.666,659.3875,395.7908,171,0.9898,0,0.9898,-0.9898
1.218675259351706,500.0,best,440.0,455.0,all,lib/mathlib,1.761,175.0146,99.3836,105,0.9478,3,2.0522,2.0522
1.218675259351706,500.0,best,440.0,455.0,all,drivers/power_monitor,1.734,127.1244,73.3128,52,0.9361,1,0.0639,0.0639
1.218675259351706,500.0,best,440.0,455.0,all,drivers/adc,0.357,202.8471,568.1992,31,0.8993,1,0.1007,0.1007
1.218675259351706,500.0,best,440.0,455.0,all,lib/npfg,0.295,107.3192,363.7939,10,0.8863,0,0.8863,-0.8863
1.218675259351706,500.0,best,440.0,455.0,all,drivers/uavcannode,0.922,157.1576,170.4529,75,0.8861,1,0.1139,0.1139
1.218675259351706,500.0,best,440.0,455.0,all,modules/attitude_estimator_q,0.299,117.5696,393.2094,105,0.8727,0,0.8727,-0.8727
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/io_bypass_control,0.166,53.1896,320.4193,3,0.8697,1,0.1303,0.1303
1.218675259351706,500.0,best,440.0,455.0,all,drivers/pps_capture,0.105,26.5653,253.0029,13,0.8668,0,0.8668,-0.8668
1.218675259351706,500.0,best,440.0,455.0,all,modules/gyro_fft,4.221,2438.9263,577.8077,24,0.8636,0,0.8636,-0.8636
1.218675259351706,500.0,best,440.0,455.0,all,drivers/telemetry,2.287,1489.6216,651.3431,83,0.8552,1,0.1448,0.1448
1.218675259351706,500.0,best,440.0,455.0,all,modules/temperature_compensation,1.58,551.282,348.9127,28,0.76,1,0.24,0.24
1.218675259351706,500.0,best,440.0,455.0,all,lib/timesync,0.075,25.7771,343.6947,3,0.7466,1,0.2534,0.2534
1.218675259351706,500.0,best,440.0,455.0,all,drivers/differential_pressure,1.343,193.1855,143.8462,51,0.7235,1,0.2765,0.2765
1.218675259351706,500.0,best,440.0,455.0,all,lib/system_identification,0.363,96.9634,267.1168,5,0.712,0,0.712,-0.712
1.218675259351706,500.0,best,440.0,455.0,all,lib/modes,0.102,22.4893,220.4833,3,0.6998,0,0.6998,-0.6998
1.218675259351706,500.0,best,440.0,455.0,all,modules/mc_autotune_attitude_control,0.465,295.2912,635.0348,13,0.684,1,0.316,0.316
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/sd_bench,0.223,33.4173,149.8534,22,0.6811,1,0.3189,0.3189
1.218675259351706,500.0,best,440.0,455.0,all,lib/heatshrink,0.259,89.4621,345.4135,2,0.6629,0,0.6629,-0.6629
1.218675259351706,500.0,best,440.0,455.0,all,lib/rc,1.836,543.6361,296.0981,80,0.6524,2,1.3476,1.3476
1.218675259351706,500.0,best,440.0,455.0,all,drivers/tattu_can,0.134,33.9844,253.6149,4,0.6521,0,0.6521,-0.6521
1.218675259351706,500.0,best,440.0,455.0,all,drivers/camera_trigger,0.72,732.1048,1016.8122,151,0.6481,1,0.3519,0.3519
1.218675259351706,500.0,best,440.0,455.0,all,modules/rover_ackermann,0.824,90.1951,109.4601,2,0.6287,9,8.3713,8.3713
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/serial_passthru,0.238,76.6472,322.0471,4,0.6286,1,0.3714,0.3714
1.218675259351706,500.0,best,440.0,455.0,all,modules/landing_target_estimator,0.296,197.0745,665.7922,26,0.6145,1,0.3855,0.3855
1.218675259351706,500.0,best,440.0,455.0,all,drivers/batt_smbus,0.29,74.5699,257.1376,71,0.6129,1,0.3871,0.3871
1.218675259351706,500.0,best,440.0,455.0,all,lib/sensor_calibration,0.996,203.7778,204.5962,37,0.5948,0,0.5948,-0.5948
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/i2c_launcher,0.106,40.9211,386.0481,2,0.5946,0,0.5946,-0.5946
1.218675259351706,500.0,best,440.0,455.0,all,lib/fw_performance_model,0.131,42.8036,326.745,2,0.5696,0,0.5696,-0.5696
1.218675259351706,500.0,best,440.0,455.0,all,lib/version,0.266,225.5311,847.8613,53,0.5637,2,1.4363,1.4363
1.218675259351706,500.0,best,440.0,455.0,all,modules/payload_deliverer,0.384,159.3137,414.8794,6,0.5598,0,0.5598,-0.5598
1.218675259351706,500.0,best,440.0,455.0,all,lib/drivers,1.321,162.6287,123.1103,172,0.5534,3,2.4466,2.4466
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/bsondump,0.132,27.1955,206.0265,2,0.548,0,0.548,-0.548
1.218675259351706,500.0,best,440.0,455.0,all,drivers/lights,0.785,149.0347,189.8531,50,0.5456,0,0.5456,-0.5456
1.218675259351706,500.0,best,440.0,455.0,all,drivers/test_ppm,0.121,35.0395,289.5826,15,0.537,0,0.537,-0.537
1.218675259351706,500.0,best,440.0,455.0,all,lib/geo,0.373,131.9818,353.8386,15,0.515,2,1.485,1.485
1.218675259351706,500.0,best,440.0,455.0,all,drivers/uwb,0.208,64.6808,310.9654,5,0.508,0,0.508,-0.508
1.218675259351706,500.0,best,440.0,455.0,all,drivers/rpi_rc_in,0.13,50.8331,391.0238,17,0.4939,0,0.4939,-0.4939
1.218675259351706,500.0,best,440.0,455.0,all,modules/mc_rate_control,0.196,104.9994,535.7112,52,0.4915,0,0.4915,-0.4915
1.218675259351706,500.0,best,440.0,455.0,all,drivers/qshell,0.218,51.9965,238.5161,22,0.4819,0,0.4819,-0.4819
1.218675259351706,500.0,best,440.0,455.0,all,drivers/bootloaders,0.233,58.885,252.7253,26,0.4808,0,0.4808,-0.4808
1.218675259351706,500.0,best,440.0,455.0,all,drivers/camera_capture,0.293,77.7683,265.4208,42,0.4623,0,0.4623,-0.4623
1.218675259351706,500.0,best,440.0,455.0,all,drivers/sw_crypto,0.272,85.6812,315.0044,7,0.4572,0,0.4572,-0.4572
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/mtd,0.232,35.1958,151.706,29,0.4476,1,0.5524,0.5524
1.218675259351706,500.0,best,440.0,455.0,all,drivers/pca9685_pwm_out,0.236,79.3517,336.236,25,0.4473,1,0.5527,0.5527
1.218675259351706,500.0,best,440.0,455.0,all,examples/fake_magnetometer,0.06,16.1041,268.4017,13,0.4472,1,0.5528,0.5528
1.218675259351706,500.0,best,440.0,455.0,all,lib/atmosphere,0.059,13.2212,224.0881,2,0.434,0,0.434,-0.434
1.218675259351706,500.0,best,440.0,455.0,all,modules/uuv_att_control,0.202,53.4301,264.5054,23,0.4339,1,0.5661,0.5661
1.218675259351706,500.0,best,440.0,455.0,all,lib/systemlib,0.124,30.9745,249.7944,49,0.43,1,0.57,0.57
1.218675259351706,500.0,best,440.0,455.0,all,modules/mag_bias_estimator,0.19,182.186,958.8737,8,0.4285,0,0.4285,-0.4285
1.218675259351706,500.0,best,440.0,455.0,all,drivers/tone_alarm,0.149,108.9472,731.1893,16,0.4097,0,0.4097,-0.4097
1.218675259351706,500.0,best,440.0,455.0,all,modules/rover_pos_control,0.339,163.4182,482.0596,51,0.4059,1,0.5941,0.5941
1.218675259351706,500.0,best,440.0,455.0,all,systemcmds/microbench,0.543,121.8115,224.3306,9,0.3897,0,0.3897,-0.3897
