step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.091594115826574,100.0,best,440.0,455.0,all,modules/ekf2,16.707,1547.5502,92.6289,1139,61.2335,58,3.2335,-3.2335
1.091594115826574,100.0,best,440.0,455.0,all,modules/navigator,7.047,3471.5569,492.629,885,27.6067,28,0.3933,0.3933
1.091594115826574,100.0,best,440.0,455.0,all,modules/mavlink,13.269,1595.4911,120.242,1427,15.5114,26,10.4886,10.4886
1.091594115826574,100.0,best,440.0,455.0,all,modules/fw_pos_control,2.635,945.5285,358.8343,54,15.5003,16,0.4997,0.4997
1.091594115826574,100.0,best,440.0,455.0,all,modules/commander,10.55,3817.271,361.8266,1565,12.8807,41,28.1193,28.1193
1.091594115826574,100.0,best,440.0,455.0,all,modules/logger,3.163,1095.8764,346.4674,519,11.5711,11,0.5711,-0.5711
1.091594115826574,100.0,best,440.0,455.0,all,modules/simulation,4.411,1182.8605,268.1615,77,11.0072,14,2.9928,2.9928
1.091594115826574,100.0,best,440.0,455.0,all,lib/matrix,4.572,1244.6825,272.2403,64,6.2998,1,5.2998,-5.2998
1.091594115826574,100.0,best,440.0,455.0,all,modules/vtol_att_control,1.416,409.0076,288.8472,402,5.7765,3,2.7765,-2.7765
1.091594115826574,100.0,best,440.0,455.0,all,modules/control_allocator,1.941,431.878,222.5028,135,5.5981,3,2.5981,-2.5981
1.091594115826574,100.0,best,440.0,455.0,all,drivers/ins,11.66,1874.4502,160.759,14,5.3588,1,4.3588,-4.3588
1.091594115826574,100.0,best,440.0,455.0,all,modules/sensors,4.821,967.9204,200.7717,645,4.3337,3,1.3337,-1.3337
1.091594115826574,100.0,best,440.0,455.0,all,drivers/gps,0.867,272.2401,314.0024,244,4.1655,1,3.1655,-3.1655
1.091594115826574,100.0,best,440.0,455.0,all,modules/fw_rate_control,0.338,102.8367,304.2506,18,4.0278,0,4.0278,-4.0278
1.091594115826574,100.0,best,440.0,455.0,all,lib/world_magnetic_model,5.141,7140.5072,1388.9335,29,3.9674,0,3.9674,-3.9674
1.091594115826574,100.0,best,440.0,455.0,all,drivers/actuators,2.008,637.633,317.5463,19,3.589,1,2.589,-2.589
1.091594115826574,100.0,best,440.0,455.0,all,drivers/imu,17.465,952.6812,54.548,360,3.58,4,0.42,0.42
1.091594115826574,100.0,best,440.0,455.0,all,drivers/rc,1.225,391.1942,319.3422,11,3.5199,6,2.4801,2.4801
1.091594115826574,100.0,best,440.0,455.0,all,drivers/gnss,1.708,2055.5348,1203.4747,9,3.488,1,2.488,-2.488
1.091594115826574,100.0,best,440.0,455.0,all,lib/tecs,0.536,147.3811,274.9647,81,3.2381,4,0.7619,0.7619
1.091594115826574,100.0,best,440.0,455.0,all,drivers/cyphal,1.951,403.6379,206.8877,22,3.1878,1,2.1878,-2.1878
1.091594115826574,100.0,best,440.0,455.0,all,lib/parameters,3.641,752.1399,206.5751,185,3.0643,5,1.9357,1.9357
1.091594115826574,100.0,best,440.0,455.0,all,modules/zenoh,0.606,182.516,301.1815,11,3.0379,2,1.0379,-1.0379
1.091594115826574,100.0,best,440.0,455.0,all,drivers/distance_sensor,7.221,1009.9075,139.857,288,3.0305,5,1.9695,1.9695
1.091594115826574,100.0,best,440.0,455.0,all,drivers/roboclaw,0.335,91.484,273.0866,56,3.008,0,3.008,-3.008
1.091594115826574,100.0,best,440.0,455.0,all,modules/gimbal,1.696,481.2791,283.7731,21,2.9515,6,3.0485,3.0485
1.091594115826574,100.0,best,440.0,455.0,all,drivers/uavcan,27.726,182.907,6.5969,196,2.9496,4,1.0504,1.0504
1.091594115826574,100.0,best,440.0,455.0,all,lib/motion_planning,1.419,351.0483,247.3913,22,2.547,1,1.547,-1.547
1.091594115826574,100.0,best,440.0,455.0,all,lib/wind_estimator,0.513,135.9264,264.9637,38,2.456,0,2.456,-2.456
1.091594115826574,100.0,best,440.0,455.0,all,modules/dataman,0.548,140.1305,255.7126,76,2.4378,0,2.4378,-2.4378
1.091594115826574,100.0,best,440.0,455.0,all,modules/muorb,0.667,165.5092,248.1397,61,2.0791,0,2.0791,-2.0791
1.091594115826574,100.0,best,440.0,455.0,all,drivers/osd,1.401,393.9647,281.2025,30,2.0273,1,1.0273,-1.0273
1.091594115826574,100.0,best,440.0,455.0,all,drivers/barometer,5.036,892.4363,177.2113,113,1.9542,2,0.0458,0.0458
1.091594115826574,100.0,best,440.0,455.0,all,drivers/dshot,0.924,241.3553,261.207,61,1.8236,0,1.8236,-1.8236
1.091594115826574,100.0,best,440.0,455.0,all,lib/battery,0.407,118.7766,291.8344,71,1.7857,7,5.2143,5.2143
1.091594115826574,100.0,best,440.0,455.0,all,lib/dataman_client,0.468,108.2406,231.2833,6,1.7358,0,1.7358,-1.7358
1.091594115826574,100.0,best,440.0,455.0,all,systemcmds/tests,4.434,883.2733,199.2046,269,1.6692,1,0.6692,-0.6692
1.091594115826574,100.0,best,440.0,455.0,all,drivers/rc_input,0.798,359.6558,450.6965,57,1.5505,1,0.5505,-0.5505
1.091594115826574,100.0,best,440.0,455.0,all,drivers/optical_flow,2.093,812.6638,388.277,57,1.5471,0,1.5471,-1.5471
1.091594115826574,100.0,best,440.0,455.0,all,drivers/px4io,1.481,353.6778,238.8101,228,1.4818,1,0.4818,-0.4818
1.091594115826574,100.0,best,440.0,455.0,all,drivers/magnetometer,4.433,1040.392,234.6925,154,1.4813,2,0.5187,0.5187
1.091594115826574,100.0,best,440.0,455.0,all,modules/fw_autotune_attitude_control,0.522,139.9534,268.11,16,1.4712,0,1.4712,-1.4712
1.091594115826574,100.0,best,440.0,455.0,all,drivers/tap_esc,1.337,298.5275,223.2816,99,1.4116,0,1.4116,-1.4116
1.091594115826574,100.0,best,440.0,455.0,all,modules/mc_pos_control,1.393,495.6803,355.8365,789,1.3731,4,2.6269,2.6269
1.091594115826574,100.0,best,440.0,455.0,all,lib/adsb,0.516,139.4972,270.3434,6,1.3284,0,1.3284,-1.3284
1.091594115826574,100.0,best,440.0,455.0,all,modules/px4iofirmware,1.027,220.4049,214.6104,143,1.3227,1,0.3227,-0.3227
1.091594115826574,100.0,best,440.0,455.0,all,drivers/voxl2_io,0.747,186.0764,249.0983,4,1.2988,0,1.2988,-1.2988
