step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.1356287227970148,250.0,best,440.0,455.0,all,modules/ekf2,16.707,1646.4696,98.5497,1139,65.4819,58,7.4819,-7.4819
1.1356287227970148,250.0,best,440.0,455.0,all,modules/navigator,7.047,4057.4157,575.765,885,28.1152,28,0.1152,-0.1152
1.1356287227970148,250.0,best,440.0,455.0,all,modules/fw_pos_control,2.635,1022.0875,387.889,54,15.7777,16,0.2223,0.2223
1.1356287227970148,250.0,best,440.0,455.0,all,modules/commander,10.55,3390.9981,321.4216,1565,14.034,41,26.966,26.966
1.1356287227970148,250.0,best,440.0,455.0,all,modules/logger,3.163,1193.2573,377.2549,519,12.0083,11,1.0083,-1.0083
1.1356287227970148,250.0,best,440.0,455.0,all,modules/mavlink,13.269,1450.9531,109.3491,1427,11.2915,26,14.7085,14.7085
1.1356287227970148,250.0,best,440.0,455.0,all,modules/simulation,4.411,1148.2235,260.3091,77,10.8227,14,3.1773,3.1773
1.1356287227970148,250.0,best,440.0,455.0,all,lib/matrix,4.572,1881.8052,411.5934,64,6.329,1,5.329,-5.329
1.1356287227970148,250.0,best,440.0,455.0,all,modules/vtol_att_control,1.416,413.4829,292.0077,402,5.9195,3,2.9195,-2.9195
1.1356287227970148,250.0,best,440.0,455.0,all,modules/control_allocator,1.941,481.9864,248.3186,135,5.6078,3,2.6078,-2.6078
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/gps,0.867,423.0746,487.9753,244,5.5767,1,4.5767,-4.5767
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/ins,11.66,1090.1484,93.4947,14,5.0634,1,4.0634,-4.0634
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/uavcan,27.726,235.9524,8.5101,196,4.5002,4,0.5002,-0.5002
1.1356287227970148,250.0,best,440.0,455.0,all,modules/fw_rate_control,0.338,143.2336,423.768,18,4.4369,0,4.4369,-4.4369
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/gnss,1.708,3710.7567,2172.5742,9,3.7582,1,2.7582,-2.7582
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/actuators,2.008,668.1517,332.7449,19,3.6141,1,2.6141,-2.6141
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/rc,1.225,439.6105,358.8657,11,3.5771,6,2.4229,2.4229
1.1356287227970148,250.0,best,440.0,455.0,all,lib/world_magnetic_model,5.141,4055.6107,788.8758,29,3.295,0,3.295,-3.295
1.1356287227970148,250.0,best,440.0,455.0,all,lib/tecs,0.536,133.9268,249.8634,81,3.225,4,0.775,0.775
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/cyphal,1.951,448.1167,229.6856,22,3.2248,1,2.2248,-2.2248
1.1356287227970148,250.0,best,440.0,455.0,all,modules/zenoh,0.606,189.5445,312.7797,11,3.064,2,1.064,-1.064
1.1356287227970148,250.0,best,440.0,455.0,all,lib/parameters,3.641,658.345,180.8143,185,3.0362,5,1.9638,1.9638
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/distance_sensor,7.221,792.7007,109.7771,288,2.9977,5,2.0023,2.0023
1.1356287227970148,250.0,best,440.0,455.0,all,modules/gimbal,1.696,520.7093,307.022,21,2.9723,6,3.0277,3.0277
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/roboclaw,0.335,89.1186,266.0257,56,2.938,0,2.938,-2.938
1.1356287227970148,250.0,best,440.0,455.0,all,lib/motion_planning,1.419,346.2723,244.0256,22,2.5397,1,1.5397,-1.5397
1.1356287227970148,250.0,best,440.0,455.0,all,lib/wind_estimator,0.513,132.919,259.1014,38,2.4543,0,2.4543,-2.4543
1.1356287227970148,250.0,best,440.0,455.0,all,modules/dataman,0.548,159.5593,291.1666,76,2.4539,0,2.4539,-2.4539
1.1356287227970148,250.0,best,440.0,455.0,all,modules/sensors,4.821,779.6914,161.7281,645,2.4232,3,0.5768,0.5768
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/imu,17.465,421.5225,24.1353,360,2.1486,4,1.8514,1.8514
1.1356287227970148,250.0,best,440.0,455.0,all,modules/muorb,0.667,166.5325,249.6739,61,2.0537,0,2.0537,-2.0537
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/osd,1.401,419.3672,299.3342,30,2.0143,1,1.0143,-1.0143
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/barometer,5.036,981.0085,194.7991,113,1.9464,2,0.0536,0.0536
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/dshot,0.924,256.3071,277.3886,61,1.8308,0,1.8308,-1.8308
1.1356287227970148,250.0,best,440.0,455.0,all,lib/battery,0.407,126.1135,309.8612,71,1.8148,7,5.1852,5.1852
1.1356287227970148,250.0,best,440.0,455.0,all,lib/dataman_client,0.468,107.5658,229.8415,6,1.7293,0,1.7293,-1.7293
1.1356287227970148,250.0,best,440.0,455.0,all,modules/fw_att_control,0.388,173.5531,447.3018,205,1.7276,1,0.7276,-0.7276
1.1356287227970148,250.0,best,440.0,455.0,all,systemcmds/tests,4.434,921.2326,207.7656,269,1.6843,1,0.6843,-0.6843
1.1356287227970148,250.0,best,440.0,455.0,all,modules/mc_pos_control,1.393,554.72,398.2197,789,1.5924,4,2.4076,2.4076
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/rc_input,0.798,647.9661,811.9876,57,1.5777,1,0.5777,-0.5777
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/optical_flow,2.093,951.0617,454.4012,57,1.5321,0,1.5321,-1.5321
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/px4io,1.481,360.1435,243.1759,228,1.491,1,0.491,-0.491
1.1356287227970148,250.0,best,440.0,455.0,all,modules/fw_autotune_attitude_control,0.522,176.7757,338.6508,16,1.4869,0,1.4869,-1.4869
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/magnetometer,4.433,1112.1493,250.8796,154,1.4815,2,0.5185,0.5185
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/tap_esc,1.337,316.7829,236.9356,99,1.4186,0,1.4186,-1.4186
1.1356287227970148,250.0,best,440.0,455.0,all,modules/px4iofirmware,1.027,275.4263,268.1853,143,1.3316,1,0.3316,-0.3316
1.1356287227970148,250.0,best,440.0,455.0,all,lib/adsb,0.516,128.3934,248.8244,6,1.3239,0,1.3239,-1.3239
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/voxl2_io,0.747,183.472,245.6118,4,1.2953,0,1.2953,-1.2953
1.1356287227970148,250.0,best,440.0,455.0,all,lib/mathlib,1.761,397.8377,225.9158,105,1.2864,3,1.7136,1.7136
1.1356287227970148,250.0,best,440.0,455.0,all,systemcmds/netman,0.284,73.4289,258.5525,13,1.2659,0,1.2659,-1.2659
1.1356287227970148,250.0,best,440.0,455.0,all,modules/manual_control,0.824,246.3384,298.9544,80,1.2232,3,1.7768,1.7768
1.1356287227970148,250.0,best,440.0,455.0,all,systemcmds/hardfault_log,0.819,231.8495,283.0885,36,1.1525,1,0.1525,-0.1525
1.1356287227970148,250.0,best,440.0,455.0,all,lib/mixer_module,1.108,341.7504,308.439,86,1.1353,3,1.8647,1.8647
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/transponder,1.647,435.3539,264.3315,6,1.133,0,1.133,-1.133
1.1356287227970148,250.0,best,440.0,455.0,all,modules/replay,1.039,277.3084,266.8993,58,1.1065,0,1.1065,-1.1065
1.1356287227970148,250.0,best,440.0,455.0,all,modules/local_position_estimator,1.666,838.5249,503.3163,171,1.0312,0,1.0312,-1.0312
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/power_monitor,1.734,349.5929,201.6107,52,1.0252,1,0.0252,-0.0252
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/uavcannode,0.922,254.9547,276.5235,75,1.0182,1,0.0182,-0.0182
1.1356287227970148,250.0,best,440.0,455.0,all,modules/gyro_fft,4.221,3755.1085,889.6253,24,0.9738,0,0.9738,-0.9738
1.1356287227970148,250.0,best,440.0,455.0,all,lib/drivers,1.321,300.5181,227.4929,172,0.9261,3,2.0739,2.0739
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/cdcacm_autostart,0.384,113.6249,295.8982,3,0.9237,1,0.0763,0.0763
1.1356287227970148,250.0,best,440.0,455.0,all,lib/npfg,0.295,79.5807,269.7651,10,0.9115,0,0.9115,-0.9115
1.1356287227970148,250.0,best,440.0,455.0,all,modules/rc_update,0.587,200.5541,341.6595,51,0.8744,1,0.1256,0.1256
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/adc,0.357,101.0618,283.0863,31,0.8645,1,0.1355,0.1355
1.1356287227970148,250.0,best,440.0,455.0,all,systemcmds/io_bypass_control,0.166,42.9344,258.641,3,0.8295,1,0.1705,0.1705
1.1356287227970148,250.0,best,440.0,455.0,all,systemcmds/sd_bench,0.223,50.7762,227.696,22,0.8181,1,0.1819,0.1819
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/telemetry,2.287,1413.599,618.1019,83,0.7877,1,0.2123,0.2123
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/pps_capture,0.105,25.3554,241.48,13,0.7723,0,0.7723,-0.7723
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/differential_pressure,1.343,325.3332,242.2436,51,0.732,1,0.268,0.268
1.1356287227970148,250.0,best,440.0,455.0,all,lib/sensor_calibration,0.996,225.7356,226.6422,37,0.7111,0,0.7111,-0.7111
1.1356287227970148,250.0,best,440.0,455.0,all,lib/system_identification,0.363,91.1651,251.1435,5,0.7077,0,0.7077,-0.7077
1.1356287227970148,250.0,best,440.0,455.0,all,lib/modes,0.102,22.7738,223.2725,3,0.7026,0,0.7026,-0.7026
1.1356287227970148,250.0,best,440.0,455.0,all,modules/rover_ackermann,0.824,176.0175,213.6135,2,0.6922,9,8.3078,8.3078
1.1356287227970148,250.0,best,440.0,455.0,all,lib/timesync,0.075,19.9481,265.9747,3,0.6875,1,0.3125,0.3125
1.1356287227970148,250.0,best,440.0,455.0,all,modules/temperature_compensation,1.58,455.3182,288.1761,28,0.6835,1,0.3165,0.3165
1.1356287227970148,250.0,best,440.0,455.0,all,drivers/tattu_can,0.134,34.0542,254.1358,4,0.6516,0,0.6516,-0.6516
1.1356287227970148,250.0,best,440.0,455.0,all,lib/rc,1.836,528.8523,288.0459,80,0.6448,2,1.3552,1.3552
1.1356287227970148,250.0,best,440.0,455.0,all,lib/heatshrink,0.259,65.2317,251.8598,2,0.6292,0,0.6292,-0.6292
