step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.1793484185373884,200.0,best,440.0,455.0,all,modules/ekf2,16.707,2631.3335,157.4989,1139,78.8473,58,20.8473,-20.8473
1.1793484185373884,200.0,best,440.0,455.0,all,modules/navigator,7.047,1299.9185,184.4641,885,24.6917,28,3.3083,3.3083
1.1793484185373884,200.0,best,440.0,455.0,all,modules/fw_pos_control,2.635,885.711,336.1332,54,15.2754,16,0.7246,0.7246
1.1793484185373884,200.0,best,440.0,455.0,all,modules/mavlink,13.269,1522.3489,114.7297,1427,13.3258,26,12.6742,12.6742
1.1793484185373884,200.0,best,440.0,455.0,all,modules/simulation,4.411,224.9899,51.0066,77,12.6407,14,1.3593,1.3593
1.1793484185373884,200.0,best,440.0,455.0,all,modules/commander,10.55,1609.3188,152.5421,1565,10.6445,41,30.3555,30.3555
1.1793484185373884,200.0,best,440.0,455.0,all,modules/logger,3.163,771.61,243.9488,519,8.8909,11,2.1091,2.1091
1.1793484185373884,200.0,best,440.0,455.0,all,modules/vtol_att_control,1.416,488.1627,344.7477,402,8.6268,3,5.6268,-5.6268
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/uavcan,27.726,252.208,9.0964,196,5.0296,4,1.0296,-1.0296
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/gps,0.867,306.276,353.2595,244,4.9615,1,3.9615,-3.9615
1.1793484185373884,200.0,best,440.0,455.0,all,modules/control_allocator,1.941,157.7976,81.2971,135,4.8634,3,1.8634,-1.8634
1.1793484185373884,200.0,best,440.0,455.0,all,lib/matrix,4.572,92.8832,20.3157,64,4.6806,1,3.6806,-3.6806
1.1793484185373884,200.0,best,440.0,455.0,all,modules/fw_rate_control,0.338,132.7427,392.7299,18,4.3079,0,4.3079,-4.3079
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/ins,11.66,314.984,27.0141,14,4.2714,1,3.2714,-3.2714
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/roboclaw,0.335,107.2427,320.1275,56,3.4098,0,3.4098,-3.4098
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/actuators,2.008,301.1282,149.9642,19,3.2646,1,2.2646,-2.2646
1.1793484185373884,200.0,best,440.0,455.0,all,lib/parameters,3.641,212.6293,58.3986,185,3.1047,5,1.8953,1.8953
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/cyphal,1.951,236.3003,121.1175,22,2.8362,1,1.8362,-1.8362
1.1793484185373884,200.0,best,440.0,455.0,all,modules/gimbal,1.696,345.1624,203.5156,21,2.8251,6,3.1749,3.1749
1.1793484185373884,200.0,best,440.0,455.0,all,lib/tecs,0.536,91.9865,171.6166,81,2.7998,4,1.2002,1.2002
1.1793484185373884,200.0,best,440.0,455.0,all,modules/mc_pos_control,1.393,788.8246,566.2775,789,2.6836,4,1.3164,1.3164
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/distance_sensor,7.221,324.1178,44.8854,288,2.6475,5,2.3525,2.3525
1.1793484185373884,200.0,best,440.0,455.0,all,lib/wind_estimator,0.513,54.6587,106.5472,38,2.5614,0,2.5614,-2.5614
1.1793484185373884,200.0,best,440.0,455.0,all,modules/zenoh,0.606,96.2888,158.8924,11,2.5518,2,0.5518,-0.5518
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/rc,1.225,79.83,65.1673,11,2.5469,6,3.4531,3.4531
1.1793484185373884,200.0,best,440.0,455.0,all,lib/motion_planning,1.419,270.2335,190.4394,22,2.4308,1,1.4308,-1.4308
1.1793484185373884,200.0,best,440.0,455.0,all,modules/fw_att_control,0.388,207.2085,534.0425,205,2.2793,1,1.2793,-1.2793
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/osd,1.401,170.5184,121.7119,30,1.977,1,0.977,-0.977
1.1793484185373884,200.0,best,440.0,455.0,all,modules/sensors,4.821,635.579,131.8355,645,1.8638,3,1.1362,1.1362
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/gnss,1.708,69.4623,40.6688,9,1.8313,1,0.8313,-0.8313
1.1793484185373884,200.0,best,440.0,455.0,all,lib/world_magnetic_model,5.141,38.3377,7.4572,29,1.7932,0,1.7932,-1.7932
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/imu,17.465,372.7353,21.3418,360,1.6863,4,2.3137,2.3137
1.1793484185373884,200.0,best,440.0,455.0,all,lib/events,0.036,37.0586,1029.4056,35,1.6791,6,4.3209,4.3209
1.1793484185373884,200.0,best,440.0,455.0,all,lib/dataman_client,0.468,60.172,128.5726,6,1.5705,0,1.5705,-1.5705
1.1793484185373884,200.0,best,440.0,455.0,all,lib/battery,0.407,88.7521,218.0641,71,1.5258,7,5.4742,5.4742
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/dshot,0.924,82.7548,89.5615,61,1.5081,0,1.5081,-1.5081
1.1793484185373884,200.0,best,440.0,455.0,all,modules/dataman,0.548,88.3791,161.2757,76,1.4588,0,1.4588,-1.4588
1.1793484185373884,200.0,best,440.0,455.0,all,systemcmds/tests,4.434,278.7135,62.8583,269,1.4254,1,0.4254,-0.4254
1.1793484185373884,200.0,best,440.0,455.0,all,systemcmds/netman,0.284,135.0805,475.6356,13,1.3726,0,1.3726,-1.3726
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/barometer,5.036,134.5982,26.7272,113,1.3563,2,0.6437,0.6437
1.1793484185373884,200.0,best,440.0,455.0,all,modules/px4iofirmware,1.027,169.0212,164.5776,143,1.3379,1,0.3379,-0.3379
1.1793484185373884,200.0,best,440.0,455.0,all,drivers/tap_esc,1.337,199.8722,149.493,99,1.3336,0,1.3336,-1.3336
