step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.2044024791369201,500.0,best,440.0,455.0,all,modules/ekf2,16.707,2475.1173,148.1485,1139,78.0303,58,20.0303,-20.0303
1.2044024791369201,500.0,best,440.0,455.0,all,modules/navigator,7.047,1239.8109,175.9346,885,23.9812,28,4.0188,4.0188
1.2044024791369201,500.0,best,440.0,455.0,all,modules/fw_pos_control,2.635,830.0051,314.9924,54,15.0635,16,0.9365,0.9365
1.2044024791369201,500.0,best,440.0,455.0,all,modules/mavlink,13.269,1526.491,115.0419,1427,13.4396,26,12.5604,12.5604
1.2044024791369201,500.0,best,440.0,455.0,all,modules/commander,10.55,1605.311,152.1622,1565,10.5808,41,30.4192,30.4192
1.2044024791369201,500.0,best,440.0,455.0,all,modules/simulation,4.411,170.0308,38.547,77,10.0802,14,3.9198,3.9198
1.2044024791369201,500.0,best,440.0,455.0,all,modules/logger,3.163,760.878,240.5558,519,8.7511,11,2.2489,2.2489
1.2044024791369201,500.0,best,440.0,455.0,all,modules/vtol_att_control,1.416,459.3955,324.4319,402,7.637,3,4.637,-4.637
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/uavcan,27.726,250.3967,9.0311,196,4.9732,4,0.9732,-0.9732
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/ins,11.66,764.6932,65.5826,14,4.9219,1,3.9219,-3.9219
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/gps,0.867,297.1464,342.7294,244,4.8105,1,3.8105,-3.8105
1.2044024791369201,500.0,best,440.0,455.0,all,modules/control_allocator,1.941,155.2258,79.9721,135,4.7445,3,1.7445,-1.7445
1.2044024791369201,500.0,best,440.0,455.0,all,lib/matrix,4.572,92.9739,20.3355,64,4.6874,1,3.6874,-3.6874
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/roboclaw,0.335,130.6941,390.1316,56,3.8498,0,3.8498,-3.8498
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/actuators,2.008,382.4752,190.4757,19,3.3687,1,2.3687,-2.3687
1.2044024791369201,500.0,best,440.0,455.0,all,modules/fw_rate_control,0.338,63.3044,187.2911,18,3.2078,0,3.2078,-3.2078
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/rc,1.225,186.0003,151.837,11,3.1565,6,2.8435,2.8435
1.2044024791369201,500.0,best,440.0,455.0,all,lib/tecs,0.536,96.6131,180.2483,81,3.0975,4,0.9025,0.9025
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/distance_sensor,7.221,627.3949,86.8848,288,3.0327,5,1.9673,1.9673
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/gnss,1.708,491.6795,287.8686,9,2.933,1,1.933,-1.933
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/cyphal,1.951,208.7094,106.9756,22,2.8134,1,1.8134,-1.8134
1.2044024791369201,500.0,best,440.0,455.0,all,modules/zenoh,0.606,133.1593,219.7348,11,2.8069,2,0.8069,-0.8069
1.2044024791369201,500.0,best,440.0,455.0,all,modules/mc_pos_control,1.393,806.5739,579.0193,789,2.7867,4,1.2133,1.2133
1.2044024791369201,500.0,best,440.0,455.0,all,modules/gimbal,1.696,224.3485,132.281,21,2.5751,6,3.4249,3.4249
1.2044024791369201,500.0,best,440.0,455.0,all,lib/parameters,3.641,198.4348,54.5001,185,2.379,5,2.621,2.621
1.2044024791369201,500.0,best,440.0,455.0,all,modules/fw_att_control,0.388,210.3956,542.2567,205,2.3393,1,1.3393,-1.3393
1.2044024791369201,500.0,best,440.0,455.0,all,lib/motion_planning,1.419,199.2683,140.4287,22,2.3275,1,1.3275,-1.3275
1.2044024791369201,500.0,best,440.0,455.0,all,lib/wind_estimator,0.513,50.9207,99.2606,38,2.2919,0,2.2919,-2.2919
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/osd,1.401,198.311,141.5496,30,2.0265,1,1.0265,-1.0265
1.2044024791369201,500.0,best,440.0,455.0,all,modules/dataman,0.548,105.7606,192.9938,76,1.9355,0,1.9355,-1.9355
1.2044024791369201,500.0,best,440.0,455.0,all,modules/sensors,4.821,650.8474,135.0026,645,1.9198,3,1.0802,1.0802
1.2044024791369201,500.0,best,440.0,455.0,all,lib/events,0.036,40.0123,1111.4528,35,1.8687,6,4.1313,4.1313
1.2044024791369201,500.0,best,440.0,455.0,all,modules/muorb,0.667,106.3684,159.4729,61,1.8438,0,1.8438,-1.8438
1.2044024791369201,500.0,best,440.0,455.0,all,lib/world_magnetic_model,5.141,38.0911,7.4093,29,1.7758,0,1.7758,-1.7758
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/dshot,0.924,171.322,185.4134,61,1.7112,0,1.7112,-1.7112
1.2044024791369201,500.0,best,440.0,455.0,all,lib/battery,0.407,101.9801,250.5654,71,1.6811,7,5.3189,5.3189
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/imu,17.465,371.991,21.2992,360,1.68,4,2.32,2.32
1.2044024791369201,500.0,best,440.0,455.0,all,lib/dataman_client,0.468,73.5899,157.2434,6,1.6371,0,1.6371,-1.6371
1.2044024791369201,500.0,best,440.0,455.0,all,modules/mc_att_control,0.405,253.1414,625.0405,239,1.541,1,0.541,-0.541
1.2044024791369201,500.0,best,440.0,455.0,all,systemcmds/tests,4.434,282.5687,63.7277,269,1.4793,1,0.4793,-0.4793
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/rc_input,0.798,122.1642,153.088,57,1.4625,1,0.4625,-0.4625
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/tap_esc,1.337,240.3417,179.7619,99,1.3779,0,1.3779,-1.3779
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/optical_flow,2.093,197.3253,94.2787,57,1.3402,0,1.3402,-1.3402
1.2044024791369201,500.0,best,440.0,455.0,all,lib/adsb,0.516,83.9957,162.7824,6,1.2953,0,1.2953,-1.2953
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/voxl2_io,0.747,138.8809,185.9182,4,1.239,0,1.239,-1.239
1.2044024791369201,500.0,best,440.0,455.0,all,modules/fw_autotune_attitude_control,0.522,84.3807,161.6489,16,1.2364,0,1.2364,-1.2364
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/px4io,1.481,232.6576,157.0949,228,1.2211,1,0.2211,-0.2211
1.2044024791369201,500.0,best,440.0,455.0,all,drivers/barometer,5.036,127.3659,25.2911,113,1.2031,2,0.7969,0.7969
1.2044024791369201,500.0,best,440.0,455.0,all,systemcmds/netman,0.284,55.253,194.5528,13,1.2,0,1.2,-1.2
1.2044024791369201,500.0,best,440.0,455.0,all,lib/systemlib,0.124,63.7765,514.3266,49,1.1739,1,0.1739,-0.1739
1.2044024791369201,500.0,best,440.0,455.0,all,lib/mixer_module,1.108,91.9267,82.9663,86,1.1457,3,1.8543,1.8543
1.2044024791369201,500.0,best,440.0,455.0,all,modules/manual_control,0.824,84.8487,102.9717,80,1.1192,3,1.8808,1.8808
1.2044024791369201,500.0,best,440.0,455.0,all,modules/px4iofirmware,1.027,158.7248,154.5519,143,1.1151,1,0.1151,-0.1151
1.2044024791369201,500.0,best,440.0,455.0,all,modules/replay,1.039,166.2119,159.973,58,1.1103,0,1.1103,-1.1103
1.2044024791369201,500.0,best,440.0,455.0,all,systemcmds/hardfault_log,0.819,126.0213,153.8722,36,1.0823,1,0.0823,-0.0823
