step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.212521,,baseline,440.0,455.0,all,modules/ekf2,16.707,1995.5321,119.4429,1139,74.5673,58,16.5673,-16.5673
1.212521,,baseline,440.0,455.0,all,modules/navigator,7.047,1289.2743,182.9536,885,24.1165,28,3.8835,3.8835
1.212521,,baseline,440.0,455.0,all,modules/fw_pos_control,2.635,2273.7926,862.9194,54,18.2903,16,2.2903,-2.2903
1.212521,,baseline,440.0,455.0,all,modules/mavlink,13.269,1524.7767,114.9127,1427,13.3401,26,12.6599,12.6599
1.212521,,baseline,440.0,455.0,all,modules/commander,10.55,1607.3336,152.3539,1565,10.5079,41,30.4921,30.4921
1.212521,,baseline,440.0,455.0,all,modules/simulation,4.411,152.7279,34.6243,77,9.0824,14,4.9176,4.9176
1.212521,,baseline,440.0,455.0,all,modules/logger,3.163,774.2534,244.7845,519,8.9249,11,2.0751,2.0751
1.212521,,baseline,440.0,455.0,all,modules/vtol_att_control,1.416,470.6195,332.3584,402,7.9473,3,4.9473,-4.9473
1.212521,,baseline,440.0,455.0,all,drivers/roboclaw,0.335,498.9956,1489.5391,56,5.6883,0,5.6883,-5.6883
1.212521,,baseline,440.0,455.0,all,drivers/gps,0.867,334.7544,386.1066,244,5.4373,1,4.4373,-4.4373
1.212521,,baseline,440.0,455.0,all,drivers/uavcan,27.726,257.4561,9.2857,196,5.2295,4,1.2295,-1.2295
1.212521,,baseline,440.0,455.0,all,modules/control_allocator,1.941,154.3376,79.5145,135,4.7064,3,1.7064,-1.7064
1.212521,,baseline,440.0,455.0,all,lib/matrix,4.572,87.3312,19.1013,64,4.2706,1,3.2706,-3.2706
1.212521,,baseline,440.0,455.0,all,modules/zenoh,0.606,819.7268,1352.6845,11,3.9781,2,1.9781,-1.9781
1.212521,,baseline,440.0,455.0,all,drivers/ins,11.66,198.5784,17.0307,14,3.8945,1,2.8945,-2.8945
1.212521,,baseline,440.0,455.0,all,drivers/gnss,1.708,1456.2655,852.6145,9,3.4297,1,2.4297,-2.4297
1.212521,,baseline,440.0,455.0,all,modules/fw_rate_control,0.338,59.7657,176.8216,18,3.0944,0,3.0944,-3.0944
1.212521,,baseline,440.0,455.0,all,drivers/rc,1.225,155.7362,127.1316,11,3.0379,6,2.9621,2.9621
1.212521,,baseline,440.0,455.0,all,lib/tecs,0.536,94.1744,175.6985,81,2.991,4,1.009,1.009
1.212521,,baseline,440.0,455.0,all,lib/events,0.036,55.5051,1541.8083,35,2.8966,6,3.1034,3.1034
1.212521,,baseline,440.0,455.0,all,modules/mc_pos_control,1.393,809.9815,581.4655,789,2.7965,4,1.2035,1.2035
1.212521,,baseline,440.0,455.0,all,drivers/distance_sensor,7.221,359.4466,49.778,288,2.7928,5,2.2072,2.2072
1.212521,,baseline,440.0,455.0,all,drivers/actuators,2.008,47.2293,23.5206,19,2.7197,1,1.7197,-1.7197
1.212521,,baseline,440.0,455.0,all,drivers/cyphal,1.951,42.702,21.8872,22,2.5365,1,1.5365,-1.5365
1.212521,,baseline,440.0,455.0,all,modules/fw_att_control,0.388,213.9008,551.2907,205,2.4047,1,1.4047,-1.4047
1.212521,,baseline,440.0,455.0,all,modules/gimbal,1.696,38.1981,22.5225,21,2.2491,6,3.7509,3.7509
1.212521,,baseline,440.0,455.0,all,lib/wind_estimator,0.513,48.6945,94.9211,38,2.1396,0,2.1396,-2.1396
1.212521,,baseline,440.0,455.0,all,lib/parameters,3.641,193.2467,53.0752,185,2.1305,5,2.8695,2.8695
1.212521,,baseline,440.0,455.0,all,modules/dataman,0.548,114.4042,208.7668,76,2.0752,0,2.0752,-2.0752
1.212521,,baseline,440.0,455.0,all,lib/battery,0.407,181.7241,446.4966,71,1.9397,7,5.0603,5.0603
1.212521,,baseline,440.0,455.0,all,lib/motion_planning,1.419,35.8313,25.2511,22,1.9361,1,0.9361,-0.9361
1.212521,,baseline,440.0,455.0,all,modules/sensors,4.821,651.1806,135.0717,645,1.911,3,1.089,1.089
1.212521,,baseline,440.0,455.0,all,lib/world_magnetic_model,5.141,38.5285,7.4944,29,1.8076,0,1.8076,-1.8076
1.212521,,baseline,440.0,455.0,all,modules/muorb,0.667,99.2506,148.8015,61,1.7511,0,1.7511,-1.7511
1.212521,,baseline,440.0,455.0,all,drivers/osd,1.401,52.7416,37.6457,30,1.7059,1,0.7059,-0.7059
1.212521,,baseline,440.0,455.0,all,drivers/dshot,0.924,111.9823,121.193,61,1.6323,0,1.6323,-1.6323
1.212521,,baseline,440.0,455.0,all,drivers/imu,17.465,369.2766,21.1438,360,1.6029,4,2.3971,2.3971
1.212521,,baseline,440.0,455.0,all,modules/mc_att_control,0.405,256.3419,632.943,239,1.5859,1,0.5859,-0.5859
1.212521,,baseline,440.0,455.0,all,drivers/voxl2_io,0.747,480.415,643.1258,4,1.5028,0,1.5028,-1.5028
1.212521,,baseline,440.0,455.0,all,lib/systemlib,0.124,78.894,636.2419,49,1.4971,1,0.4971,-0.4971
1.212521,,baseline,440.0,455.0,all,drivers/rc_input,0.798,107.3529,134.5274,57,1.4502,1,0.4502,-0.4502
1.212521,,baseline,440.0,455.0,all,systemcmds/tests,4.434,281.316,63.4452,269,1.4161,1,0.4161,-0.4161
1.212521,,baseline,440.0,455.0,all,lib/dataman_client,0.468,35.1412,75.088,6,1.3124,0,1.3124,-1.3124
1.212521,,baseline,440.0,455.0,all,systemcmds/netman,0.284,164.7098,579.9641,13,1.2805,0,1.2805,-1.2805
1.212521,,baseline,440.0,455.0,all,drivers/px4io,1.481,232.7082,157.1291,228,1.2621,1,0.2621,-0.2621
1.212521,,baseline,440.0,455.0,all,drivers/optical_flow,2.093,96.7289,46.2154,57,1.2305,0,1.2305,-1.2305
1.212521,,baseline,440.0,455.0,all,drivers/tap_esc,1.337,152.1942,113.8326,99,1.2126,0,1.2126,-1.2126
1.212521,,baseline,440.0,455.0,all,modules/fw_autotune_attitude_control,0.522,22.5285,43.158,16,1.1463,0,1.1463,-1.1463
1.212521,,baseline,440.0,455.0,all,drivers/batt_smbus,0.29,233.7697,806.1024,71,1.1445,1,0.1445,-0.1445
1.212521,,baseline,440.0,455.0,all,drivers/cdcacm_autostart,0.384,444.7208,1158.1271,3,1.1395,1,0.1395,-0.1395
1.212521,,baseline,440.0,455.0,all,drivers/barometer,5.036,123.1563,24.4552,113,1.1201,2,0.8799,0.8799
1.212521,,baseline,440.0,455.0,all,modules/manual_control,0.824,83.5112,101.3485,80,1.0973,3,1.9027,1.9027
1.212521,,baseline,440.0,455.0,all,lib/mixer_module,1.108,89.9315,81.1656,86,1.0887,3,1.9113,1.9113
1.212521,,baseline,440.0,455.0,all,modules/px4iofirmware,1.027,156.8948,152.77,143,1.0803,1,0.0803,-0.0803
1.212521,,baseline,440.0,455.0,all,lib/adsb,0.516,21.2279,41.1393,6,1.0597,0,1.0597,-1.0597
1.212521,,baseline,440.0,455.0,all,systemcmds/hardfault_log,0.819,50.9364,62.1934,36,0.9919,1,0.0081,0.0081
1.212521,,baseline,440.0,455.0,all,modules/replay,1.039,83.0722,79.954,58,0.9537,0,0.9537,-0.9537
1.212521,,baseline,440.0,455.0,all,systemcmds/sd_bench,0.223,97.2673,436.1762,22,0.9202,1,0.0798,0.0798
1.212521,,baseline,440.0,455.0,all,drivers/power_monitor,1.734,80.7653,46.5775,52,0.8845,1,0.1155,0.1155
1.212521,,baseline,440.0,455.0,all,modules/local_position_estimator,1.666,180.8495,108.5531,171,0.8771,0,0.8771,-0.8771
1.212521,,baseline,440.0,455.0,all,modules/rc_update,0.587,54.7547,93.2789,51,0.8726,1,0.1274,0.1274
1.212521,,baseline,440.0,455.0,all,lib/drivers,1.321,198.7978,150.4904,172,0.8663,3,2.1337,2.1337
1.212521,,baseline,440.0,455.0,all,lib/modes,0.102,47.7862,468.4922,3,0.8567,0,0.8567,-0.8567
1.212521,,baseline,440.0,455.0,all,modules/land_detector,0.552,228.8573,414.5966,223,0.8445,1,0.1555,0.1555
1.212521,,baseline,440.0,455.0,all,drivers/smart_battery,0.032,124.9143,3903.5719,10,0.8389,0,0.8389,-0.8389
1.212521,,baseline,440.0,455.0,all,drivers/magnetometer,4.433,158.8029,35.8229,154,0.8115,2,1.1885,1.1885
1.212521,,baseline,440.0,455.0,all,drivers/transponder,1.647,13.6524,8.2893,6,0.8005,0,0.8005,-0.8005
1.212521,,baseline,440.0,455.0,all,systemcmds/io_bypass_control,0.166,34.6984,209.0265,3,0.7907,1,0.2093,0.2093
1.212521,,baseline,440.0,455.0,all,drivers/tattu_can,0.134,122.8872,917.0687,4,0.7688,0,0.7688,-0.7688
1.212521,,baseline,440.0,455.0,all,modules/rover_ackermann,0.824,321.6263,390.3232,2,0.762,9,8.238,8.238
1.212521,,baseline,440.0,455.0,all,drivers/uavcannode,0.922,77.4025,83.9507,75,0.7552,1,0.2448,0.2448
1.212521,,baseline,440.0,455.0,all,lib/fw_performance_model,0.131,212.7445,1624.0038,2,0.7452,0,0.7452,-0.7452
1.212521,,baseline,440.0,455.0,all,modules/attitude_estimator_q,0.299,112.7793,377.1883,105,0.7313,0,0.7313,-0.7313
1.212521,,baseline,440.0,455.0,all,lib/heatshrink,0.259,153.8114,593.8664,2,0.7252,0,0.7252,-0.7252
1.212521,,baseline,440.0,455.0,all,lib/npfg,0.295,14.048,47.6203,10,0.7132,0,0.7132,-0.7132
1.212521,,baseline,440.0,455.0,all,lib/timesync,0.075,20.4565,272.7533,3,0.6842,1,0.3158,0.3158
1.212521,,baseline,440.0,455.0,all,lib/atmosphere,0.059,89.0265,1508.9237,2,0.6826,0,0.6826,-0.6826
1.212521,,baseline,440.0,455.0,all,systemcmds/i2c_launcher,0.106,68.8251,649.2934,2,0.6564,0,0.6564,-0.6564
1.212521,,baseline,440.0,455.0,all,lib/mathlib,1.761,107.0326,60.7794,105,0.6537,3,2.3463,2.3463
1.212521,,baseline,440.0,455.0,all,examples/matlab_csv_serial,0.108,153.768,1423.7778,12,0.6492,1,0.3508,0.3508
1.212521,,baseline,440.0,455.0,all,drivers/pwm_out,0.196,71.938,367.0306,70,0.6478,0,0.6478,-0.6478
1.212521,,baseline,440.0,455.0,all,drivers/test_ppm,0.121,66.8507,552.4851,15,0.6269,0,0.6269,-0.6269
1.212521,,baseline,440.0,455.0,all,drivers/adc,0.357,36.4991,102.2384,31,0.5926,1,0.4074,0.4074
1.212521,,baseline,440.0,455.0,all,drivers/differential_pressure,1.343,56.4395,42.0249,51,0.576,1,0.424,0.424
